,y_true,y_pred
4697,7065.5439453125,7119.244140625
4698,7399.71630859375,6889.58642578125
4699,7346.41455078125,6926.10791015625
4700,7148.798828125,7231.76220703125
4701,6751.2158203125,6920.38427734375
4702,6248.82861328125,6775.6259765625
4703,6114.3671875,6650.3466796875
4704,6057.27587890625,6641.49755859375
4705,6167.72021484375,6717.8642578125
4706,6256.36279296875,6741.44384765625
4707,6053.3115234375,6596.86083984375
4708,6100.49609375,6610.208984375
4709,6210.0634765625,6600.1806640625
4710,6575.8642578125,6805.962890625
4711,7094.2822265625,7008.87109375
4712,7295.8134765625,7446.4287109375
4713,7258.166015625,7381.1689453125
4714,7106.1416015625,7361.73779296875
4715,6744.6494140625,6802.48583984375
4716,6363.482421875,6774.97021484375
4717,6056.0107421875,6504.734375
4718,5824.7880859375,6426.58642578125
4719,5766.310546875,6474.5693359375
4720,5943.44775390625,6419.56884765625
4721,5578.18994140625,6499.83837890625
4722,4161.6103515625,6288.7021484375
4723,4801.376953125,6232.25048828125
4724,5214.01513671875,6369.61767578125
4725,5609.166015625,5642.55419921875
4726,6071.36083984375,5711.48828125
4727,6592.9560546875,5870.4501953125
4728,7152.81982421875,6112.58642578125
4729,7589.5693359375,6612.77197265625
4730,7810.26171875,6994.71923828125
4731,7852.140625,7536.39697265625
4732,7736.53759765625,7587.81494140625
4733,7653.87548828125,7548.33203125
4734,7594.2216796875,7408.04736328125
4735,7551.86474609375,7516.4833984375
4736,7531.59423828125,7391.02392578125
4737,7449.56591796875,7452.16845703125
4738,7429.1708984375,7136.60546875
4739,7449.107421875,7303.591796875
4740,7523.6044921875,7572.27734375
4741,7524.58935546875,7338.11669921875
4742,7368.5078125,7429.15283203125
4743,6829.9384765625,6897.90185546875
4744,6339.80078125,6690.10498046875
4745,6456.79248046875,6761.501953125
4746,6679.86767578125,6921.3583984375
4747,6067.71240234375,7006.29833984375
4748,4577.02294921875,6921.58154296875
4749,4759.7861328125,5828.3408203125
4750,6261.94580078125,6549.775390625
4751,7079.3515625,7127.2705078125
4752,7085.0185546875,6904.9501953125
4753,6921.46728515625,7022.6943359375
4754,6702.18310546875,6857.5703125
4755,6247.66650390625,6562.357421875
4756,6169.572265625,6582.470703125
4757,6057.9638671875,6544.49609375
4758,5995.1806640625,6568.3994140625
4759,6007.7802734375,6607.501953125
4760,5862.69189453125,6542.79833984375
4761,5885.06787109375,6442.15966796875
4762,6030.0888671875,6491.61474609375
4763,6446.99951171875,6678.67724609375
4764,6865.36474609375,6894.49072265625
4765,7195.82080078125,7200.1611328125
4766,7242.9912109375,7414.72119140625
4767,7062.39404296875,7478.30712890625
4768,6724.2119140625,6709.20361328125
4769,6315.89306640625,6600.2919921875
4770,6016.38818359375,6456.11474609375
4771,5783.16357421875,6589.21630859375
4772,5677.0458984375,6513.1083984375
4773,5822.33642578125,6666.54931640625
4774,5963.23046875,6720.9521484375
4775,4768.62158203125,6371.287109375
4776,4315.66064453125,6173.18798828125
4777,5201.71435546875,6484.40283203125
4778,5912.16845703125,5729.58837890625
4779,6474.2724609375,5843.81982421875
4780,6919.09814453125,6016.82080078125
4781,7263.08349609375,6306.2158203125
4782,7558.556640625,6856.46728515625
4783,7805.197265625,7245.615234375
4784,8026.24853515625,7572.6669921875
4785,8210.716796875,7647.04296875
4786,8232.4150390625,7641.29736328125
4787,8164.48828125,7580.2705078125
4788,7974.2275390625,7636.42626953125
4789,7712.7734375,7536.71533203125
4790,7551.837890625,7427.5771484375
4791,7438.474609375,7171.9375
4792,7420.43896484375,7367.95361328125
4793,7441.8408203125,7395.646484375
4794,7407.51708984375,7358.47412109375
4795,7399.81640625,7248.91650390625
4796,7422.2021484375,7504.80517578125
4797,7468.05615234375,7607.279296875
4798,7456.03515625,7279.96142578125
4799,7258.1455078125,7118.95166015625
4800,6723.7099609375,6685.69677734375
4801,6196.0302734375,6648.92333984375
4802,6213.8544921875,6610.28759765625
4803,6612.2412109375,6867.4658203125
4804,6456.5419921875,7054.0869140625
4805,5159.75732421875,7065.5712890625
4806,3630.61767578125,6292.580078125
4807,5365.01171875,6229.65771484375
4808,6542.873046875,7086.634765625
4809,6869.47119140625,6726.02685546875
4810,6728.4794921875,6678.4873046875
4811,6603.43505859375,6730.62646484375
4812,6267.12451171875,6596.9052734375
4813,6201.8193359375,6566.8173828125
4814,6058.31494140625,6521.517578125
4815,5903.759765625,6569.47216796875
4816,5983.47802734375,6683.53759765625
4817,5891.1728515625,6743.35546875
4818,5856.08203125,6746.84326171875
4819,5995.2021484375,6508.919921875
4820,6333.1337890625,6619.2685546875
4821,6660.40673828125,7125.25390625
4822,7084.0341796875,7209.15576171875
4823,7245.7392578125,7387.6015625
4824,7069.1943359375,7423.0615234375
4825,6807.0732421875,7096.4970703125
4826,6408.923828125,6635.2099609375
4827,6057.080078125,6433.07666015625
4828,5838.091796875,6467.1435546875
4829,5650.01220703125,6483.68701171875
4830,5717.9453125,6582.29296875
4831,6158.75048828125,6885.9267578125
4832,5372.2001953125,6347.64013671875
4833,4651.21240234375,6102.03125
4834,3231.737548828125,5762.88720703125
4835,3547.1298828125,5091.22802734375
4836,4228.36767578125,4829.30419921875
4837,5134.7373046875,4973.65283203125
4838,6045.78271484375,5582.01171875
4839,7109.55908203125,6154.07568359375
4840,7883.42919921875,6759.34326171875
4841,8331.2392578125,7305.15673828125
4842,8455.966796875,7687.4951171875
4843,8309.779296875,7821.8154296875
4844,8094.97216796875,7710.40478515625
4845,7945.74609375,7563.38232421875
4846,7917.96630859375,7582.90283203125
4847,8048.64404296875,7530.16552734375
4848,8089.30078125,7540.95556640625
4849,8086.02685546875,7519.2900390625
4850,7992.97216796875,7575.8447265625
4851,7767.85009765625,7489.45947265625
4852,7622.8935546875,7514.654296875
4853,7468.4619140625,7098.25341796875
4854,7382.29736328125,7496.876953125
4855,7311.6953125,6875.69970703125
4856,7206.1455078125,7003.408203125
4857,7165.11328125,6961.27734375
4858,7196.498046875,7194.67724609375
4859,7299.95654296875,7468.619140625
4860,7376.796875,7348.06591796875
4861,7260.3623046875,7225.64599609375
4862,6860.81201171875,6696.09521484375
4863,6306.08349609375,6561.57958984375
4864,6111.77734375,6492.48486328125
4865,6300.2119140625,6417.15087890625
4866,6379.705078125,6808.30810546875
4867,5437.6630859375,7024.22021484375
4868,3761.05126953125,6865.3603515625
4869,4525.45947265625,6012.8701171875
4870,6073.35107421875,6363.31201171875
4871,6809.9716796875,6734.84228515625
4872,6740.26708984375,6628.16455078125
4873,6549.77587890625,6612.1875
4874,6284.1474609375,6865.52783203125
4875,6179.14794921875,6684.73486328125
4876,6054.21533203125,6543.57861328125
4877,5945.36669921875,6474.6494140625
4878,6039.23095703125,6593.3076171875
4879,6039.880859375,6616.28173828125
4880,5963.21337890625,6580.3544921875
4881,6039.61181640625,6584.1875
4882,6357.208984375,6655.1689453125
4883,6590.36279296875,6792.84130859375
4884,6980.078125,6654.705078125
4885,7223.97998046875,7132.30322265625
4886,7052.06689453125,7515.1083984375
4887,6864.015625,7524.60693359375
4888,6533.322265625,6724.27734375
4889,6152.63671875,6817.35107421875
4890,5931.88037109375,6552.36083984375
4891,5663.85302734375,6432.40234375
4892,5643.12451171875,6584.580078125
4893,6090.6142578125,6569.62451171875
4894,5671.0908203125,6338.7080078125
4895,5342.55419921875,5963.62744140625
4896,4918.447265625,5309.1640625
4897,4145.228515625,4779.46142578125
4898,4270.1513671875,4569.9638671875
4899,4736.60009765625,4653.9375
4900,4970.7861328125,4843.1884765625
4901,5613.52197265625,5414.4052734375
4902,6435.1240234375,5872.32861328125
4903,7113.4521484375,6824.9150390625
4904,7927.716796875,7451.27978515625
4905,8308.958984375,7513.50390625
4906,8470.2021484375,7598.0458984375
4907,8398.0791015625,7632.11328125
4908,8168.93701171875,7567.26220703125
4909,7965.7216796875,7554.16259765625
4910,7811.625,7421.36865234375
4911,7788.15673828125,7398.12646484375
4912,7947.12548828125,7585.955078125
4913,8034.619140625,7569.431640625
4914,8056.04248046875,7502.31787109375
4915,8033.087890625,7578.85205078125
4916,7857.22314453125,7514.8251953125
4917,7694.57763671875,7400.34521484375
4918,7462.4248046875,7409.9140625
4919,7261.91259765625,7355.4736328125
4920,7101.44921875,6713.50537109375
4921,6977.39013671875,6885.751953125
4922,6989.3408203125,7038.89501953125
4923,7110.75390625,7402.80712890625
4924,7293.5234375,7434.7861328125
4925,7475.7958984375,7338.88427734375
4926,7431.31103515625,7440.09716796875
4927,7114.962890625,6906.84814453125
4928,6561.6494140625,6785.55615234375
4929,6121.63916015625,6626.21484375
4930,6004.548828125,6485.4951171875
4931,6001.28125,6536.5068359375
4932,5220.8837890625,6358.40185546875
4933,3742.1396484375,6135.3330078125
4934,3588.99951171875,6899.5322265625
4935,5332.0009765625,5977.74853515625
4936,6547.6171875,6911.10595703125
4937,6857.54248046875,6572.14013671875
4938,6694.5009765625,6460.05224609375
4939,6422.30078125,6522.845703125
4940,6239.197265625,6603.017578125
4941,6159.12890625,6753.75732421875
4942,6101.201171875,6547.38671875
4943,6231.38037109375,6622.8330078125
4944,6288.8330078125,6736.8486328125
4945,6142.25244140625,6650.19482421875
4946,6143.0107421875,6619.947265625
4947,6383.2294921875,6791.93896484375
4948,6526.0693359375,6656.96142578125
4949,6849.54638671875,6949.50390625
4950,7155.4912109375,7244.818359375
4951,7027.404296875,7487.68603515625
4952,6894.93603515625,7394.49072265625
4953,6670.57666015625,6813.95361328125
4954,6308.92041015625,6797.673828125
4955,6057.41455078125,6543.75244140625
4956,5767.984375,6592.9580078125
4957,5658.99560546875,6486.09765625
4958,5885.4619140625,6452.86669921875
4959,5833.59228515625,6088.47900390625
4960,5897.1953125,5936.05126953125
4961,5889.990234375,5362.966796875
4962,5637.39404296875,5589.052734375
4963,5704.873046875,5808.06884765625
4964,6037.3017578125,6311.0009765625
4965,5877.998046875,6275.37255859375
4966,6043.79443359375,6497.31591796875
4967,6424.6650390625,6487.12451171875
4968,6754.96533203125,6750.93408203125
4969,7502.33935546875,7185.66845703125
4970,7915.63037109375,7342.76171875
4971,8124.3271484375,7564.37841796875
4972,8123.77783203125,7631.0849609375
4973,7989.8486328125,7489.9755859375
4974,7885.0498046875,7431.21533203125
4975,7792.98583984375,7481.59130859375
4976,7807.61181640625,7251.732421875
4977,7950.67724609375,7532.740234375
4978,8005.11376953125,7362.2685546875
4979,7966.0888671875,7645.62841796875
4980,7879.9716796875,7659.93994140625
4981,7673.984375,7513.76171875
4982,7466.25732421875,7438.85595703125
4983,7284.01416015625,7479.1171875
4984,7181.13623046875,6976.78564453125
4985,7094.0517578125,6715.41064453125
4986,7044.4765625,6740.0205078125
4987,7057.87841796875,6921.43115234375
4988,7139.25390625,7328.24072265625
4989,7331.5703125,7370.70458984375
4990,7535.9658203125,7266.52294921875
4991,7465.8232421875,7513.64501953125
4992,7062.83837890625,7048.53125
4993,6383.8349609375,6368.73828125
4994,5660.11328125,6079.1708984375
4995,5300.76806640625,5839.74267578125
4996,5221.33642578125,5817.3095703125
4997,4881.224609375,5713.609375
4998,3743.29296875,5644.9873046875
4999,4507.94482421875,5684.9736328125
5000,6105.08837890625,6515.001953125
5001,6910.14208984375,6773.1259765625
5002,6803.26806640625,6560.115234375
5003,6564.7509765625,6659.6865234375
5004,6346.0859375,6713.67138671875
5005,6231.00146484375,6653.14208984375
5006,6201.2373046875,6666.21484375
5007,6288.11767578125,6691.2314453125
5008,6402.8818359375,6865.2255859375
5009,6325.427734375,6833.09765625
5010,6277.0791015625,6801.30419921875
5011,6449.1826171875,6856.40869140625
5012,6582.90576171875,6854.7421875
5013,6794.345703125,7187.2060546875
5014,7086.13134765625,7386.48828125
5015,7041.1484375,7278.0810546875
5016,6963.771484375,7651.044921875
5017,6858.59423828125,6950.93505859375
5018,6564.59716796875,6816.64111328125
5019,6244.36572265625,6659.01416015625
5020,5935.76904296875,6576.03369140625
5021,5770.2685546875,6490.03173828125
5022,5776.4296875,6343.8251953125
5023,5947.3671875,6434.9560546875
5024,6052.9814453125,6613.84814453125
5025,5978.06005859375,6513.08203125
5026,5859.80712890625,6522.06787109375
5027,5824.2509765625,6414.04443359375
5028,6122.30126953125,6471.0771484375
5029,6072.72216796875,6509.16259765625
5030,6228.90234375,6655.31884765625
5031,6438.611328125,6532.50439453125
5032,6623.05078125,6754.47021484375
5033,7239.58056640625,6987.59228515625
5034,7630.81982421875,7792.19873046875
5035,7841.7080078125,7586.02197265625
5036,7906.279296875,7585.2880859375
5037,7852.34033203125,7530.36328125
5038,7824.4853515625,7631.41357421875
5039,7785.53564453125,7595.8896484375
5040,7795.16748046875,7441.3505859375
5041,7907.81298828125,7733.34228515625
5042,7886.9091796875,7500.25244140625
5043,7829.5048828125,7661.40185546875
5044,7768.75146484375,7590.96923828125
5045,7616.24853515625,7420.94091796875
5046,7501.11279296875,7326.69970703125
5047,7330.42431640625,7405.79541015625
5048,7211.12451171875,6904.30908203125
5049,7098.74267578125,7154.75439453125
5050,7010.1611328125,6844.2802734375
5051,6985.4873046875,6971.8466796875
5052,6910.6162109375,7266.23974609375
5053,6889.673828125,7225.6083984375
5054,6803.017578125,7037.08447265625
5055,6553.49267578125,6827.18408203125
5056,6156.25537109375,6582.2001953125
5057,5639.1103515625,6178.56396484375
5058,5187.99267578125,6022.39501953125
5059,4930.1171875,5981.52001953125
5060,3822.0908203125,5560.6728515625
5061,2603.227783203125,5902.45751953125
5062,5456.82177734375,6223.263671875
5063,6734.3681640625,6705.841796875
5064,6939.4248046875,6903.1953125
5065,6615.9560546875,6765.55859375
5066,6365.0380859375,6677.81689453125
5067,6222.4248046875,6749.94873046875
5068,6255.259765625,6606.853515625
5069,6325.654296875,6838.30029296875
5070,6429.61376953125,6776.3671875
5071,6424.49169921875,6774.31201171875
5072,6351.9208984375,6789.64599609375
5073,6510.35888671875,6690.05615234375
5074,6708.81689453125,6926.51123046875
5075,6868.25830078125,7188.52294921875
5076,7106.775390625,7369.650390625
5077,7128.3798828125,7423.39404296875
5078,7084.9111328125,7530.44091796875
5079,7016.59033203125,7278.525390625
5080,6762.783203125,6919.53369140625
5081,6322.287109375,6635.28759765625
5082,5986.72216796875,6580.42333984375
5083,5828.14794921875,6455.92578125
5084,5753.96728515625,6317.669921875
5085,5954.240234375,6632.66162109375
5086,6057.65625,6465.3935546875
5087,5902.994140625,6501.2353515625
5088,5888.24560546875,6576.8779296875
5089,5893.2392578125,6451.02197265625
5090,6142.7333984375,6552.33447265625
5091,6227.3330078125,6625.35009765625
5092,6399.89404296875,6781.1005859375
5093,6575.68896484375,6677.14306640625
5094,6690.78515625,6844.0068359375
5095,7136.931640625,7393.7470703125
5096,7432.90576171875,7547.68701171875
5097,7592.9267578125,7418.31103515625
5098,7777.7294921875,7506.35888671875
5099,7852.97802734375,7665.6552734375
5100,7952.6162109375,7826.00732421875
5101,8040.40234375,8078.98388671875
5102,7998.62353515625,7852.19384765625
5103,8048.615234375,7683.86669921875
5104,7924.50244140625,7550.86474609375
5105,7754.94091796875,7531.744140625
5106,7599.93896484375,7546.53369140625
5107,7387.78173828125,7548.5810546875
5108,7245.2978515625,7414.650390625
5109,7022.4267578125,7604.259765625
5110,6765.39892578125,7047.37841796875
5111,6519.0634765625,6963.77783203125
5112,6282.369140625,6334.7353515625
5113,6216.17626953125,6372.72509765625
5114,6246.265625,6639.1953125
5115,6296.9013671875,6633.83642578125
5116,6317.17138671875,6846.14892578125
5117,6150.17041015625,6839.03076171875
5118,5330.79150390625,6221.4326171875
5119,5270.59423828125,5963.06201171875
5120,5182.2265625,5696.32275390625
5121,5091.22900390625,5130.6474609375
5122,4234.9052734375,5253.98583984375
5123,2920.136962890625,5898.5234375
5124,4551.82666015625,6133.2119140625
5125,6182.4453125,6477.78076171875
5126,6898.1416015625,6926.71875
5127,6692.93115234375,6880.005859375
5128,6477.95556640625,6648.4521484375
5129,6316.20166015625,6776.69482421875
5130,6310.85400390625,6812.5537109375
5131,6365.9287109375,6860.2685546875
5132,6394.00146484375,6699.7265625
5133,6413.02294921875,6673.83935546875
5134,6396.42041015625,6562.94189453125
5135,6534.03125,6680.5185546875
5136,6813.828125,6956.2451171875
5137,7066.03076171875,7394.09326171875
5138,7284.43896484375,7708.87255859375
5139,7343.79296875,7699.98779296875
5140,7285.8095703125,7499.79736328125
5141,7160.658203125,7543.43798828125
5142,6900.71826171875,7111.33251953125
5143,6367.087890625,6686.5478515625
5144,5994.0908203125,6660.09326171875
5145,5875.6044921875,6522.12109375
5146,5853.61767578125,6502.4580078125
5147,6153.408203125,6850.56982421875
5148,6270.732421875,6703.36181640625
5149,6042.29833984375,6568.0498046875
5150,5897.103515625,6542.28125
5151,5833.873046875,6506.10546875
5152,6008.2109375,6365.96240234375
5153,6245.08056640625,6493.93359375
5154,6548.44921875,6661.552734375
5155,6724.27783203125,6940.275390625
5156,6822.89208984375,6898.63134765625
5157,7102.22412109375,7185.25634765625
5158,7293.62060546875,7124.13623046875
5159,7432.4423828125,7294.00927734375
5160,7659.27880859375,7559.13818359375
5161,7758.6162109375,7612.29931640625
5162,7910.7666015625,7821.92822265625
5163,8022.1826171875,7980.482421875
5164,7958.51806640625,7683.16845703125
5165,7976.77490234375,7647.16015625
5166,7807.5205078125,7707.646484375
5167,7560.486328125,7571.181640625
5168,7162.1123046875,7141.24658203125
5169,6669.33984375,6688.84912109375
5170,6236.087890625,6300.0458984375
5171,5865.32958984375,6208.63134765625
5172,5780.9541015625,6059.32861328125
5173,5782.79736328125,6273.83935546875
5174,5801.171875,6319.6396484375
5175,5922.7373046875,6514.31201171875
5176,6191.82275390625,6805.12744140625
5177,6171.4033203125,6584.89892578125
5178,6013.6982421875,6256.978515625
5179,5809.81494140625,5655.314453125
5180,5700.55126953125,5478.14013671875
5181,5745.59619140625,5811.45751953125
5182,5784.0322265625,5703.4599609375
5183,5817.8994140625,5839.15966796875
5184,5180.69775390625,6853.79931640625
5185,3675.218994140625,6451.955078125
5186,5415.72705078125,6272.14111328125
5187,6630.072265625,7015.22021484375
5188,6772.92724609375,6725.4951171875
5189,6543.951171875,6567.8193359375
5190,6346.8486328125,6645.35107421875
5191,6295.048828125,6995.029296875
5192,6319.03759765625,6756.60986328125
5193,6313.54052734375,6860.787109375
5194,6343.46728515625,6669.8017578125
5195,6396.01806640625,6716.140625
5196,6601.94140625,6887.11279296875
5197,6963.0146484375,7137.08447265625
5198,7363.16259765625,7592.27783203125
5199,7599.0546875,7563.44482421875
5200,7612.5732421875,7631.36474609375
5201,7483.5791015625,7591.42626953125
5202,7197.20361328125,7554.00927734375
5203,6886.63330078125,6981.01953125
5204,6329.90478515625,6714.2841796875
5205,5937.04248046875,6645.6904296875
5206,5895.69140625,6480.4130859375
5207,5925.40283203125,6421.19189453125
5208,6283.716796875,6594.78515625
5209,6379.77001953125,6711.8828125
5210,6099.265625,6551.9697265625
5211,5819.8994140625,6500.9208984375
5212,5560.82373046875,6366.5458984375
5213,5611.38037109375,6268.7177734375
5214,5969.0703125,6419.59375
5215,6405.755859375,6505.40673828125
5216,6748.87060546875,6773.5966796875
5217,6947.54150390625,7095.271484375
5218,7091.6318359375,7022.65283203125
5219,7219.546875,6881.1298828125
5220,7310.3857421875,7281.18408203125
5221,7522.1318359375,7570.5927734375
5222,7602.275390625,7666.3896484375
5223,7747.0263671875,7663.5302734375
5224,7835.34375,7616.990234375
5225,7650.37109375,7551.18603515625
5226,7437.2724609375,7325.28515625
5227,7028.56884765625,6970.94775390625
5228,6585.75,6675.99072265625
5229,6161.74951171875,6337.8330078125
5230,5731.47216796875,6044.27685546875
5231,5382.45166015625,6025.91455078125
5232,5143.98583984375,6083.3232421875
5233,5118.068359375,6153.01416015625
5234,5439.9755859375,6346.208984375
5235,5722.5751953125,6342.908203125
5236,5921.29833984375,6365.4755859375
5237,6086.36083984375,6287.48291015625
5238,6227.50732421875,6130.99365234375
5239,6334.66943359375,6072.787109375
5240,6430.08544921875,6240.09619140625
5241,6448.98583984375,6381.13427734375
5242,6530.47021484375,6624.55126953125
5243,6658.16796875,7190.7783203125
5244,6685.30615234375,6686.5283203125
5245,6573.0322265625,6774.357421875
5246,6090.30517578125,7247.26416015625
5247,4346.67431640625,6763.869140625
5248,4516.16552734375,6174.37158203125
5249,6092.93017578125,6463.89013671875
5250,6796.85400390625,6528.46826171875
5251,6671.0390625,6643.998046875
5252,6498.37939453125,6744.556640625
5253,6446.44140625,6995.64892578125
5254,6429.95654296875,6994.04833984375
5255,6400.99853515625,6914.400390625
5256,6400.4423828125,6606.35546875
5257,6493.54296875,6691.60693359375
5258,6749.478515625,7171.48779296875
5259,7129.61181640625,7443.025390625
5260,7599.31640625,7741.19189453125
5261,7819.06201171875,7620.134765625
5262,7742.455078125,7651.208984375
5263,7534.77978515625,7675.8837890625
5264,7108.7138671875,7383.01025390625
5265,6692.20703125,6925.85498046875
5266,6154.1884765625,6670.416015625
5267,5713.0390625,6453.09619140625
5268,5715.474609375,6512.64501953125
5269,5821.015625,6601.59912109375
5270,6235.61181640625,6588.947265625
5271,6382.02734375,7116.51171875
5272,6150.05712890625,6476.32568359375
5273,5767.9111328125,6421.33251953125
5274,5437.7412109375,6280.73486328125
5275,5471.76611328125,6382.380859375
5276,5753.77294921875,6370.6767578125
5277,6243.9326171875,6397.85107421875
5278,6583.48486328125,6788.4306640625
5279,6758.60546875,7122.72119140625
5280,6892.40966796875,6898.41015625
5281,6993.23486328125,6776.4765625
5282,7048.2041015625,7214.77685546875
5283,7168.80859375,7223.39111328125
5284,7092.63671875,7068.6474609375
5285,7051.763671875,7097.7548828125
5286,7000.607421875,6912.697265625
5287,6789.68701171875,6812.89697265625
5288,6606.7158203125,6607.48388671875
5289,6278.6904296875,6411.28955078125
5290,5896.97509765625,6347.1376953125
5291,5505.998046875,6161.06005859375
5292,4729.88232421875,5765.03173828125
5293,4574.65576171875,5564.16015625
5294,4671.62158203125,5427.28857421875
5295,5001.0009765625,5225.36767578125
5296,5393.67138671875,5271.1376953125
5297,5704.4814453125,5393.0302734375
5298,6027.28759765625,5811.69140625
5299,6361.0859375,6214.75
5300,6752.056640625,6537.0400390625
5301,7114.67431640625,7384.15234375
5302,7275.43017578125,7525.73583984375
5303,7096.166015625,7137.51708984375
5304,6909.79931640625,6835.84912109375
5305,6945.837890625,7096.154296875
5306,6967.224609375,6615.28369140625
5307,6965.447265625,7029.21142578125
5308,6822.4150390625,7148.21240234375
5309,4988.798828125,6888.19873046875
5310,3623.081787109375,6915.994140625
5311,5333.72216796875,6120.96337890625
5312,6592.87353515625,6544.28955078125
5313,6774.81640625,6749.84716796875
5314,6632.91748046875,6939.37451171875
5315,6561.71240234375,7153.4453125
5316,6443.26123046875,6833.8330078125
5317,6420.14208984375,6757.26318359375
5318,6407.17431640625,6663.59765625
5319,6477.32373046875,6943.86767578125
5320,6784.9912109375,6813.54833984375
5321,7158.70947265625,7376.9912109375
5322,7611.5400390625,7619.40771484375
5323,7845.04931640625,7731.17529296875
5324,7666.5263671875,7513.13818359375
5325,7329.373046875,7556.47607421875
5326,6861.79638671875,7206.60009765625
5327,6417.29150390625,6602.7939453125
5328,5998.58154296875,6500.8359375
5329,5570.40625,6260.53857421875
5330,5573.80859375,6431.9873046875
5331,5698.09033203125,6459.052734375
5332,6151.830078125,6354.68310546875
5333,6349.26025390625,6739.70556640625
5334,6092.86328125,6430.00439453125
5335,5698.52978515625,6393.515625
5336,5369.9794921875,6332.41357421875
5337,5417.306640625,6228.26953125
5338,5657.69140625,6330.93603515625
5339,6042.82177734375,6530.17724609375
5340,6289.88720703125,6619.06201171875
5341,6359.970703125,6651.60009765625
5342,6406.96484375,6497.376953125
5343,6408.44189453125,6437.3173828125
5344,6326.93408203125,6545.8916015625
5345,6427.5625,6436.39501953125
5346,6424.97412109375,6401.2333984375
5347,6398.24267578125,6414.83544921875
5348,6335.84814453125,6618.78955078125
5349,6172.92236328125,6743.59521484375
5350,5687.48583984375,6220.875
5351,5412.03369140625,6008.8779296875
5352,5032.546875,5661.8056640625
5353,4663.37109375,5030.939453125
5354,4455.25390625,4869.43310546875
5355,4476.51806640625,4876.49951171875
5356,4883.5712890625,5236.9794921875
5357,5520.5283203125,5719.37744140625
5358,6073.79638671875,6031.05322265625
5359,6404.603515625,6580.39697265625
5360,6617.33544921875,6647.47900390625
5361,6827.96826171875,6781.734375
5362,7101.90185546875,7148.12255859375
5363,7344.81640625,7514.57177734375
5364,7390.994140625,7312.41162109375
5365,7056.85693359375,6948.39599609375
5366,6760.720703125,6639.91650390625
5367,6816.68359375,6745.36181640625
5368,6952.12158203125,6811.14990234375
5369,7027.888671875,6750.46826171875
5370,7153.560546875,7168.22412109375
5371,5342.58154296875,7046.5419921875
5372,4492.5771484375,5620.70703125
5373,6098.8583984375,6324.4677734375
5374,6760.7275390625,6731.79833984375
5375,6714.462890625,6698.77294921875
5376,6624.80126953125,6999.71484375
5377,6436.587890625,6856.76513671875
5378,6379.55419921875,6739.17724609375
5379,6313.88037109375,6902.21240234375
5380,6312.9658203125,7048.78955078125
5381,6630.099609375,6799.93701171875
5382,7005.52197265625,7334.900390625
5383,7430.0537109375,7484.08203125
5384,7673.26318359375,7992.7568359375
5385,7441.255859375,7799.2607421875
5386,7022.73486328125,6960.025390625
5387,6550.5126953125,7086.45361328125
5388,6114.06689453125,6818.57470703125
5389,5748.5986328125,6527.7978515625
5390,5388.83447265625,6218.00244140625
5391,5366.05029296875,6282.4541015625
5392,5468.56787109375,6263.88134765625
5393,6011.7529296875,6453.412109375
5394,6338.99658203125,6626.5986328125
5395,6209.69921875,6616.60302734375
5396,6027.85107421875,6557.53173828125
5397,5849.86376953125,6501.72509765625
5398,5761.56494140625,6408.6806640625
5399,5771.7861328125,6411.17724609375
5400,5782.43359375,6301.66455078125
5401,5649.607421875,6229.11669921875
5402,5587.810546875,5902.2763671875
5403,5782.40283203125,6165.4228515625
5404,5988.7080078125,6068.95556640625
5405,6079.654296875,6498.4560546875
5406,6268.8203125,6724.80810546875
5407,6208.171875,6559.3203125
5408,6147.35205078125,6532.27197265625
5409,6010.3779296875,6391.10888671875
5410,5744.0546875,5829.21875
5411,5468.474609375,5343.62158203125
5412,5224.69775390625,5025.15087890625
5413,5009.650390625,4997.44873046875
5414,4918.5380859375,5383.3505859375
5415,5023.5126953125,5800.67822265625
5416,5264.806640625,6373.3955078125
5417,5581.96435546875,6646.64208984375
5418,5985.31201171875,6652.03955078125
5419,6373.4990234375,6623.23486328125
5420,6583.89453125,6712.52685546875
5421,6816.61328125,6835.837890625
5422,7111.5478515625,6897.97607421875
5423,7289.94287109375,7238.96923828125
5424,7463.25732421875,7414.04931640625
5425,7492.40869140625,7379.24951171875
5426,7114.8369140625,7363.70361328125
5427,6813.82861328125,7049.41064453125
5428,6878.67919921875,6781.61865234375
5429,6954.4267578125,6854.28955078125
5430,6971.65234375,6844.58447265625
5431,7158.0341796875,7117.46923828125
5432,5334.2802734375,6925.04736328125
5433,3662.861572265625,6306.759765625
5434,5405.96435546875,6159.11669921875
5435,6610.3896484375,6826.2861328125
5436,6852.21728515625,7235.11083984375
5437,6761.91064453125,7145.126953125
5438,6492.32861328125,6572.0185546875
5439,6274.3134765625,6621.26806640625
5440,6083.1376953125,6627.94091796875
5441,5975.12548828125,6536.67236328125
5442,6162.16943359375,6586.66064453125
5443,6515.65185546875,7224.24072265625
5444,6929.1240234375,7473.05859375
5445,7177.927734375,7323.72314453125
5446,7073.80419921875,7050.611328125
5447,6627.6083984375,6635.2265625
5448,6243.04541015625,6799.591796875
5449,5877.6044921875,6652.8134765625
5450,5681.861328125,6454.05615234375
5451,5666.55126953125,6394.65283203125
5452,5786.2666015625,6394.6728515625
5453,6001.84765625,6398.39208984375
5454,6449.8681640625,6639.83935546875
