,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
670,4032.349853515625,4945.3310546875,912.981201171875,6090345161,2017-06-15,"219496.0, 6833018.0","219536.0, 6832978.0"
671,6855.2978515625,6776.861328125,78.4365234375,6090345161,2017-06-15,"219386.0, 6832818.0","219426.0, 6832778.0"
672,5653.07568359375,5955.02734375,301.95166015625,6090346171,2017-06-15,"219288.0, 6832589.0","219328.0, 6832549.0"
673,7288.158203125,7128.806640625,159.3515625,8860095992,2017-06-15,"227136.0, 6826702.0","227176.0, 6826662.0"
674,7778.84375,7041.3818359375,737.4619140625,8860095992,2017-06-15,"227116.0, 6826682.0","227156.0, 6826642.0"
675,9623.140625,7890.642578125,1732.498046875,6090672133,2017-06-01,"224554.0, 6830843.0","224594.0, 6830803.0"
676,6574.82666015625,7646.77734375,1071.95068359375,6090328993,2017-06-08,"224059.0, 6831180.0","224099.0, 6831140.0"
677,7872.00048828125,7945.40478515625,73.404296875,6090672133,2017-06-01,"224514.0, 6830653.0","224554.0, 6830613.0"
678,7544.05419921875,7492.63134765625,51.4228515625,6090672133,2017-06-01,"224704.0, 6830853.0","224744.0, 6830813.0"
679,6477.32373046875,6462.95556640625,14.3681640625,8860095992,2017-06-15,"227236.0, 6826502.0","227276.0, 6826462.0"
680,5945.671875,5637.31982421875,308.35205078125,6090345161,2017-06-15,"219326.0, 6832798.0","219366.0, 6832758.0"
681,7079.177734375,6623.67333984375,455.50439453125,8860095992,2017-06-15,"227326.0, 6826432.0","227366.0, 6826392.0"
682,3822.0908203125,4637.3349609375,815.244140625,8860095992,2017-06-15,"227756.0, 6826552.0","227796.0, 6826512.0"
683,6800.40478515625,6714.10595703125,86.298828125,8860095992,2017-06-15,"227136.0, 6826782.0","227176.0, 6826742.0"
684,8024.099609375,7736.81494140625,287.28466796875,6090672133,2017-06-01,"224564.0, 6830653.0","224604.0, 6830613.0"
685,6578.4609375,6386.201171875,192.259765625,6090346171,2017-06-15,"219548.0, 6832799.0","219588.0, 6832759.0"
686,7027.404296875,6938.15576171875,89.24853515625,8860095992,2017-06-15,"227286.0, 6826562.0","227326.0, 6826522.0"
687,7529.57080078125,6969.8603515625,559.71044921875,6090672133,2017-06-01,"224494.0, 6830663.0","224534.0, 6830623.0"
688,8990.2275390625,7949.78271484375,1040.44482421875,6090672133,2017-06-01,"224524.0, 6830813.0","224564.0, 6830773.0"
689,7330.22216796875,7353.00048828125,22.7783203125,6090328993,2017-06-08,"224059.0, 6831140.0","224099.0, 6831100.0"
690,7910.7666015625,6985.15380859375,925.61279296875,8860095992,2017-06-15,"227516.0, 6826532.0","227556.0, 6826492.0"
691,3911.6494140625,5090.6552734375,1179.005859375,6090672133,2017-06-01,"224364.0, 6830923.0","224404.0, 6830883.0"
692,5903.93994140625,6278.28662109375,374.3466796875,6090345161,2017-06-15,"219466.0, 6832898.0","219506.0, 6832858.0"
693,5329.8681640625,6056.3369140625,726.46875,6090672133,2017-06-01,"224324.0, 6830713.0","224364.0, 6830673.0"
694,7215.6591796875,6552.994140625,662.6650390625,8860095992,2017-06-15,"227146.0, 6826642.0","227186.0, 6826602.0"
695,6099.53662109375,6433.72314453125,334.1865234375,8860095992,2017-06-15,"227256.0, 6826472.0","227296.0, 6826432.0"
696,6371.12060546875,6459.37353515625,88.2529296875,6090324751,2017-06-08,"224075.0, 6831015.0","224115.0, 6830975.0"
697,7074.708984375,7873.01513671875,798.30615234375,6090672133,2017-06-01,"224394.0, 6830833.0","224434.0, 6830793.0"
698,5649.607421875,5893.78466796875,244.17724609375,8860095992,2017-06-15,"227446.0, 6826492.0","227486.0, 6826452.0"
699,6126.7041015625,6157.0068359375,30.302734375,8860095992,2017-06-15,"227296.0, 6826452.0","227336.0, 6826412.0"
700,7589.88232421875,7920.60986328125,330.7275390625,6090672133,2017-06-01,"224644.0, 6830773.0","224684.0, 6830733.0"
701,8426.6318359375,7959.5283203125,467.103515625,6090328993,2017-06-08,"224019.0, 6831140.0","224059.0, 6831100.0"
702,4723.3583984375,5290.013671875,566.6552734375,6090324751,2017-06-08,"224015.0, 6831005.0","224055.0, 6830965.0"
703,7114.8369140625,6659.34228515625,455.49462890625,8860095992,2017-06-15,"227706.0, 6826492.0","227746.0, 6826452.0"
704,8122.560546875,7901.93212890625,220.62841796875,6090672133,2017-06-01,"224524.0, 6830643.0","224564.0, 6830603.0"
705,5983.47802734375,6177.7177734375,194.23974609375,8860095992,2017-06-15,"227206.0, 6826582.0","227246.0, 6826542.0"
706,6000.19970703125,6179.16552734375,178.9658203125,8860095992,2017-06-15,"227316.0, 6826622.0","227356.0, 6826582.0"
707,3899.9228515625,4851.57470703125,951.65185546875,8860095992,2017-06-15,"227076.0, 6826822.0","227116.0, 6826782.0"
708,6341.44384765625,6497.767578125,156.32373046875,6090672133,2017-06-01,"224714.0, 6830743.0","224754.0, 6830703.0"
709,4756.8544921875,5928.26513671875,1171.41064453125,6090324751,2017-06-08,"224155.0, 6831035.0","224195.0, 6830995.0"
710,6822.4150390625,6634.783203125,187.6318359375,8860095992,2017-06-15,"227756.0, 6826512.0","227796.0, 6826472.0"
711,6614.78857421875,6317.67138671875,297.1171875,8860095992,2017-06-15,"227296.0, 6826662.0","227336.0, 6826622.0"
712,2092.748779296875,4389.94482421875,2297.196044921875,6090672133,2017-06-01,"224344.0, 6830923.0","224384.0, 6830883.0"
713,3846.71533203125,5306.16845703125,1459.453125,6090324751,2017-06-08,"224165.0, 6831035.0","224205.0, 6830995.0"
714,6668.83935546875,6245.6015625,423.23779296875,6090672133,2017-06-01,"224644.0, 6830663.0","224684.0, 6830623.0"
715,5697.138671875,6032.43603515625,335.29736328125,8860095992,2017-06-15,"227346.0, 6826622.0","227386.0, 6826582.0"
716,7550.4697265625,6565.111328125,985.3583984375,8860095992,2017-06-15,"227246.0, 6826412.0","227286.0, 6826372.0"
717,8084.53955078125,7482.45947265625,602.080078125,6090672133,2017-06-01,"224614.0, 6830743.0","224654.0, 6830703.0"
718,6437.60693359375,6139.7470703125,297.85986328125,6090324751,2017-06-08,"224135.0, 6831125.0","224175.0, 6831085.0"
719,4398.30517578125,4674.1435546875,275.83837890625,6090345161,2017-06-15,"219306.0, 6832778.0","219346.0, 6832738.0"
720,6627.0615234375,6620.2451171875,6.81640625,6090346171,2017-06-15,"219368.0, 6832679.0","219408.0, 6832639.0"
721,7733.09228515625,6913.7978515625,819.29443359375,8860095992,2017-06-15,"227146.0, 6826682.0","227186.0, 6826642.0"
722,6767.30517578125,6772.5712890625,5.26611328125,6090346171,2017-06-15,"219458.0, 6832769.0","219498.0, 6832729.0"
723,7508.66552734375,6128.25830078125,1380.4072265625,6090672133,2017-06-01,"224714.0, 6830893.0","224754.0, 6830853.0"
724,5625.5458984375,5348.0615234375,277.484375,6090324751,2017-06-08,"224125.0, 6831165.0","224165.0, 6831125.0"
725,7196.9208984375,6982.64404296875,214.27685546875,8860095992,2017-06-15,"227126.0, 6826752.0","227166.0, 6826712.0"
726,7150.78173828125,7375.87451171875,225.0927734375,6090672133,2017-06-01,"224494.0, 6830883.0","224534.0, 6830843.0"
727,5096.966796875,5633.1640625,536.197265625,6090345161,2017-06-15,"219566.0, 6833018.0","219606.0, 6832978.0"
728,4881.224609375,5884.14111328125,1002.91650390625,8860095992,2017-06-15,"227746.0, 6826562.0","227786.0, 6826522.0"
729,7108.05908203125,6733.09033203125,374.96875,8860095992,2017-06-15,"227536.0, 6826462.0","227576.0, 6826422.0"
730,6279.08203125,6401.45947265625,122.37744140625,6090346171,2017-06-15,"219458.0, 6832799.0","219498.0, 6832759.0"
731,6767.697265625,5140.05712890625,1627.64013671875,6090672133,2017-06-01,"224774.0, 6830873.0","224814.0, 6830833.0"
732,6810.47802734375,6666.8857421875,143.59228515625,6090346171,2017-06-15,"219378.0, 6832649.0","219418.0, 6832609.0"
733,7844.0615234375,7576.36328125,267.6982421875,6090672133,2017-06-01,"224614.0, 6830833.0","224654.0, 6830793.0"
734,7236.77978515625,6690.80029296875,545.9794921875,8860095992,2017-06-15,"227336.0, 6826392.0","227376.0, 6826352.0"
735,6317.43115234375,6323.91455078125,6.4833984375,6090346171,2017-06-15,"219358.0, 6832689.0","219398.0, 6832649.0"
736,6750.20703125,7133.54736328125,383.34033203125,6090672133,2017-06-01,"224414.0, 6830883.0","224454.0, 6830843.0"
