,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
669,4458.4208984375,5970.1748046875,1511.75390625,6090672133,2017-06-01,"224574.0, 6830593.0","224614.0, 6830553.0"
670,4032.349853515625,5329.77197265625,1297.422119140625,6090345161,2017-06-15,"219496.0, 6833018.0","219536.0, 6832978.0"
671,6855.2978515625,7357.16943359375,501.87158203125,6090345161,2017-06-15,"219386.0, 6832818.0","219426.0, 6832778.0"
672,5653.07568359375,6639.2451171875,986.16943359375,6090346171,2017-06-15,"219288.0, 6832589.0","219328.0, 6832549.0"
673,7288.158203125,7716.46826171875,428.31005859375,8860095992,2017-06-15,"227136.0, 6826702.0","227176.0, 6826662.0"
674,7778.84375,7758.57666015625,20.26708984375,8860095992,2017-06-15,"227116.0, 6826682.0","227156.0, 6826642.0"
675,9623.140625,8901.39453125,721.74609375,6090672133,2017-06-01,"224554.0, 6830843.0","224594.0, 6830803.0"
676,6574.82666015625,8192.7822265625,1617.95556640625,6090328993,2017-06-08,"224059.0, 6831180.0","224099.0, 6831140.0"
677,7872.00048828125,8897.2490234375,1025.24853515625,6090672133,2017-06-01,"224514.0, 6830653.0","224554.0, 6830613.0"
678,7544.05419921875,8664.3291015625,1120.27490234375,6090672133,2017-06-01,"224704.0, 6830853.0","224744.0, 6830813.0"
679,6477.32373046875,7689.6357421875,1212.31201171875,8860095992,2017-06-15,"227236.0, 6826502.0","227276.0, 6826462.0"
680,5945.671875,6642.70458984375,697.03271484375,6090345161,2017-06-15,"219326.0, 6832798.0","219366.0, 6832758.0"
681,7079.177734375,6951.58349609375,127.59423828125,8860095992,2017-06-15,"227326.0, 6826432.0","227366.0, 6826392.0"
682,3822.0908203125,6229.78759765625,2407.69677734375,8860095992,2017-06-15,"227756.0, 6826552.0","227796.0, 6826512.0"
683,6800.40478515625,7454.92041015625,654.515625,8860095992,2017-06-15,"227136.0, 6826782.0","227176.0, 6826742.0"
684,8024.099609375,8804.3134765625,780.2138671875,6090672133,2017-06-01,"224564.0, 6830653.0","224604.0, 6830613.0"
685,6578.4609375,7229.7041015625,651.2431640625,6090346171,2017-06-15,"219548.0, 6832799.0","219588.0, 6832759.0"
686,7027.404296875,7644.57470703125,617.17041015625,8860095992,2017-06-15,"227286.0, 6826562.0","227326.0, 6826522.0"
687,7529.57080078125,8172.279296875,642.70849609375,6090672133,2017-06-01,"224494.0, 6830663.0","224534.0, 6830623.0"
688,8990.2275390625,8652.09375,338.1337890625,6090672133,2017-06-01,"224524.0, 6830813.0","224564.0, 6830773.0"
689,7330.22216796875,8018.53759765625,688.3154296875,6090328993,2017-06-08,"224059.0, 6831140.0","224099.0, 6831100.0"
690,7910.7666015625,7709.2666015625,201.5,8860095992,2017-06-15,"227516.0, 6826532.0","227556.0, 6826492.0"
691,3911.6494140625,6325.998046875,2414.3486328125,6090672133,2017-06-01,"224364.0, 6830923.0","224404.0, 6830883.0"
692,5903.93994140625,6814.7734375,910.83349609375,6090345161,2017-06-15,"219466.0, 6832898.0","219506.0, 6832858.0"
693,5329.8681640625,7049.4130859375,1719.544921875,6090672133,2017-06-01,"224324.0, 6830713.0","224364.0, 6830673.0"
694,7215.6591796875,7786.6728515625,571.013671875,8860095992,2017-06-15,"227146.0, 6826642.0","227186.0, 6826602.0"
695,6099.53662109375,7081.10302734375,981.56640625,8860095992,2017-06-15,"227256.0, 6826472.0","227296.0, 6826432.0"
696,6371.12060546875,8204.0810546875,1832.96044921875,6090324751,2017-06-08,"224075.0, 6831015.0","224115.0, 6830975.0"
697,7074.708984375,8832.1435546875,1757.4345703125,6090672133,2017-06-01,"224394.0, 6830833.0","224434.0, 6830793.0"
698,5649.607421875,6458.45166015625,808.84423828125,8860095992,2017-06-15,"227446.0, 6826492.0","227486.0, 6826452.0"
699,6126.7041015625,6863.9677734375,737.263671875,8860095992,2017-06-15,"227296.0, 6826452.0","227336.0, 6826412.0"
700,7589.88232421875,8662.2099609375,1072.32763671875,6090672133,2017-06-01,"224644.0, 6830773.0","224684.0, 6830733.0"
701,8426.6318359375,8600.58984375,173.9580078125,6090328993,2017-06-08,"224019.0, 6831140.0","224059.0, 6831100.0"
702,4723.3583984375,6706.3037109375,1982.9453125,6090324751,2017-06-08,"224015.0, 6831005.0","224055.0, 6830965.0"
703,7114.8369140625,7511.05615234375,396.21923828125,8860095992,2017-06-15,"227706.0, 6826492.0","227746.0, 6826452.0"
704,8122.560546875,8037.078125,85.482421875,6090672133,2017-06-01,"224524.0, 6830643.0","224564.0, 6830603.0"
705,5983.47802734375,7109.9716796875,1126.49365234375,8860095992,2017-06-15,"227206.0, 6826582.0","227246.0, 6826542.0"
706,6000.19970703125,7160.31494140625,1160.115234375,8860095992,2017-06-15,"227316.0, 6826622.0","227356.0, 6826582.0"
707,3899.9228515625,5945.36083984375,2045.43798828125,8860095992,2017-06-15,"227076.0, 6826822.0","227116.0, 6826782.0"
708,6341.44384765625,7614.296875,1272.85302734375,6090672133,2017-06-01,"224714.0, 6830743.0","224754.0, 6830703.0"
709,4756.8544921875,7571.64111328125,2814.78662109375,6090324751,2017-06-08,"224155.0, 6831035.0","224195.0, 6830995.0"
710,6822.4150390625,7825.84326171875,1003.42822265625,8860095992,2017-06-15,"227756.0, 6826512.0","227796.0, 6826472.0"
711,6614.78857421875,7249.4951171875,634.70654296875,8860095992,2017-06-15,"227296.0, 6826662.0","227336.0, 6826622.0"
712,2092.748779296875,5041.92724609375,2949.178466796875,6090672133,2017-06-01,"224344.0, 6830923.0","224384.0, 6830883.0"
713,3846.71533203125,7077.0517578125,3230.33642578125,6090324751,2017-06-08,"224165.0, 6831035.0","224205.0, 6830995.0"
714,6668.83935546875,7498.2421875,829.40283203125,6090672133,2017-06-01,"224644.0, 6830663.0","224684.0, 6830623.0"
715,5697.138671875,6969.36279296875,1272.22412109375,8860095992,2017-06-15,"227346.0, 6826622.0","227386.0, 6826582.0"
716,7550.4697265625,7813.3583984375,262.888671875,8860095992,2017-06-15,"227246.0, 6826412.0","227286.0, 6826372.0"
717,8084.53955078125,8571.056640625,486.51708984375,6090672133,2017-06-01,"224614.0, 6830743.0","224654.0, 6830703.0"
718,6437.60693359375,8437.3408203125,1999.73388671875,6090324751,2017-06-08,"224135.0, 6831125.0","224175.0, 6831085.0"
719,4398.30517578125,5780.892578125,1382.58740234375,6090345161,2017-06-15,"219306.0, 6832778.0","219346.0, 6832738.0"
720,6627.0615234375,7709.97900390625,1082.91748046875,6090346171,2017-06-15,"219368.0, 6832679.0","219408.0, 6832639.0"
721,7733.09228515625,7622.08740234375,111.0048828125,8860095992,2017-06-15,"227146.0, 6826682.0","227186.0, 6826642.0"
722,6767.30517578125,7435.27197265625,667.966796875,6090346171,2017-06-15,"219458.0, 6832769.0","219498.0, 6832729.0"
723,7508.66552734375,6987.57080078125,521.0947265625,6090672133,2017-06-01,"224714.0, 6830893.0","224754.0, 6830853.0"
724,5625.5458984375,7402.38232421875,1776.83642578125,6090324751,2017-06-08,"224125.0, 6831165.0","224165.0, 6831125.0"
725,7196.9208984375,7549.130859375,352.2099609375,8860095992,2017-06-15,"227126.0, 6826752.0","227166.0, 6826712.0"
726,7150.78173828125,8292.0,1141.21826171875,6090672133,2017-06-01,"224494.0, 6830883.0","224534.0, 6830843.0"
727,5096.966796875,6318.81201171875,1221.84521484375,6090345161,2017-06-15,"219566.0, 6833018.0","219606.0, 6832978.0"
728,4881.224609375,6735.18994140625,1853.96533203125,8860095992,2017-06-15,"227746.0, 6826562.0","227786.0, 6826522.0"
729,7108.05908203125,7650.0947265625,542.03564453125,8860095992,2017-06-15,"227536.0, 6826462.0","227576.0, 6826422.0"
730,6279.08203125,7132.27685546875,853.19482421875,6090346171,2017-06-15,"219458.0, 6832799.0","219498.0, 6832759.0"
731,6767.697265625,6192.63232421875,575.06494140625,6090672133,2017-06-01,"224774.0, 6830873.0","224814.0, 6830833.0"
732,6810.47802734375,7485.15869140625,674.6806640625,6090346171,2017-06-15,"219378.0, 6832649.0","219418.0, 6832609.0"
733,7844.0615234375,8700.6572265625,856.595703125,6090672133,2017-06-01,"224614.0, 6830833.0","224654.0, 6830793.0"
734,7236.77978515625,7340.50048828125,103.720703125,8860095992,2017-06-15,"227336.0, 6826392.0","227376.0, 6826352.0"
735,6317.43115234375,7097.869140625,780.43798828125,6090346171,2017-06-15,"219358.0, 6832689.0","219398.0, 6832649.0"
736,6750.20703125,8767.44921875,2017.2421875,6090672133,2017-06-01,"224414.0, 6830883.0","224454.0, 6830843.0"
