,y_true,y_pred,block_id,date
4356,7136.931640625,6896.60595703125,8860095992,2017-06-15
4357,7432.90576171875,6859.6953125,8860095992,2017-06-15
4358,7592.9267578125,6864.12158203125,8860095992,2017-06-15
4359,7777.7294921875,7151.17919921875,8860095992,2017-06-15
4360,7852.97802734375,7130.97998046875,8860095992,2017-06-15
4361,7952.6162109375,7351.50390625,8860095992,2017-06-15
4362,8040.40234375,7635.0546875,8860095992,2017-06-15
4363,7998.62353515625,7398.10546875,8860095992,2017-06-15
4364,8048.615234375,7023.279296875,8860095992,2017-06-15
4365,7924.50244140625,7073.60400390625,8860095992,2017-06-15
4366,7754.94091796875,7227.67431640625,8860095992,2017-06-15
4367,7599.93896484375,6988.9580078125,8860095992,2017-06-15
4368,7387.78173828125,6802.3310546875,8860095992,2017-06-15
4369,7245.2978515625,6945.3037109375,8860095992,2017-06-15
4370,7022.4267578125,6848.759765625,8860095992,2017-06-15
4371,6765.39892578125,6953.99169921875,8860095992,2017-06-15
4372,6519.0634765625,6634.69921875,8860095992,2017-06-15
4373,6282.369140625,6259.826171875,8860095992,2017-06-15
4374,6216.17626953125,6220.9501953125,8860095992,2017-06-15
4375,6246.265625,6392.376953125,8860095992,2017-06-15
4376,6296.9013671875,6448.63671875,8860095992,2017-06-15
4377,6317.17138671875,6469.20654296875,8860095992,2017-06-15
4378,6150.17041015625,6466.70751953125,8860095992,2017-06-15
4379,5330.79150390625,6024.83544921875,8860095992,2017-06-15
4380,5270.59423828125,5963.9658203125,8860095992,2017-06-15
4381,5182.2265625,6004.82177734375,8860095992,2017-06-15
4382,5091.22900390625,5862.25732421875,8860095992,2017-06-15
4383,4234.9052734375,5981.96435546875,8860095992,2017-06-15
4384,2920.136962890625,6208.5537109375,8860095992,2017-06-15
4385,4551.82666015625,4864.048828125,8860095992,2017-06-15
4386,6182.4453125,6297.376953125,8860095992,2017-06-15
4387,6898.1416015625,6956.63232421875,8860095992,2017-06-15
4388,6692.93115234375,6620.63671875,8860095992,2017-06-15
4389,6477.95556640625,6507.7587890625,8860095992,2017-06-15
4390,6316.20166015625,6735.5810546875,8860095992,2017-06-15
4391,6310.85400390625,6610.58251953125,8860095992,2017-06-15
4392,6365.9287109375,6680.1630859375,8860095992,2017-06-15
4393,6394.00146484375,6468.6064453125,8860095992,2017-06-15
4394,6413.02294921875,6552.24609375,8860095992,2017-06-15
4395,6396.42041015625,6557.0986328125,8860095992,2017-06-15
4396,6534.03125,6596.82275390625,8860095992,2017-06-15
4397,6813.828125,6620.40234375,8860095992,2017-06-15
4398,7066.03076171875,7241.03662109375,8860095992,2017-06-15
4399,7284.43896484375,7319.095703125,8860095992,2017-06-15
4400,7343.79296875,7007.6337890625,8860095992,2017-06-15
4401,7285.8095703125,7098.1826171875,8860095992,2017-06-15
4402,7160.658203125,7149.341796875,8860095992,2017-06-15
4403,6900.71826171875,7088.03466796875,8860095992,2017-06-15
4404,6367.087890625,6408.66650390625,8860095992,2017-06-15
4405,5994.0908203125,6238.5185546875,8860095992,2017-06-15
4406,5875.6044921875,6295.9619140625,8860095992,2017-06-15
4407,5853.61767578125,6376.0986328125,8860095992,2017-06-15
4408,6153.408203125,6618.12646484375,8860095992,2017-06-15
4409,6270.732421875,6369.50146484375,8860095992,2017-06-15
4410,6042.29833984375,6416.69873046875,8860095992,2017-06-15
4411,5897.103515625,6350.49267578125,8860095992,2017-06-15
4412,5833.873046875,6212.1650390625,8860095992,2017-06-15
4413,6008.2109375,6275.34619140625,8860095992,2017-06-15
4414,6245.08056640625,6266.67041015625,8860095992,2017-06-15
4415,6548.44921875,6700.45751953125,8860095992,2017-06-15
4416,6724.27783203125,6714.22900390625,8860095992,2017-06-15
4417,6822.89208984375,6849.05224609375,8860095992,2017-06-15
4418,7102.22412109375,7056.76318359375,8860095992,2017-06-15
4419,7293.62060546875,7061.36376953125,8860095992,2017-06-15
4420,7432.4423828125,7110.34814453125,8860095992,2017-06-15
4421,7659.27880859375,7249.37841796875,8860095992,2017-06-15
4422,7758.6162109375,7140.30419921875,8860095992,2017-06-15
4423,7910.7666015625,7364.47607421875,8860095992,2017-06-15
4424,8022.1826171875,7403.32568359375,8860095992,2017-06-15
4425,7958.51806640625,7401.5849609375,8860095992,2017-06-15
4426,7976.77490234375,7205.2578125,8860095992,2017-06-15
4427,7807.5205078125,7267.05419921875,8860095992,2017-06-15
4428,7560.486328125,7220.76513671875,8860095992,2017-06-15
4429,7162.1123046875,6700.38916015625,8860095992,2017-06-15
4430,6669.33984375,6293.4736328125,8860095992,2017-06-15
4431,6236.087890625,6287.34033203125,8860095992,2017-06-15
4432,5865.32958984375,6329.65771484375,8860095992,2017-06-15
4433,5780.9541015625,6211.36083984375,8860095992,2017-06-15
4434,5782.79736328125,6139.599609375,8860095992,2017-06-15
4435,5801.171875,6169.81396484375,8860095992,2017-06-15
4436,5922.7373046875,6373.84326171875,8860095992,2017-06-15
4437,6191.82275390625,6286.40673828125,8860095992,2017-06-15
4438,6171.4033203125,6198.64453125,8860095992,2017-06-15
4439,6013.6982421875,6128.69482421875,8860095992,2017-06-15
4440,5809.81494140625,5982.07080078125,8860095992,2017-06-15
4441,5700.55126953125,5986.7626953125,8860095992,2017-06-15
4442,5745.59619140625,5753.0458984375,8860095992,2017-06-15
4443,5784.0322265625,5979.08154296875,8860095992,2017-06-15
4444,5817.8994140625,6411.00537109375,8860095992,2017-06-15
4445,5180.69775390625,6600.53955078125,8860095992,2017-06-15
4446,3675.218994140625,6588.25732421875,8860095992,2017-06-15
4447,5415.72705078125,5584.177734375,8860095992,2017-06-15
4448,6630.072265625,6716.923828125,8860095992,2017-06-15
4449,6772.92724609375,6736.21728515625,8860095992,2017-06-15
4450,6543.951171875,6671.95458984375,8860095992,2017-06-15
4451,6346.8486328125,6754.50341796875,8860095992,2017-06-15
4452,6295.048828125,6834.30810546875,8860095992,2017-06-15
4453,6319.03759765625,6516.1220703125,8860095992,2017-06-15
4454,6313.54052734375,6395.14453125,8860095992,2017-06-15
4455,6343.46728515625,6584.92333984375,8860095992,2017-06-15
4456,6396.01806640625,6772.41748046875,8860095992,2017-06-15
4457,6601.94140625,6742.54345703125,8860095992,2017-06-15
4458,6963.0146484375,6804.57568359375,8860095992,2017-06-15
4459,7363.16259765625,7335.79931640625,8860095992,2017-06-15
4460,7599.0546875,7675.2294921875,8860095992,2017-06-15
4461,7612.5732421875,7348.18701171875,8860095992,2017-06-15
4462,7483.5791015625,7137.22998046875,8860095992,2017-06-15
4463,7197.20361328125,7286.7568359375,8860095992,2017-06-15
4464,6886.63330078125,7124.2958984375,8860095992,2017-06-15
4465,6329.90478515625,6532.04541015625,8860095992,2017-06-15
4466,5937.04248046875,6271.041015625,8860095992,2017-06-15
4467,5895.69140625,6240.33740234375,8860095992,2017-06-15
4468,5925.40283203125,6291.28271484375,8860095992,2017-06-15
4469,6283.716796875,6513.2001953125,8860095992,2017-06-15
4470,6379.77001953125,6426.55615234375,8860095992,2017-06-15
4471,6099.265625,6400.23974609375,8860095992,2017-06-15
4472,5819.8994140625,6355.39404296875,8860095992,2017-06-15
4473,5560.82373046875,6234.2060546875,8860095992,2017-06-15
4474,5611.38037109375,6282.50927734375,8860095992,2017-06-15
4475,5969.0703125,6407.87646484375,8860095992,2017-06-15
4476,6405.755859375,6656.80322265625,8860095992,2017-06-15
4477,6748.87060546875,6807.5556640625,8860095992,2017-06-15
4478,6947.54150390625,6801.04443359375,8860095992,2017-06-15
4479,7091.6318359375,7028.59814453125,8860095992,2017-06-15
4480,7219.546875,6992.41748046875,8860095992,2017-06-15
4481,7310.3857421875,6966.587890625,8860095992,2017-06-15
4482,7522.1318359375,7131.9677734375,8860095992,2017-06-15
4483,7602.275390625,7262.24267578125,8860095992,2017-06-15
4484,7747.0263671875,7397.71728515625,8860095992,2017-06-15
4485,7835.34375,7334.107421875,8860095992,2017-06-15
4486,7650.37109375,7324.98291015625,8860095992,2017-06-15
4487,7437.2724609375,7067.58984375,8860095992,2017-06-15
4488,7028.56884765625,6621.1015625,8860095992,2017-06-15
4489,6585.75,6320.7822265625,8860095992,2017-06-15
4490,6161.74951171875,6085.33251953125,8860095992,2017-06-15
4491,5731.47216796875,6056.1845703125,8860095992,2017-06-15
4492,5382.45166015625,6044.1806640625,8860095992,2017-06-15
4493,5143.98583984375,6159.83349609375,8860095992,2017-06-15
4494,5118.068359375,5903.67236328125,8860095992,2017-06-15
4495,5439.9755859375,6024.10107421875,8860095992,2017-06-15
4496,5722.5751953125,6069.85791015625,8860095992,2017-06-15
4497,5921.29833984375,6259.1337890625,8860095992,2017-06-15
4498,6086.36083984375,6343.81201171875,8860095992,2017-06-15
4499,6227.50732421875,6222.38525390625,8860095992,2017-06-15
4500,6334.66943359375,6049.0625,8860095992,2017-06-15
4501,6430.08544921875,6278.5146484375,8860095992,2017-06-15
4502,6448.98583984375,6485.42236328125,8860095992,2017-06-15
4503,6530.47021484375,6724.4306640625,8860095992,2017-06-15
4504,6658.16796875,6697.43896484375,8860095992,2017-06-15
4505,6685.30615234375,6532.52978515625,8860095992,2017-06-15
4506,6573.0322265625,6770.224609375,8860095992,2017-06-15
4507,6090.30517578125,6982.134765625,8860095992,2017-06-15
4508,4346.67431640625,6641.333984375,8860095992,2017-06-15
4509,4516.16552734375,5008.33154296875,8860095992,2017-06-15
4510,6092.93017578125,6301.00390625,8860095992,2017-06-15
4511,6796.85400390625,6656.92529296875,8860095992,2017-06-15
4512,6671.0390625,6657.02001953125,8860095992,2017-06-15
4513,6498.37939453125,6859.01171875,8860095992,2017-06-15
4514,6446.44140625,6881.81591796875,8860095992,2017-06-15
4515,6429.95654296875,6579.37744140625,8860095992,2017-06-15
4516,6400.99853515625,6532.578125,8860095992,2017-06-15
4517,6400.4423828125,6613.25830078125,8860095992,2017-06-15
4518,6493.54296875,6770.43896484375,8860095992,2017-06-15
4519,6749.478515625,6805.28369140625,8860095992,2017-06-15
4520,7129.61181640625,7021.81591796875,8860095992,2017-06-15
4521,7599.31640625,7541.349609375,8860095992,2017-06-15
4522,7819.06201171875,7742.853515625,8860095992,2017-06-15
4523,7742.455078125,7215.15673828125,8860095992,2017-06-15
4524,7534.77978515625,7181.3994140625,8860095992,2017-06-15
4525,7108.7138671875,7068.87255859375,8860095992,2017-06-15
4526,6692.20703125,6941.283203125,8860095992,2017-06-15
4527,6154.1884765625,6409.279296875,8860095992,2017-06-15
4528,5713.0390625,6200.00927734375,8860095992,2017-06-15
4529,5715.474609375,6343.78955078125,8860095992,2017-06-15
4530,5821.015625,6308.15380859375,8860095992,2017-06-15
4531,6235.61181640625,6562.81298828125,8860095992,2017-06-15
4532,6382.02734375,6452.61474609375,8860095992,2017-06-15
4533,6150.05712890625,6374.3408203125,8860095992,2017-06-15
4534,5767.9111328125,6206.314453125,8860095992,2017-06-15
4535,5437.7412109375,6180.25244140625,8860095992,2017-06-15
4536,5471.76611328125,6248.86474609375,8860095992,2017-06-15
4537,5753.77294921875,6291.0009765625,8860095992,2017-06-15
4538,6243.9326171875,6363.98291015625,8860095992,2017-06-15
4539,6583.48486328125,6757.1015625,8860095992,2017-06-15
4540,6758.60546875,6832.53662109375,8860095992,2017-06-15
4541,6892.40966796875,6786.42236328125,8860095992,2017-06-15
4542,6993.23486328125,6642.759765625,8860095992,2017-06-15
4543,7048.2041015625,6822.15380859375,8860095992,2017-06-15
4544,7168.80859375,7177.19677734375,8860095992,2017-06-15
4545,7092.63671875,6957.22509765625,8860095992,2017-06-15
4546,7051.763671875,6931.72705078125,8860095992,2017-06-15
4547,7000.607421875,6719.6025390625,8860095992,2017-06-15
4548,6789.68701171875,6443.23681640625,8860095992,2017-06-15
4549,6606.7158203125,6367.4833984375,8860095992,2017-06-15
4550,6278.6904296875,6185.38037109375,8860095992,2017-06-15
4551,5896.97509765625,6262.2373046875,8860095992,2017-06-15
4552,5505.998046875,6038.43212890625,8860095992,2017-06-15
4553,4729.88232421875,5660.74169921875,8860095992,2017-06-15
4554,4574.65576171875,5689.25732421875,8860095992,2017-06-15
4555,4671.62158203125,5781.71435546875,8860095992,2017-06-15
4556,5001.0009765625,5910.189453125,8860095992,2017-06-15
4557,5393.67138671875,6006.78076171875,8860095992,2017-06-15
4558,5704.4814453125,6191.6455078125,8860095992,2017-06-15
4559,6027.28759765625,6168.73291015625,8860095992,2017-06-15
4560,6361.0859375,6384.67041015625,8860095992,2017-06-15
4561,6752.056640625,6846.0302734375,8860095992,2017-06-15
4562,7114.67431640625,6906.99609375,8860095992,2017-06-15
4563,7275.43017578125,6958.345703125,8860095992,2017-06-15
4564,7096.166015625,6817.08935546875,8860095992,2017-06-15
4565,6909.79931640625,6670.0029296875,8860095992,2017-06-15
4566,6945.837890625,6831.87255859375,8860095992,2017-06-15
4567,6967.224609375,6681.87744140625,8860095992,2017-06-15
4568,6965.447265625,6849.68603515625,8860095992,2017-06-15
4569,6822.4150390625,7191.4091796875,8860095992,2017-06-15
4570,4988.798828125,6458.25634765625,8860095992,2017-06-15
4571,3623.081787109375,4774.96630859375,8860095992,2017-06-15
4572,5333.72216796875,5649.3564453125,8860095992,2017-06-15
4573,6592.87353515625,6394.81982421875,8860095992,2017-06-15
4574,6774.81640625,6651.42138671875,8860095992,2017-06-15
4575,6632.91748046875,6779.04052734375,8860095992,2017-06-15
4576,6561.71240234375,6870.1865234375,8860095992,2017-06-15
4577,6443.26123046875,6751.65625,8860095992,2017-06-15
4578,6420.14208984375,6648.18505859375,8860095992,2017-06-15
4579,6407.17431640625,6663.96875,8860095992,2017-06-15
4580,6477.32373046875,6487.2470703125,8860095992,2017-06-15
4581,6784.9912109375,6737.81298828125,8860095992,2017-06-15
4582,7158.70947265625,6890.69775390625,8860095992,2017-06-15
4583,7611.5400390625,7267.5322265625,8860095992,2017-06-15
4584,7845.04931640625,7134.17529296875,8860095992,2017-06-15
4585,7666.5263671875,6946.47119140625,8860095992,2017-06-15
4586,7329.373046875,7074.98095703125,8860095992,2017-06-15
4587,6861.79638671875,6707.7998046875,8860095992,2017-06-15
4588,6417.29150390625,6472.07763671875,8860095992,2017-06-15
4589,5998.58154296875,6198.6640625,8860095992,2017-06-15
4590,5570.40625,6229.52294921875,8860095992,2017-06-15
4591,5573.80859375,6229.314453125,8860095992,2017-06-15
4592,5698.09033203125,6272.19677734375,8860095992,2017-06-15
4593,6151.830078125,6497.533203125,8860095992,2017-06-15
4594,6349.26025390625,6411.7666015625,8860095992,2017-06-15
4595,6092.86328125,6217.46630859375,8860095992,2017-06-15
4596,5698.52978515625,6168.8994140625,8860095992,2017-06-15
4597,5369.9794921875,6164.3076171875,8860095992,2017-06-15
4598,5417.306640625,6238.224609375,8860095992,2017-06-15
4599,5657.69140625,6248.94970703125,8860095992,2017-06-15
4600,6042.82177734375,6189.8662109375,8860095992,2017-06-15
4601,6289.88720703125,6657.96923828125,8860095992,2017-06-15
4602,6359.970703125,6753.75048828125,8860095992,2017-06-15
4603,6406.96484375,6543.16845703125,8860095992,2017-06-15
4604,6408.44189453125,6483.52783203125,8860095992,2017-06-15
4605,6326.93408203125,6523.9375,8860095992,2017-06-15
4606,6427.5625,6538.69775390625,8860095992,2017-06-15
4607,6424.97412109375,6538.0810546875,8860095992,2017-06-15
4608,6398.24267578125,6613.57470703125,8860095992,2017-06-15
4609,6335.84814453125,6558.17431640625,8860095992,2017-06-15
4610,6172.92236328125,6325.5322265625,8860095992,2017-06-15
4611,5687.48583984375,5805.66064453125,8860095992,2017-06-15
4612,5412.03369140625,5773.845703125,8860095992,2017-06-15
4613,5032.546875,5775.1025390625,8860095992,2017-06-15
4614,4663.37109375,5740.57373046875,8860095992,2017-06-15
4615,4455.25390625,5573.58251953125,8860095992,2017-06-15
4616,4476.51806640625,5494.61376953125,8860095992,2017-06-15
4617,4883.5712890625,5765.0810546875,8860095992,2017-06-15
4618,5520.5283203125,6297.06005859375,8860095992,2017-06-15
4619,6073.79638671875,6641.49658203125,8860095992,2017-06-15
4620,6404.603515625,6695.1669921875,8860095992,2017-06-15
4621,6617.33544921875,6465.60107421875,8860095992,2017-06-15
4622,6827.96826171875,6640.1533203125,8860095992,2017-06-15
4623,7101.90185546875,7004.3994140625,8860095992,2017-06-15
4624,7344.81640625,7126.44287109375,8860095992,2017-06-15
4625,7390.994140625,7102.22412109375,8860095992,2017-06-15
4626,7056.85693359375,7008.150390625,8860095992,2017-06-15
4627,6760.720703125,6585.89794921875,8860095992,2017-06-15
4628,6816.68359375,6694.94482421875,8860095992,2017-06-15
4629,6952.12158203125,6646.380859375,8860095992,2017-06-15
4630,7027.888671875,6761.55322265625,8860095992,2017-06-15
4631,7153.560546875,7080.65576171875,8860095992,2017-06-15
4632,5342.58154296875,6320.7265625,8860095992,2017-06-15
4633,4492.5771484375,4829.39111328125,8860095992,2017-06-15
4634,6098.8583984375,6181.1162109375,8860095992,2017-06-15
4635,6760.7275390625,6788.44287109375,8860095992,2017-06-15
4636,6714.462890625,6721.728515625,8860095992,2017-06-15
4637,6624.80126953125,6637.181640625,8860095992,2017-06-15
4638,6436.587890625,6544.6875,8860095992,2017-06-15
4639,6379.55419921875,6857.8583984375,8860095992,2017-06-15
4640,6313.88037109375,6622.046875,8860095992,2017-06-15
4641,6312.9658203125,6310.66064453125,8860095992,2017-06-15
4642,6630.099609375,6720.87109375,8860095992,2017-06-15
4643,7005.52197265625,6870.73779296875,8860095992,2017-06-15
4644,7430.0537109375,7073.1298828125,8860095992,2017-06-15
4645,7673.26318359375,6985.22119140625,8860095992,2017-06-15
4646,7441.255859375,6970.201171875,8860095992,2017-06-15
4647,7022.73486328125,6705.2626953125,8860095992,2017-06-15
4648,6550.5126953125,6466.42724609375,8860095992,2017-06-15
4649,6114.06689453125,6180.33251953125,8860095992,2017-06-15
4650,5748.5986328125,6134.7099609375,8860095992,2017-06-15
4651,5388.83447265625,6263.9794921875,8860095992,2017-06-15
4652,5366.05029296875,6238.27099609375,8860095992,2017-06-15
4653,5468.56787109375,6317.27978515625,8860095992,2017-06-15
4654,6011.7529296875,6592.72021484375,8860095992,2017-06-15
4655,6338.99658203125,6563.53466796875,8860095992,2017-06-15
4656,6209.69921875,6402.3701171875,8860095992,2017-06-15
4657,6027.85107421875,6436.9208984375,8860095992,2017-06-15
4658,5849.86376953125,6357.88037109375,8860095992,2017-06-15
4659,5761.56494140625,6313.84619140625,8860095992,2017-06-15
4660,5771.7861328125,6314.908203125,8860095992,2017-06-15
4661,5782.43359375,6069.9296875,8860095992,2017-06-15
4662,5649.607421875,6017.509765625,8860095992,2017-06-15
4663,5587.810546875,6102.73583984375,8860095992,2017-06-15
4664,5782.40283203125,6316.00927734375,8860095992,2017-06-15
4665,5988.7080078125,6373.63916015625,8860095992,2017-06-15
4666,6079.654296875,6605.498046875,8860095992,2017-06-15
4667,6268.8203125,6516.14453125,8860095992,2017-06-15
4668,6208.171875,6178.07275390625,8860095992,2017-06-15
4669,6147.35205078125,6131.35791015625,8860095992,2017-06-15
4670,6010.3779296875,5918.65625,8860095992,2017-06-15
4671,5744.0546875,5855.27978515625,8860095992,2017-06-15
4672,5468.474609375,5759.2900390625,8860095992,2017-06-15
4673,5224.69775390625,5896.20263671875,8860095992,2017-06-15
4674,5009.650390625,5782.69189453125,8860095992,2017-06-15
4675,4918.5380859375,5972.3837890625,8860095992,2017-06-15
4676,5023.5126953125,6263.03759765625,8860095992,2017-06-15
4677,5264.806640625,6305.6865234375,8860095992,2017-06-15
4678,5581.96435546875,6297.67138671875,8860095992,2017-06-15
4679,5985.31201171875,6781.94677734375,8860095992,2017-06-15
4680,6373.4990234375,6764.20703125,8860095992,2017-06-15
4681,6583.89453125,6515.79345703125,8860095992,2017-06-15
4682,6816.61328125,6493.87841796875,8860095992,2017-06-15
4683,7111.5478515625,7118.671875,8860095992,2017-06-15
4684,7289.94287109375,7200.35546875,8860095992,2017-06-15
4685,7463.25732421875,7164.85400390625,8860095992,2017-06-15
4686,7492.40869140625,7135.765625,8860095992,2017-06-15
4687,7114.8369140625,7007.78515625,8860095992,2017-06-15
4688,6813.82861328125,6678.470703125,8860095992,2017-06-15
4689,6878.67919921875,6682.7763671875,8860095992,2017-06-15
4690,6954.4267578125,6698.46142578125,8860095992,2017-06-15
4691,6971.65234375,6642.17919921875,8860095992,2017-06-15
4692,7158.0341796875,6612.19482421875,8860095992,2017-06-15
4693,5334.2802734375,6685.80517578125,8860095992,2017-06-15
4694,3662.861572265625,4590.5927734375,8860095992,2017-06-15
4695,5405.96435546875,5838.12109375,8860095992,2017-06-15
4696,6610.3896484375,6696.21630859375,8860095992,2017-06-15
4697,6852.21728515625,6894.0439453125,8860095992,2017-06-15
4698,6761.91064453125,6631.55322265625,8860095992,2017-06-15
4699,6492.32861328125,6356.68994140625,8860095992,2017-06-15
4700,6274.3134765625,6678.15576171875,8860095992,2017-06-15
4701,6083.1376953125,6635.93017578125,8860095992,2017-06-15
4702,5975.12548828125,6300.83056640625,8860095992,2017-06-15
4703,6162.16943359375,6554.93994140625,8860095992,2017-06-15
4704,6515.65185546875,6770.9521484375,8860095992,2017-06-15
4705,6929.1240234375,6889.45703125,8860095992,2017-06-15
4706,7177.927734375,6901.1416015625,8860095992,2017-06-15
4707,7073.80419921875,6594.677734375,8860095992,2017-06-15
4708,6627.6083984375,6454.759765625,8860095992,2017-06-15
4709,6243.04541015625,6363.40283203125,8860095992,2017-06-15
4710,5877.6044921875,6166.70068359375,8860095992,2017-06-15
4711,5681.861328125,6155.0908203125,8860095992,2017-06-15
4712,5666.55126953125,6352.3955078125,8860095992,2017-06-15
4713,5786.2666015625,6444.54150390625,8860095992,2017-06-15
4714,6001.84765625,6588.61376953125,8860095992,2017-06-15
4715,6449.8681640625,6786.93115234375,8860095992,2017-06-15
4716,6607.345703125,6570.80517578125,8860095992,2017-06-15
4717,6399.66064453125,6374.13525390625,8860095992,2017-06-15
4718,6204.17333984375,6423.5625,8860095992,2017-06-15
4719,6122.44140625,6458.69384765625,8860095992,2017-06-15
4720,6040.2802734375,6272.125,8860095992,2017-06-15
4721,6008.564453125,6190.85205078125,8860095992,2017-06-15
4722,5835.96142578125,6007.240234375,8860095992,2017-06-15
4723,5538.78076171875,6121.79150390625,8860095992,2017-06-15
4724,5381.38623046875,6331.27294921875,8860095992,2017-06-15
4725,5884.04541015625,6144.6279296875,8860095992,2017-06-15
4726,6050.95849609375,6289.7041015625,8860095992,2017-06-15
4727,6255.4423828125,6266.18505859375,8860095992,2017-06-15
4728,6214.615234375,6281.1220703125,8860095992,2017-06-15
4729,6131.96337890625,6131.07177734375,8860095992,2017-06-15
4730,6121.31591796875,6044.88330078125,8860095992,2017-06-15
4731,6181.31884765625,5925.02880859375,8860095992,2017-06-15
4732,6149.42041015625,6225.49072265625,8860095992,2017-06-15
4733,6083.05224609375,6582.00244140625,8860095992,2017-06-15
4734,5954.22265625,6368.14208984375,8860095992,2017-06-15
4735,5664.7431640625,6223.92333984375,8860095992,2017-06-15
4736,5432.66015625,6152.73974609375,8860095992,2017-06-15
4737,5426.9091796875,6383.8056640625,8860095992,2017-06-15
4738,5530.3369140625,6272.25732421875,8860095992,2017-06-15
4739,5807.84228515625,6295.13671875,8860095992,2017-06-15
4740,6113.26806640625,6641.6044921875,8860095992,2017-06-15
4741,6476.564453125,6644.40625,8860095992,2017-06-15
4742,6723.69140625,6576.99658203125,8860095992,2017-06-15
4743,6975.73046875,6760.34130859375,8860095992,2017-06-15
4744,7408.6806640625,7499.09912109375,8860095992,2017-06-15
4745,7619.62890625,6997.185546875,8860095992,2017-06-15
4746,7785.5693359375,7042.05712890625,8860095992,2017-06-15
4747,7781.78125,7097.7060546875,8860095992,2017-06-15
4748,7317.3291015625,6976.7861328125,8860095992,2017-06-15
4749,6937.458984375,6786.70751953125,8860095992,2017-06-15
4750,6961.98388671875,6773.07373046875,8860095992,2017-06-15
4751,6870.17822265625,6651.00146484375,8860095992,2017-06-15
4752,6761.2392578125,6583.68701171875,8860095992,2017-06-15
4753,6801.3046875,6649.90478515625,8860095992,2017-06-15
4754,4962.21435546875,6568.51904296875,8860095992,2017-06-15
4755,4624.12841796875,4905.78662109375,8860095992,2017-06-15
4756,6253.927734375,6411.27001953125,8860095992,2017-06-15
4757,6946.66455078125,6938.09765625,8860095992,2017-06-15
4758,6849.396484375,6610.28466796875,8860095992,2017-06-15
4759,6491.373046875,6397.3330078125,8860095992,2017-06-15
4760,6148.39501953125,6513.525390625,8860095992,2017-06-15
4761,5857.47509765625,6274.314453125,8860095992,2017-06-15
4762,5717.56640625,6092.35791015625,8860095992,2017-06-15
4763,5822.14208984375,6434.98193359375,8860095992,2017-06-15
4764,6099.53662109375,6565.47314453125,8860095992,2017-06-15
4765,6370.78564453125,6695.51806640625,8860095992,2017-06-15
4766,6521.83984375,6624.197265625,8860095992,2017-06-15
4767,6553.78125,6375.431640625,8860095992,2017-06-15
4768,6221.369140625,6268.169921875,8860095992,2017-06-15
4769,6191.98779296875,6253.22998046875,8860095992,2017-06-15
4770,6159.447265625,6265.84912109375,8860095992,2017-06-15
4771,6219.2001953125,6431.11376953125,8860095992,2017-06-15
4772,6423.5078125,6629.29248046875,8860095992,2017-06-15
4773,6407.9716796875,6619.92333984375,8860095992,2017-06-15
4774,6387.0908203125,6720.1044921875,8860095992,2017-06-15
4775,6631.1240234375,6525.4453125,8860095992,2017-06-15
4776,6736.9697265625,6647.4296875,8860095992,2017-06-15
4777,6642.08203125,6584.3095703125,8860095992,2017-06-15
4778,6632.2763671875,6907.64111328125,8860095992,2017-06-15
4779,6556.34716796875,6786.93798828125,8860095992,2017-06-15
4780,6352.04052734375,6482.53662109375,8860095992,2017-06-15
4781,5437.759765625,5943.9453125,8860095992,2017-06-15
4782,5368.9130859375,5926.50048828125,8860095992,2017-06-15
4783,5587.3330078125,6019.6845703125,8860095992,2017-06-15
4784,6017.77978515625,6072.76171875,8860095992,2017-06-15
4785,6342.71533203125,6168.533203125,8860095992,2017-06-15
4786,6553.25146484375,6138.78369140625,8860095992,2017-06-15
4787,6597.85693359375,6602.7783203125,8860095992,2017-06-15
4788,6681.42236328125,6752.30859375,8860095992,2017-06-15
4789,6801.03857421875,6832.58203125,8860095992,2017-06-15
4790,6851.0439453125,6647.5361328125,8860095992,2017-06-15
4791,6668.77587890625,6787.181640625,8860095992,2017-06-15
4792,6432.73193359375,6644.802734375,8860095992,2017-06-15
4793,6168.912109375,6474.3662109375,8860095992,2017-06-15
4794,5859.9462890625,6286.23046875,8860095992,2017-06-15
4795,5711.06494140625,6268.13671875,8860095992,2017-06-15
4796,5795.73388671875,6451.04931640625,8860095992,2017-06-15
4797,5945.947265625,6454.97900390625,8860095992,2017-06-15
4798,6174.39208984375,6498.77197265625,8860095992,2017-06-15
4799,6225.6923828125,6625.2041015625,8860095992,2017-06-15
4800,6457.36279296875,6549.1875,8860095992,2017-06-15
4801,6766.26904296875,6599.7314453125,8860095992,2017-06-15
4802,7109.90234375,6871.62255859375,8860095992,2017-06-15
4803,7771.1591796875,7366.98046875,8860095992,2017-06-15
4804,8013.3408203125,7210.99560546875,8860095992,2017-06-15
4805,8089.306640625,7290.0478515625,8860095992,2017-06-15
4806,8053.4326171875,7440.3974609375,8860095992,2017-06-15
4807,7675.115234375,7379.833984375,8860095992,2017-06-15
4808,7221.75244140625,7157.91259765625,8860095992,2017-06-15
4809,6870.41845703125,6914.43115234375,8860095992,2017-06-15
4810,6284.75244140625,6263.49365234375,8860095992,2017-06-15
4811,5588.36328125,5561.6494140625,8860095992,2017-06-15
4812,5166.97509765625,5349.56201171875,8860095992,2017-06-15
4813,3600.000244140625,5257.14453125,8860095992,2017-06-15
4814,3859.067626953125,4762.93798828125,8860095992,2017-06-15
