,y_true,y_pred
4072,7079.3515625,8119.64111328125
4073,7085.0185546875,8269.0439453125
4074,6921.46728515625,8047.0595703125
4075,6702.18310546875,5242.88818359375
4076,6247.66650390625,5261.22265625
4077,6169.572265625,5234.529296875
4078,6057.9638671875,5250.26708984375
4079,5995.1806640625,5388.912109375
4080,6007.7802734375,6133.322265625
4081,5862.69189453125,5300.716796875
4082,5885.06787109375,5237.142578125
4083,6030.0888671875,5241.462890625
4084,6446.99951171875,5232.00146484375
4085,6865.36474609375,5318.4580078125
4086,7195.82080078125,7446.4794921875
4087,7242.9912109375,8219.6904296875
4088,7062.39404296875,8265.62109375
4089,6724.2119140625,8298.9365234375
4090,6315.89306640625,6930.70849609375
4091,6016.38818359375,5313.02392578125
4092,5783.16357421875,5277.919921875
4093,5677.0458984375,5212.47265625
4094,5822.33642578125,5564.06103515625
4095,5963.23046875,5300.25341796875
4096,4768.62158203125,5308.71875
4097,4315.66064453125,6849.55078125
4098,5201.71435546875,8084.30322265625
4099,5912.16845703125,7339.6123046875
4100,6474.2724609375,7634.16748046875
4101,6919.09814453125,7766.02783203125
4102,7263.08349609375,7801.533203125
4103,7558.556640625,7921.58544921875
4104,7805.197265625,8066.17724609375
4105,8026.24853515625,7888.1455078125
4106,8210.716796875,8349.767578125
4107,8232.4150390625,8365.6796875
4108,8164.48828125,8382.845703125
4109,7974.2275390625,8307.513671875
4110,7712.7734375,8319.3701171875
4111,7551.837890625,8277.5146484375
4112,7438.474609375,8249.1181640625
4113,7420.43896484375,7739.89208984375
4114,7441.8408203125,8249.0302734375
4115,7407.51708984375,8261.658203125
4116,7399.81640625,7118.84716796875
4117,7422.2021484375,7099.30615234375
4118,7468.05615234375,8214.6572265625
4119,7456.03515625,8253.6162109375
4120,7258.1455078125,7829.2763671875
4121,6723.7099609375,6752.89306640625
4122,6196.0302734375,5277.19921875
4123,6213.8544921875,5280.8046875
4124,6612.2412109375,5195.1015625
4125,6456.5419921875,5267.26123046875
4126,5159.75732421875,5362.662109375
4127,3630.61767578125,5564.26416015625
4128,5365.01171875,6870.5947265625
4129,6542.873046875,7794.11328125
4130,6869.47119140625,8046.765625
4131,6728.4794921875,8137.0966796875
4132,6603.43505859375,5217.25048828125
4133,6267.12451171875,6148.572265625
4134,6201.8193359375,6454.7734375
4135,6058.31494140625,5214.25146484375
4136,5903.759765625,5443.919921875
4137,5983.47802734375,5204.5224609375
4138,5891.1728515625,5186.748046875
4139,5856.08203125,5293.3349609375
4140,5995.2021484375,5300.884765625
4141,6333.1337890625,6131.65771484375
4142,6660.40673828125,5365.94140625
4143,7084.0341796875,8298.4052734375
4144,7245.7392578125,8271.3046875
4145,7069.1943359375,8280.6923828125
4146,6807.0732421875,8245.9052734375
4147,6408.923828125,7759.98291015625
4148,6057.080078125,6635.31005859375
4149,5838.091796875,5394.958984375
4150,5650.01220703125,5219.349609375
4151,5717.9453125,5268.65673828125
4152,6158.75048828125,5261.087890625
4153,5372.2001953125,5275.5625
4154,4651.21240234375,5272.7509765625
4155,3231.737548828125,5430.91015625
4156,3547.1298828125,5386.77001953125
4157,4228.36767578125,5650.0439453125
4158,5134.7373046875,5767.02783203125
4159,6045.78271484375,7679.75
4160,7109.55908203125,7862.16064453125
4161,7883.42919921875,8015.23779296875
4162,8331.2392578125,7766.8056640625
4163,8455.966796875,8268.880859375
4164,8309.779296875,8369.5927734375
4165,8094.97216796875,8333.900390625
4166,7945.74609375,8314.109375
4167,7917.96630859375,8349.04296875
4168,8048.64404296875,8319.7509765625
4169,8089.30078125,8344.056640625
4170,8086.02685546875,8322.5830078125
4171,7992.97216796875,8313.2578125
4172,7767.85009765625,8230.9775390625
4173,7622.8935546875,8246.0712890625
4174,7468.4619140625,8302.5791015625
4175,7382.29736328125,8305.7109375
4176,7311.6953125,8270.6484375
4177,7206.1455078125,8257.1064453125
4178,7165.11328125,6429.97607421875
4179,7196.498046875,6220.07177734375
4180,7299.95654296875,7529.33203125
4181,7376.796875,8247.578125
4182,7260.3623046875,8258.8408203125
4183,6860.81201171875,7838.5048828125
4184,6306.08349609375,5327.712890625
4185,6111.77734375,5272.72998046875
4186,6300.2119140625,5254.24755859375
4187,6379.705078125,5291.34619140625
4188,5437.6630859375,5964.66796875
4189,3761.05126953125,6684.96240234375
4190,4525.45947265625,7083.44970703125
4191,6073.35107421875,7053.7373046875
4192,6809.9716796875,8095.68408203125
4193,6740.26708984375,8290.84375
4194,6549.77587890625,6811.97607421875
4195,6284.1474609375,7209.4951171875
4196,6179.14794921875,7444.81494140625
4197,6054.21533203125,5193.95947265625
4198,5945.36669921875,6163.23681640625
4199,6039.23095703125,6128.775390625
4200,6039.880859375,5692.3486328125
4201,5963.21337890625,5311.24267578125
4202,6039.61181640625,6336.234375
4203,6357.208984375,7523.9306640625
4204,6590.36279296875,5321.65283203125
4205,6980.078125,7225.5546875
4206,7223.97998046875,8211.734375
4207,7052.06689453125,8243.203125
4208,6864.015625,8272.1669921875
4209,6533.322265625,8244.6611328125
4210,6152.63671875,7855.703125
4211,5931.88037109375,6129.71533203125
4212,5663.85302734375,5244.4912109375
4213,5643.12451171875,5238.146484375
4214,6090.6142578125,5290.939453125
4215,5671.0908203125,5372.79638671875
4216,5342.55419921875,5278.90673828125
4217,4918.447265625,5568.3056640625
4218,4145.228515625,5474.50341796875
4219,4270.1513671875,5457.357421875
4220,4736.60009765625,5379.15283203125
4221,4970.7861328125,5402.56005859375
4222,5613.52197265625,5534.32568359375
4223,6435.1240234375,5713.09130859375
4224,7113.4521484375,8033.78125
4225,7927.716796875,8297.435546875
4226,8308.958984375,8329.1455078125
4227,8470.2021484375,8343.3232421875
4228,8398.0791015625,8328.94140625
4229,8168.93701171875,8324.033203125
4230,7965.7216796875,8312.322265625
4231,7811.625,8330.470703125
4232,7788.15673828125,8293.9775390625
4233,7947.12548828125,8295.19921875
4234,8034.619140625,8329.015625
4235,8056.04248046875,8292.7548828125
4236,8033.087890625,8363.54296875
4237,7857.22314453125,8297.1767578125
4238,7694.57763671875,8286.6103515625
4239,7462.4248046875,8237.7099609375
4240,7261.91259765625,7504.8935546875
4241,7101.44921875,8296.08203125
4242,6977.39013671875,8175.294921875
4243,6989.3408203125,5271.544921875
4244,7110.75390625,5244.767578125
4245,7293.5234375,8159.7626953125
4246,7475.7958984375,8322.2158203125
4247,7431.31103515625,8287.0458984375
4248,7114.962890625,8271.6796875
4249,6561.6494140625,5366.28369140625
4250,6121.63916015625,5315.0078125
4251,6004.548828125,5286.4375
4252,6001.28125,5331.9990234375
4253,5220.8837890625,5435.66943359375
4254,3742.1396484375,5874.12109375
4255,3588.99951171875,7541.11962890625
4256,5332.0009765625,7170.775390625
4257,6547.6171875,7649.00048828125
4258,6857.54248046875,7502.126953125
4259,6694.5009765625,7857.9482421875
4260,6422.30078125,8236.541015625
4261,6239.197265625,7970.24755859375
4262,6159.12890625,5467.54638671875
4263,6101.201171875,7143.5712890625
4264,6231.38037109375,6823.13671875
4265,6288.8330078125,5241.1103515625
4266,6142.25244140625,5361.72216796875
4267,6143.0107421875,6151.52490234375
4268,6383.2294921875,6889.263671875
4269,6526.0693359375,5264.69140625
4270,6849.54638671875,6109.18115234375
4271,7155.4912109375,6528.34619140625
4272,7027.404296875,6667.0166015625
4273,6894.93603515625,7957.462890625
4274,6670.57666015625,8248.568359375
4275,6308.92041015625,8227.8505859375
4276,6057.41455078125,7107.66015625
4277,5767.984375,5249.58935546875
4278,5658.99560546875,5245.904296875
4279,5885.4619140625,5249.43310546875
4280,5833.59228515625,5443.341796875
4281,5897.1953125,5239.6455078125
4282,5889.990234375,5477.7197265625
4283,5637.39404296875,5461.783203125
4284,5704.873046875,5622.41455078125
4285,6037.3017578125,5412.849609375
4286,5877.998046875,5269.43896484375
4287,6043.79443359375,5288.1748046875
4288,6424.6650390625,5257.63134765625
4289,6754.96533203125,6519.58984375
4290,7502.33935546875,6751.39453125
4291,7915.63037109375,7741.177734375
4292,8124.3271484375,8285.15625
4293,8123.77783203125,8298.9638671875
4294,7989.8486328125,8334.1708984375
4295,7885.0498046875,8310.197265625
4296,7792.98583984375,8300.0888671875
4297,7807.61181640625,8304.822265625
4298,7950.67724609375,8299.2412109375
4299,8005.11376953125,8344.80078125
4300,7966.0888671875,8325.4228515625
4301,7879.9716796875,8313.2861328125
4302,7673.984375,8308.1689453125
4303,7466.25732421875,8267.3212890625
4304,7284.01416015625,7014.9619140625
4305,7181.13623046875,8238.607421875
4306,7094.0517578125,8270.921875
4307,7044.4765625,8322.02734375
4308,7057.87841796875,6503.9072265625
4309,7139.25390625,5409.2490234375
4310,7331.5703125,7869.2763671875
4311,7535.9658203125,8198.8681640625
4312,7465.8232421875,8261.4013671875
4313,7062.83837890625,7903.271484375
4314,6383.8349609375,5340.916015625
4315,5660.11328125,5208.75390625
4316,5300.76806640625,5175.310546875
4317,5221.33642578125,5327.166015625
4318,4881.224609375,5573.95947265625
4319,3743.29296875,6587.9453125
4320,4507.94482421875,7406.2177734375
4321,6105.08837890625,7192.58447265625
4322,6910.14208984375,8073.52197265625
4323,6803.26806640625,8259.1611328125
4324,6564.7509765625,8086.7744140625
4325,6346.0859375,8141.35986328125
4326,6231.00146484375,5351.74853515625
4327,6201.2373046875,7979.2197265625
4328,6288.11767578125,7155.853515625
4329,6402.8818359375,6459.5810546875
4330,6325.427734375,6616.47265625
4331,6277.0791015625,6325.63232421875
4332,6449.1826171875,5996.66552734375
4333,6582.90576171875,5264.251953125
4334,6794.345703125,5267.306640625
4335,7086.13134765625,6777.02880859375
4336,7041.1484375,6688.3193359375
4337,6963.771484375,6747.26416015625
4338,6858.59423828125,8298.689453125
4339,6564.59716796875,7993.666015625
4340,6244.36572265625,7085.248046875
4341,5935.76904296875,5250.44580078125
4342,5770.2685546875,5411.3701171875
4343,5776.4296875,5268.71337890625
4344,5947.3671875,5302.3271484375
4345,6052.9814453125,5433.45947265625
4346,5978.06005859375,5262.546875
4347,5859.80712890625,5297.53759765625
4348,5824.2509765625,5233.98779296875
4349,6122.30126953125,5249.15625
4350,6072.72216796875,5287.484375
4351,6228.90234375,5249.54052734375
4352,6438.611328125,5368.39794921875
4353,6623.05078125,5266.56298828125
4354,7239.58056640625,5605.4912109375
4355,7630.81982421875,7902.8427734375
4356,7841.7080078125,8290.5458984375
4357,7906.279296875,8291.359375
4358,7852.34033203125,8316.1220703125
4359,7824.4853515625,8300.1416015625
4360,7785.53564453125,8344.5439453125
4361,7795.16748046875,8340.802734375
4362,7907.81298828125,8319.8955078125
4363,7886.9091796875,8326.314453125
4364,7829.5048828125,8288.490234375
4365,7768.75146484375,8270.9462890625
4366,7616.24853515625,8250.1259765625
4367,7501.11279296875,8188.525390625
4368,7330.42431640625,6185.2412109375
4369,7211.12451171875,6463.09375
4370,7098.74267578125,8269.4638671875
4371,7010.1611328125,8314.1142578125
4372,6985.4873046875,7724.58056640625
4373,6910.6162109375,6693.63916015625
4374,6889.673828125,8080.9892578125
4375,6803.017578125,7926.5927734375
4376,6553.49267578125,7181.5068359375
4377,6156.25537109375,7602.28515625
4378,5639.1103515625,5199.6474609375
4379,5187.99267578125,5488.09716796875
4380,4930.1171875,5361.8359375
4381,3822.0908203125,5909.798828125
4382,2603.227783203125,6508.14501953125
4383,5456.82177734375,7008.52001953125
4384,6734.3681640625,7795.97412109375
4385,6939.4248046875,8284.2734375
4386,6615.9560546875,7145.982421875
4387,6365.0380859375,7656.64892578125
4388,6222.4248046875,7096.21240234375
4389,6255.259765625,6989.65478515625
4390,6325.654296875,6636.185546875
4391,6429.61376953125,6510.94677734375
4392,6424.49169921875,7391.39697265625
4393,6351.9208984375,7203.34228515625
4394,6510.35888671875,6883.26025390625
4395,6708.81689453125,6364.080078125
4396,6868.25830078125,6702.6767578125
4397,7106.775390625,7843.775390625
4398,7128.3798828125,7504.0029296875
4399,7084.9111328125,6783.26953125
4400,7016.59033203125,8325.2724609375
4401,6762.783203125,8300.4580078125
4402,6322.287109375,6097.8505859375
4403,5986.72216796875,5299.83349609375
4404,5828.14794921875,5269.521484375
4405,5753.96728515625,5259.87109375
4406,5954.240234375,5220.57666015625
4407,6057.65625,5272.56787109375
4408,5902.994140625,5269.5458984375
4409,5888.24560546875,5282.283203125
4410,5893.2392578125,5289.39599609375
4411,6142.7333984375,5214.8935546875
4412,6227.3330078125,5310.1083984375
4413,6399.89404296875,5606.3896484375
4414,6575.68896484375,5240.08984375
4415,6690.78515625,5812.2978515625
4416,7136.931640625,6634.00341796875
4417,7432.90576171875,7220.88232421875
4418,7592.9267578125,8291.7265625
4419,7777.7294921875,8282.177734375
4420,7852.97802734375,8335.1494140625
4421,7952.6162109375,8338.6484375
4422,8040.40234375,8370.94140625
4423,7998.62353515625,8353.775390625
4424,8048.615234375,8299.6064453125
4425,7924.50244140625,8287.4375
4426,7754.94091796875,8283.1806640625
4427,7599.93896484375,8264.388671875
4428,7387.78173828125,8231.1103515625
4429,7245.2978515625,7009.021484375
4430,7022.4267578125,5241.95458984375
4431,6765.39892578125,5197.9453125
4432,6519.0634765625,7889.97509765625
4433,6282.369140625,7966.10791015625
4434,6216.17626953125,7635.0634765625
4435,6246.265625,7953.0400390625
4436,6296.9013671875,8015.2041015625
4437,6317.17138671875,7925.71826171875
4438,6150.17041015625,8034.79150390625
4439,5330.79150390625,5623.36572265625
4440,5270.59423828125,5552.2041015625
4441,5182.2265625,5523.7744140625
4442,5091.22900390625,5549.93212890625
4443,4234.9052734375,5580.09326171875
4444,2920.136962890625,6176.00927734375
4445,4551.82666015625,7242.220703125
4446,6182.4453125,7466.0576171875
4447,6898.1416015625,8004.08642578125
4448,6692.93115234375,8029.7490234375
4449,6477.95556640625,8277.3994140625
4450,6316.20166015625,8022.126953125
4451,6310.85400390625,6631.72119140625
4452,6365.9287109375,5611.443359375
4453,6394.00146484375,7557.71337890625
4454,6413.02294921875,8242.8916015625
4455,6396.42041015625,7596.291015625
4456,6534.03125,7879.60498046875
4457,6813.828125,7355.3564453125
4458,7066.03076171875,7644.8349609375
4459,7284.43896484375,8274.0302734375
4460,7343.79296875,8316.2353515625
4461,7285.8095703125,8042.37939453125
4462,7160.658203125,7596.87841796875
4463,6900.71826171875,8072.35205078125
4464,6367.087890625,5429.689453125
4465,5994.0908203125,5338.904296875
4466,5875.6044921875,5302.71435546875
4467,5853.61767578125,5210.51171875
4468,6153.408203125,5192.30029296875
4469,6270.732421875,5287.48583984375
4470,6042.29833984375,5296.037109375
4471,5897.103515625,5219.34033203125
4472,5833.873046875,6389.361328125
4473,6008.2109375,5258.8623046875
4474,6245.08056640625,5231.24365234375
4475,6548.44921875,5222.587890625
4476,6724.27783203125,6244.13134765625
4477,6822.89208984375,7033.908203125
4478,7102.22412109375,7807.26123046875
4479,7293.62060546875,8278.734375
4480,7432.4423828125,8282.2646484375
4481,7659.27880859375,7786.021484375
4482,7758.6162109375,8275.818359375
4483,7910.7666015625,8379.5146484375
4484,8022.1826171875,8355.0771484375
4485,7958.51806640625,8275.044921875
4486,7976.77490234375,8301.5322265625
4487,7807.5205078125,8323.443359375
4488,7560.486328125,8261.5732421875
4489,7162.1123046875,8033.2373046875
4490,6669.33984375,7257.0
4491,6236.087890625,6599.4677734375
4492,5865.32958984375,5367.29443359375
4493,5780.9541015625,5234.91162109375
4494,5782.79736328125,6332.16259765625
4495,5801.171875,7821.90869140625
4496,5922.7373046875,7923.39208984375
4497,6191.82275390625,7929.5927734375
4498,6171.4033203125,8201.296875
4499,6013.6982421875,8162.62890625
4500,5809.81494140625,6975.0234375
4501,5700.55126953125,5865.69970703125
4502,5745.59619140625,6796.3544921875
4503,5784.0322265625,5498.7216796875
4504,5817.8994140625,5594.7373046875
4505,5180.69775390625,5341.67529296875
4506,3675.218994140625,6761.0390625
4507,5415.72705078125,7257.7451171875
4508,6630.072265625,7779.54345703125
4509,6772.92724609375,8151.103515625
4510,6543.951171875,8270.892578125
4511,6346.8486328125,8286.6884765625
4512,6295.048828125,7225.98974609375
4513,6319.03759765625,5800.10205078125
4514,6313.54052734375,7232.2021484375
4515,6343.46728515625,6934.5126953125
4516,6396.01806640625,6511.7880859375
4517,6601.94140625,6616.630859375
4518,6963.0146484375,8291.267578125
4519,7363.16259765625,8301.880859375
4520,7599.0546875,8292.9677734375
4521,7612.5732421875,8317.306640625
4522,7483.5791015625,8265.759765625
4523,7197.20361328125,8044.14794921875
4524,6886.63330078125,6917.51611328125
4525,6329.90478515625,5314.2001953125
4526,5937.04248046875,5230.916015625
4527,5895.69140625,5215.84765625
4528,5925.40283203125,5227.94580078125
4529,6283.716796875,5855.53125
4530,6379.77001953125,5317.7958984375
4531,6099.265625,5462.17236328125
4532,5819.8994140625,5236.9853515625
4533,5560.82373046875,5295.68017578125
4534,5611.38037109375,5270.1669921875
4535,5969.0703125,5265.7802734375
4536,6405.755859375,5959.58642578125
4537,6748.87060546875,5245.89306640625
4538,6947.54150390625,7090.0439453125
4539,7091.6318359375,6975.39111328125
4540,7219.546875,7792.38623046875
4541,7310.3857421875,7166.90576171875
4542,7522.1318359375,6786.92333984375
4543,7602.275390625,6889.52978515625
4544,7747.0263671875,8342.9990234375
4545,7835.34375,8338.0087890625
4546,7650.37109375,8265.7451171875
4547,7437.2724609375,8103.2890625
4548,7028.56884765625,7632.765625
4549,6585.75,6663.056640625
4550,6161.74951171875,6442.9169921875
4551,5731.47216796875,6460.02294921875
4552,5382.45166015625,5360.4111328125
4553,5143.98583984375,5289.7880859375
4554,5118.068359375,5344.58837890625
4555,5439.9755859375,7391.36669921875
4556,5722.5751953125,7156.43798828125
4557,5921.29833984375,6765.32373046875
4558,6086.36083984375,6550.63525390625
4559,6227.50732421875,6306.728515625
4560,6334.66943359375,8048.38720703125
4561,6430.08544921875,7813.72021484375
4562,6448.98583984375,7819.52294921875
4563,6530.47021484375,7691.43310546875
4564,6658.16796875,7667.1162109375
4565,6685.30615234375,5338.51953125
4566,6573.0322265625,5316.779296875
4567,6090.30517578125,6189.51416015625
4568,4346.67431640625,7127.74462890625
4569,4516.16552734375,6526.93896484375
4570,6092.93017578125,7389.00146484375
4571,6796.85400390625,8151.384765625
4572,6671.0390625,8296.1328125
4573,6498.37939453125,8241.072265625
4574,6446.44140625,5775.84716796875
4575,6429.95654296875,5575.81640625
4576,6400.99853515625,6821.30517578125
4577,6400.4423828125,6183.62255859375
4578,6493.54296875,5840.0283203125
4579,6749.478515625,7248.3134765625
4580,7129.61181640625,8303.70703125
4581,7599.31640625,8306.310546875
4582,7819.06201171875,8332.9228515625
4583,7742.455078125,8362.40625
4584,7534.77978515625,8275.2255859375
4585,7108.7138671875,7710.81298828125
4586,6692.20703125,5263.33935546875
4587,6154.1884765625,5264.16259765625
4588,5713.0390625,5297.7548828125
4589,5715.474609375,5420.15234375
4590,5821.015625,5194.09130859375
4591,6235.61181640625,5230.60498046875
4592,6382.02734375,5405.92529296875
4593,6150.05712890625,6886.51806640625
4594,5767.9111328125,6378.09619140625
4595,5437.7412109375,5308.5849609375
4596,5471.76611328125,5285.25927734375
4597,5753.77294921875,5339.07080078125
4598,6243.9326171875,5295.30126953125
4599,6583.48486328125,5923.83642578125
4600,6758.60546875,6219.58056640625
4601,6892.40966796875,6198.12451171875
4602,6993.23486328125,6479.39013671875
4603,7048.2041015625,6107.49462890625
4604,7168.80859375,6604.740234375
4605,7092.63671875,6562.23583984375
4606,7051.763671875,8036.57080078125
4607,7000.607421875,7636.3408203125
4608,6789.68701171875,7750.845703125
4609,6606.7158203125,7769.8115234375
4610,6278.6904296875,6734.21240234375
4611,5896.97509765625,6354.76318359375
4612,5505.998046875,5365.0595703125
4613,4729.88232421875,5470.2109375
4614,4574.65576171875,5741.701171875
4615,4671.62158203125,5365.57763671875
4616,5001.0009765625,5392.8017578125
4617,5393.67138671875,5633.54541015625
4618,5704.4814453125,5760.9296875
4619,6027.28759765625,5567.6982421875
4620,6361.0859375,5602.55078125
4621,6752.056640625,7056.0595703125
4622,7114.67431640625,8275.751953125
4623,7275.43017578125,7909.13525390625
4624,7096.166015625,7833.2109375
4625,6909.79931640625,7948.75146484375
4626,6945.837890625,8194.607421875
4627,6967.224609375,5622.0810546875
4628,6965.447265625,6307.458984375
4629,6822.4150390625,7300.9970703125
4630,4988.798828125,8022.6552734375
4631,3623.081787109375,6353.06103515625
4632,5333.72216796875,6680.86083984375
4633,6592.87353515625,7825.8515625
4634,6774.81640625,8322.783203125
4635,6632.91748046875,8298.2138671875
4636,6561.71240234375,6641.50341796875
4637,6443.26123046875,6078.41455078125
4638,6420.14208984375,5718.08447265625
4639,6407.17431640625,5363.8349609375
4640,6477.32373046875,5250.48681640625
4641,6784.9912109375,5577.78271484375
4642,7158.70947265625,8263.0830078125
4643,7611.5400390625,8341.509765625
4644,7845.04931640625,8330.0302734375
4645,7666.5263671875,8274.5810546875
4646,7329.373046875,8249.5341796875
4647,6861.79638671875,5787.6484375
4648,6417.29150390625,5189.90966796875
4649,5998.58154296875,5233.80859375
4650,5570.40625,5334.46826171875
4651,5573.80859375,5275.63427734375
4652,5698.09033203125,5584.37109375
4653,6151.830078125,6096.26953125
4654,6349.26025390625,6535.5751953125
4655,6092.86328125,7417.6201171875
4656,5698.52978515625,6166.220703125
4657,5369.9794921875,5173.37451171875
4658,5417.306640625,5176.978515625
4659,5657.69140625,5315.328125
4660,6042.82177734375,5253.20703125
4661,6289.88720703125,5168.642578125
4662,6359.970703125,5187.005859375
4663,6406.96484375,5758.9755859375
4664,6408.44189453125,6161.83544921875
4665,6326.93408203125,5914.54443359375
4666,6427.5625,6553.58349609375
4667,6424.97412109375,6721.87548828125
4668,6398.24267578125,7943.93994140625
4669,6335.84814453125,7763.14208984375
4670,6172.92236328125,7678.50439453125
4671,5687.48583984375,6174.24365234375
4672,5412.03369140625,6744.4443359375
4673,5032.546875,6902.0517578125
4674,4663.37109375,5494.7529296875
4675,4455.25390625,5547.25341796875
4676,4476.51806640625,5329.32470703125
4677,4883.5712890625,5431.4033203125
4678,5520.5283203125,5501.37548828125
4679,6073.79638671875,5388.98388671875
4680,6404.603515625,5212.68798828125
4681,6617.33544921875,6461.18017578125
4682,6827.96826171875,6606.5166015625
4683,7101.90185546875,7287.55859375
4684,7344.81640625,8273.318359375
4685,7390.994140625,8280.5546875
4686,7056.85693359375,8005.4462890625
4687,6760.720703125,6802.44921875
4688,6816.68359375,6884.34228515625
4689,6952.12158203125,6146.92529296875
4690,7027.888671875,7024.26318359375
4691,7153.560546875,7544.87158203125
4692,5342.58154296875,6678.3740234375
4693,4492.5771484375,6252.34814453125
4694,6098.8583984375,7398.65234375
4695,6760.7275390625,8267.6572265625
4696,6714.462890625,8274.8310546875
4697,6624.80126953125,7201.47412109375
4698,6436.587890625,7083.16455078125
4699,6379.55419921875,5266.78955078125
4700,6313.88037109375,5609.48974609375
4701,6312.9658203125,5669.55419921875
4702,6630.099609375,5552.26708984375
4703,7005.52197265625,7487.0322265625
4704,7430.0537109375,8038.15234375
4705,7673.26318359375,8285.662109375
4706,7441.255859375,8245.427734375
4707,7022.73486328125,8234.51953125
4708,6550.5126953125,6174.7666015625
4709,6114.06689453125,5264.1611328125
4710,5748.5986328125,5297.76220703125
4711,5388.83447265625,5305.580078125
4712,5366.05029296875,5243.06982421875
4713,5468.56787109375,5201.9619140625
4714,6011.7529296875,5573.392578125
4715,6338.99658203125,7886.2724609375
4716,6209.69921875,6460.0380859375
4717,6027.85107421875,6192.4619140625
4718,5849.86376953125,5210.23876953125
4719,5761.56494140625,5330.505859375
4720,5771.7861328125,5530.17138671875
4721,5782.43359375,5125.935546875
4722,5649.607421875,4687.72900390625
4723,5587.810546875,5192.69921875
4724,5782.40283203125,5254.79541015625
4725,5988.7080078125,7069.7490234375
4726,6079.654296875,7096.9814453125
4727,6268.8203125,7543.2255859375
4728,6208.171875,7426.97265625
4729,6147.35205078125,7200.7275390625
4730,6010.3779296875,6753.54150390625
4731,5744.0546875,5427.41796875
4732,5468.474609375,5559.36279296875
4733,5224.69775390625,6949.3466796875
4734,5009.650390625,5383.2587890625
4735,4918.5380859375,5362.08740234375
4736,5023.5126953125,5330.68798828125
4737,5264.806640625,5246.45703125
4738,5581.96435546875,5259.98291015625
4739,5985.31201171875,5241.24169921875
4740,6373.4990234375,5262.1357421875
4741,6583.89453125,6341.7939453125
4742,6816.61328125,7420.03955078125
4743,7111.5478515625,7538.9189453125
4744,7289.94287109375,8247.05859375
4745,7463.25732421875,8317.0986328125
4746,7492.40869140625,8293.1064453125
4747,7114.8369140625,7504.5751953125
4748,6813.82861328125,6714.51025390625
4749,6878.67919921875,6916.8271484375
4750,6954.4267578125,7100.75830078125
4751,6971.65234375,8161.63623046875
4752,7158.0341796875,6668.9755859375
4753,5334.2802734375,5667.87939453125
4754,3662.861572265625,5375.8232421875
4755,5405.96435546875,7163.00634765625
4756,6610.3896484375,7888.55419921875
4757,6852.21728515625,8265.1337890625
4758,6761.91064453125,8301.6826171875
4759,6492.32861328125,8274.1533203125
4760,6274.3134765625,5228.6064453125
4761,6083.1376953125,5209.09716796875
4762,5975.12548828125,5247.16650390625
4763,6162.16943359375,5272.18017578125
4764,6515.65185546875,5695.39794921875
4765,6929.1240234375,6752.42431640625
4766,7177.927734375,6963.2412109375
4767,7073.80419921875,8168.94677734375
4768,6627.6083984375,7961.7099609375
4769,6243.04541015625,5767.43212890625
4770,5877.6044921875,5256.162109375
4771,5681.861328125,5289.1865234375
4772,5666.55126953125,5243.9765625
4773,5786.2666015625,5273.4111328125
4774,6001.84765625,5287.34912109375
4775,6449.8681640625,6627.9248046875
4776,6607.345703125,7167.15234375
4777,6399.66064453125,6779.57373046875
4778,6204.17333984375,5398.0107421875
4779,6122.44140625,5547.31640625
4780,6040.2802734375,6419.45458984375
4781,6008.564453125,6704.6201171875
4782,5835.96142578125,5464.24755859375
4783,5538.78076171875,5406.84912109375
4784,5381.38623046875,5497.65869140625
4785,5884.04541015625,7848.63134765625
4786,6050.95849609375,8000.01025390625
4787,6255.4423828125,7862.08984375
4788,6214.615234375,6579.04736328125
4789,6131.96337890625,6220.13037109375
4790,6121.31591796875,5894.38037109375
4791,6181.31884765625,5585.20458984375
4792,6149.42041015625,5588.99560546875
4793,6083.05224609375,5467.48486328125
4794,5954.22265625,5334.90576171875
4795,5664.7431640625,5281.73876953125
4796,5432.66015625,5329.03857421875
4797,5426.9091796875,5246.61962890625
4798,5530.3369140625,5268.59130859375
4799,5807.84228515625,5336.94482421875
4800,6113.26806640625,5279.31884765625
4801,6476.564453125,5295.71435546875
4802,6723.69140625,7271.87548828125
4803,6975.73046875,8119.19091796875
4804,7408.6806640625,8318.564453125
4805,7619.62890625,8304.7314453125
4806,7785.5693359375,8312.517578125
4807,7781.78125,8316.58203125
4808,7317.3291015625,8267.107421875
4809,6937.458984375,7810.12255859375
4810,6961.98388671875,7925.84130859375
4811,6870.17822265625,8269.455078125
4812,6761.2392578125,7560.2568359375
4813,6801.3046875,6625.34619140625
4814,4962.21435546875,5775.208984375
4815,4624.12841796875,7223.2978515625
4816,6253.927734375,7536.49609375
4817,6946.66455078125,8279.916015625
4818,6849.396484375,8293.681640625
4819,6491.373046875,8258.7763671875
4820,6148.39501953125,6395.80615234375
4821,5857.47509765625,5317.23291015625
4822,5717.56640625,5231.6611328125
4823,5822.14208984375,5265.9130859375
4824,6099.53662109375,5244.41357421875
4825,6370.78564453125,5315.0078125
4826,6521.83984375,5262.48095703125
4827,6553.78125,8214.7919921875
4828,6221.369140625,6887.56103515625
4829,6191.98779296875,5264.0947265625
4830,6159.447265625,5401.52392578125
4831,6219.2001953125,6126.1201171875
4832,6423.5078125,6325.86328125
4833,6407.9716796875,6405.99755859375
4834,6387.0908203125,6640.2607421875
