,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
672,5653.07568359375,5820.189453125,167.11376953125,6090346171,2017-06-15,"219288.0, 6832589.0","219328.0, 6832549.0"
673,7288.158203125,7309.185546875,21.02734375,8860095992,2017-06-15,"227136.0, 6826702.0","227176.0, 6826662.0"
674,7778.84375,7769.1767578125,9.6669921875,8860095992,2017-06-15,"227116.0, 6826682.0","227156.0, 6826642.0"
675,9623.140625,8804.703125,818.4375,6090672133,2017-06-01,"224554.0, 6830843.0","224594.0, 6830803.0"
676,6574.82666015625,6916.552734375,341.72607421875,6090328993,2017-06-08,"224059.0, 6831180.0","224099.0, 6831140.0"
677,7872.00048828125,8372.4794921875,500.47900390625,6090672133,2017-06-01,"224514.0, 6830653.0","224554.0, 6830613.0"
678,7544.05419921875,8246.2607421875,702.20654296875,6090672133,2017-06-01,"224704.0, 6830853.0","224744.0, 6830813.0"
679,6477.32373046875,7538.78173828125,1061.4580078125,8860095992,2017-06-15,"227236.0, 6826502.0","227276.0, 6826462.0"
680,5945.671875,5986.8427734375,41.1708984375,6090345161,2017-06-15,"219326.0, 6832798.0","219366.0, 6832758.0"
681,7079.177734375,7030.2978515625,48.8798828125,8860095992,2017-06-15,"227326.0, 6826432.0","227366.0, 6826392.0"
682,3822.0908203125,5213.27783203125,1391.18701171875,8860095992,2017-06-15,"227756.0, 6826552.0","227796.0, 6826512.0"
683,6800.40478515625,6956.05126953125,155.646484375,8860095992,2017-06-15,"227136.0, 6826782.0","227176.0, 6826742.0"
684,8024.099609375,8116.4033203125,92.3037109375,6090672133,2017-06-01,"224564.0, 6830653.0","224604.0, 6830613.0"
685,6578.4609375,6995.7021484375,417.2412109375,6090346171,2017-06-15,"219548.0, 6832799.0","219588.0, 6832759.0"
686,7027.404296875,7304.1845703125,276.7802734375,8860095992,2017-06-15,"227286.0, 6826562.0","227326.0, 6826522.0"
687,7529.57080078125,7758.07763671875,228.5068359375,6090672133,2017-06-01,"224494.0, 6830663.0","224534.0, 6830623.0"
688,8990.2275390625,8670.21875,320.0087890625,6090672133,2017-06-01,"224524.0, 6830813.0","224564.0, 6830773.0"
689,7330.22216796875,7583.5712890625,253.34912109375,6090328993,2017-06-08,"224059.0, 6831140.0","224099.0, 6831100.0"
690,7910.7666015625,7886.17431640625,24.59228515625,8860095992,2017-06-15,"227516.0, 6826532.0","227556.0, 6826492.0"
691,3911.6494140625,5222.65771484375,1311.00830078125,6090672133,2017-06-01,"224364.0, 6830923.0","224404.0, 6830883.0"
692,5903.93994140625,6297.00390625,393.06396484375,6090345161,2017-06-15,"219466.0, 6832898.0","219506.0, 6832858.0"
693,5329.8681640625,6044.3955078125,714.52734375,6090672133,2017-06-01,"224324.0, 6830713.0","224364.0, 6830673.0"
694,7215.6591796875,7517.3779296875,301.71875,8860095992,2017-06-15,"227146.0, 6826642.0","227186.0, 6826602.0"
695,6099.53662109375,6503.107421875,403.57080078125,8860095992,2017-06-15,"227256.0, 6826472.0","227296.0, 6826432.0"
696,6371.12060546875,6792.908203125,421.78759765625,6090324751,2017-06-08,"224075.0, 6831015.0","224115.0, 6830975.0"
697,7074.708984375,7489.427734375,414.71875,6090672133,2017-06-01,"224394.0, 6830833.0","224434.0, 6830793.0"
698,5649.607421875,5684.11572265625,34.50830078125,8860095992,2017-06-15,"227446.0, 6826492.0","227486.0, 6826452.0"
699,6126.7041015625,6393.97705078125,267.27294921875,8860095992,2017-06-15,"227296.0, 6826452.0","227336.0, 6826412.0"
700,7589.88232421875,8330.23828125,740.35595703125,6090672133,2017-06-01,"224644.0, 6830773.0","224684.0, 6830733.0"
701,8426.6318359375,8407.640625,18.9912109375,6090328993,2017-06-08,"224019.0, 6831140.0","224059.0, 6831100.0"
702,4723.3583984375,5055.30615234375,331.94775390625,6090324751,2017-06-08,"224015.0, 6831005.0","224055.0, 6830965.0"
703,7114.8369140625,7016.3193359375,98.517578125,8860095992,2017-06-15,"227706.0, 6826492.0","227746.0, 6826452.0"
704,8122.560546875,8398.486328125,275.92578125,6090672133,2017-06-01,"224524.0, 6830643.0","224564.0, 6830603.0"
705,5983.47802734375,6312.88720703125,329.4091796875,8860095992,2017-06-15,"227206.0, 6826582.0","227246.0, 6826542.0"
706,6000.19970703125,6423.8271484375,423.62744140625,8860095992,2017-06-15,"227316.0, 6826622.0","227356.0, 6826582.0"
707,3899.9228515625,5219.53955078125,1319.61669921875,8860095992,2017-06-15,"227076.0, 6826822.0","227116.0, 6826782.0"
708,6341.44384765625,6476.7587890625,135.31494140625,6090672133,2017-06-01,"224714.0, 6830743.0","224754.0, 6830703.0"
709,4756.8544921875,5905.56201171875,1148.70751953125,6090324751,2017-06-08,"224155.0, 6831035.0","224195.0, 6830995.0"
710,6822.4150390625,6760.03857421875,62.37646484375,8860095992,2017-06-15,"227756.0, 6826512.0","227796.0, 6826472.0"
711,6614.78857421875,6912.98095703125,298.1923828125,8860095992,2017-06-15,"227296.0, 6826662.0","227336.0, 6826622.0"
712,2092.748779296875,4900.59716796875,2807.848388671875,6090672133,2017-06-01,"224344.0, 6830923.0","224384.0, 6830883.0"
713,3846.71533203125,4925.27587890625,1078.560546875,6090324751,2017-06-08,"224165.0, 6831035.0","224205.0, 6830995.0"
714,6668.83935546875,6293.8095703125,375.02978515625,6090672133,2017-06-01,"224644.0, 6830663.0","224684.0, 6830623.0"
715,5697.138671875,6346.3359375,649.197265625,8860095992,2017-06-15,"227346.0, 6826622.0","227386.0, 6826582.0"
716,7550.4697265625,7564.685546875,14.2158203125,8860095992,2017-06-15,"227246.0, 6826412.0","227286.0, 6826372.0"
717,8084.53955078125,8251.71484375,167.17529296875,6090672133,2017-06-01,"224614.0, 6830743.0","224654.0, 6830703.0"
718,6437.60693359375,6506.4140625,68.80712890625,6090324751,2017-06-08,"224135.0, 6831125.0","224175.0, 6831085.0"
719,4398.30517578125,4578.298828125,179.99365234375,6090345161,2017-06-15,"219306.0, 6832778.0","219346.0, 6832738.0"
720,6627.0615234375,6608.2451171875,18.81640625,6090346171,2017-06-15,"219368.0, 6832679.0","219408.0, 6832639.0"
721,7733.09228515625,7816.88525390625,83.79296875,8860095992,2017-06-15,"227146.0, 6826682.0","227186.0, 6826642.0"
722,6767.30517578125,6695.0009765625,72.30419921875,6090346171,2017-06-15,"219458.0, 6832769.0","219498.0, 6832729.0"
723,7508.66552734375,6198.62109375,1310.04443359375,6090672133,2017-06-01,"224714.0, 6830893.0","224754.0, 6830853.0"
724,5625.5458984375,5782.8603515625,157.314453125,6090324751,2017-06-08,"224125.0, 6831165.0","224165.0, 6831125.0"
725,7196.9208984375,6573.97802734375,622.94287109375,8860095992,2017-06-15,"227126.0, 6826752.0","227166.0, 6826712.0"
726,7150.78173828125,8040.9443359375,890.16259765625,6090672133,2017-06-01,"224494.0, 6830883.0","224534.0, 6830843.0"
727,5096.966796875,5524.55615234375,427.58935546875,6090345161,2017-06-15,"219566.0, 6833018.0","219606.0, 6832978.0"
728,4881.224609375,6450.6572265625,1569.4326171875,8860095992,2017-06-15,"227746.0, 6826562.0","227786.0, 6826522.0"
729,7108.05908203125,7329.81689453125,221.7578125,8860095992,2017-06-15,"227536.0, 6826462.0","227576.0, 6826422.0"
730,6279.08203125,6743.5322265625,464.4501953125,6090346171,2017-06-15,"219458.0, 6832799.0","219498.0, 6832759.0"
731,6767.697265625,5594.923828125,1172.7734375,6090672133,2017-06-01,"224774.0, 6830873.0","224814.0, 6830833.0"
732,6810.47802734375,6916.16552734375,105.6875,6090346171,2017-06-15,"219378.0, 6832649.0","219418.0, 6832609.0"
733,7844.0615234375,8355.376953125,511.3154296875,6090672133,2017-06-01,"224614.0, 6830833.0","224654.0, 6830793.0"
734,7236.77978515625,6975.87158203125,260.908203125,8860095992,2017-06-15,"227336.0, 6826392.0","227376.0, 6826352.0"
735,6317.43115234375,6476.0791015625,158.64794921875,6090346171,2017-06-15,"219358.0, 6832689.0","219398.0, 6832649.0"
736,6750.20703125,7905.0654296875,1154.8583984375,6090672133,2017-06-01,"224414.0, 6830883.0","224454.0, 6830843.0"
