,y_true,y_pred
4029,6100.49609375,6589.4052734375
4030,6210.0634765625,6643.1162109375
4031,6575.8642578125,6944.11865234375
4032,7094.2822265625,7413.26806640625
4033,7295.8134765625,6955.796875
4034,7258.166015625,7231.728515625
4035,7106.1416015625,7853.10595703125
4036,6744.6494140625,6780.4521484375
4037,6363.482421875,6824.27783203125
4038,6056.0107421875,6642.595703125
4039,5824.7880859375,6623.158203125
4040,5766.310546875,6594.6962890625
4041,5943.44775390625,6484.66259765625
4042,5578.18994140625,6317.0126953125
4043,4161.6103515625,6558.3330078125
4044,4801.376953125,6862.587890625
4045,5214.01513671875,6749.83740234375
4046,5609.166015625,6612.72900390625
4047,6071.36083984375,6602.09716796875
4048,6592.9560546875,6949.392578125
4049,7152.81982421875,7260.25634765625
4050,7589.5693359375,7551.283203125
4051,7810.26171875,7650.62841796875
4052,7852.140625,7980.12255859375
4053,7736.53759765625,7989.0615234375
4054,7653.87548828125,7646.32861328125
4055,7594.2216796875,7392.1767578125
4056,7551.86474609375,6941.306640625
4057,7531.59423828125,7570.53125
4058,7449.56591796875,7613.09765625
4059,7429.1708984375,8156.966796875
4060,7449.107421875,7900.2099609375
4061,7523.6044921875,7250.66552734375
4062,7524.58935546875,7732.232421875
4063,7368.5078125,6900.650390625
4064,6829.9384765625,6824.17919921875
4065,6339.80078125,6566.0146484375
4066,6456.79248046875,6541.8603515625
4067,6679.86767578125,6960.8447265625
4068,6067.71240234375,7079.7294921875
4069,4577.02294921875,7246.06640625
4070,4759.7861328125,6061.169921875
4071,6261.94580078125,6961.89013671875
4072,7079.3515625,7456.58837890625
4073,7085.0185546875,7529.47802734375
4074,6921.46728515625,7487.91845703125
4075,6702.18310546875,7079.5419921875
4076,6247.66650390625,6559.056640625
4077,6169.572265625,6564.92041015625
4078,6057.9638671875,6602.5087890625
4079,5995.1806640625,6455.845703125
4080,6007.7802734375,6548.93994140625
4081,5862.69189453125,6605.90283203125
4082,5885.06787109375,6481.59228515625
4083,6030.0888671875,6622.421875
4084,6446.99951171875,6834.31103515625
4085,6865.36474609375,7768.74609375
4086,7195.82080078125,7443.2021484375
4087,7242.9912109375,7225.37890625
4088,7062.39404296875,7568.400390625
4089,6724.2119140625,6733.880859375
4090,6315.89306640625,6393.2138671875
4091,6016.38818359375,6744.56396484375
4092,5783.16357421875,6707.51611328125
4093,5677.0458984375,6538.69384765625
4094,5822.33642578125,6655.251953125
4095,5963.23046875,6653.26318359375
4096,4768.62158203125,6852.72900390625
4097,4315.66064453125,6363.7705078125
4098,5201.71435546875,6637.87744140625
4099,5912.16845703125,6687.40234375
4100,6474.2724609375,6873.232421875
4101,6919.09814453125,7107.73095703125
4102,7263.08349609375,7186.64013671875
4103,7558.556640625,7325.51318359375
4104,7805.197265625,7732.83349609375
4105,8026.24853515625,8018.2568359375
4106,8210.716796875,8145.890625
4107,8232.4150390625,8336.607421875
4108,8164.48828125,8193.322265625
4109,7974.2275390625,8018.3515625
4110,7712.7734375,7818.35986328125
4111,7551.837890625,7473.26806640625
4112,7438.474609375,7262.669921875
4113,7420.43896484375,7268.64404296875
4114,7441.8408203125,7238.03125
4115,7407.51708984375,7381.556640625
4116,7399.81640625,7978.71533203125
4117,7422.2021484375,7240.91455078125
4118,7468.05615234375,7191.10009765625
4119,7456.03515625,7770.296875
4120,7258.1455078125,6767.6357421875
4121,6723.7099609375,6669.48779296875
4122,6196.0302734375,6534.5947265625
4123,6213.8544921875,6395.435546875
4124,6612.2412109375,6534.396484375
4125,6456.5419921875,7104.0849609375
4126,5159.75732421875,6990.73486328125
4127,3630.61767578125,6355.0556640625
4128,5365.01171875,6221.091796875
4129,6542.873046875,7092.9541015625
4130,6869.47119140625,7390.58447265625
4131,6728.4794921875,6975.7724609375
4132,6603.43505859375,6620.3828125
4133,6267.12451171875,6487.3525390625
4134,6201.8193359375,6539.802734375
4135,6058.31494140625,6637.0400390625
4136,5903.759765625,6532.33935546875
4137,5983.47802734375,6550.28125
4138,5891.1728515625,6540.1630859375
4139,5856.08203125,6513.55078125
4140,5995.2021484375,6533.822265625
4141,6333.1337890625,6674.2841796875
4142,6660.40673828125,7333.4462890625
4143,7084.0341796875,7540.84716796875
4144,7245.7392578125,6879.5380859375
4145,7069.1943359375,7526.31201171875
4146,6807.0732421875,6792.5234375
4147,6408.923828125,6561.71728515625
4148,6057.080078125,6613.88330078125
4149,5838.091796875,6405.529296875
4150,5650.01220703125,6457.05859375
4151,5717.9453125,6625.5615234375
4152,6158.75048828125,6722.9912109375
4153,5372.2001953125,6264.6953125
4154,4651.21240234375,6275.34765625
4155,3231.737548828125,5560.52783203125
4156,3547.1298828125,5449.17431640625
4157,4228.36767578125,5579.865234375
4158,5134.7373046875,5903.470703125
4159,6045.78271484375,6602.30029296875
4160,7109.55908203125,7165.02783203125
4161,7883.42919921875,7631.62890625
4162,8331.2392578125,7950.1103515625
4163,8455.966796875,8401.4150390625
4164,8309.779296875,8291.958984375
4165,8094.97216796875,8172.1484375
4166,7945.74609375,8178.484375
4167,7917.96630859375,7701.74462890625
4168,8048.64404296875,7756.83837890625
4169,8089.30078125,8338.2998046875
4170,8086.02685546875,7932.2802734375
4171,7992.97216796875,8036.77587890625
4172,7767.85009765625,7990.04150390625
4173,7622.8935546875,7544.73828125
4174,7468.4619140625,7283.908203125
4175,7382.29736328125,7253.1884765625
4176,7311.6953125,7042.591796875
4177,7206.1455078125,7517.919921875
4178,7165.11328125,7741.3837890625
4179,7196.498046875,6677.69921875
4180,7299.95654296875,7023.47705078125
4181,7376.796875,7706.95849609375
4182,7260.3623046875,6767.98388671875
4183,6860.81201171875,6713.16259765625
4184,6306.08349609375,6489.14306640625
4185,6111.77734375,6625.44677734375
4186,6300.2119140625,6612.61474609375
4187,6379.705078125,6812.0302734375
4188,5437.6630859375,6563.05029296875
4189,3761.05126953125,6432.9462890625
4190,4525.45947265625,5756.2939453125
4191,6073.35107421875,6483.9814453125
4192,6809.9716796875,6996.865234375
4193,6740.26708984375,7333.2783203125
4194,6549.77587890625,6652.302734375
4195,6284.1474609375,6677.27294921875
4196,6179.14794921875,6638.25146484375
4197,6054.21533203125,6390.06201171875
4198,5945.36669921875,6564.1552734375
4199,6039.23095703125,6488.50244140625
4200,6039.880859375,6437.587890625
4201,5963.21337890625,6437.751953125
4202,6039.61181640625,6394.08544921875
4203,6357.208984375,6906.1533203125
4204,6590.36279296875,7086.68115234375
4205,6980.078125,7141.83447265625
4206,7223.97998046875,7302.486328125
4207,7052.06689453125,7636.01123046875
4208,6864.015625,7083.4453125
4209,6533.322265625,6489.23046875
4210,6152.63671875,6603.70556640625
4211,5931.88037109375,6603.53125
4212,5663.85302734375,6306.8369140625
4213,5643.12451171875,6338.7275390625
4214,6090.6142578125,6975.27685546875
4215,5671.0908203125,6259.3779296875
4216,5342.55419921875,6226.056640625
4217,4918.447265625,5743.4365234375
4218,4145.228515625,5595.77880859375
4219,4270.1513671875,5322.7900390625
4220,4736.60009765625,5365.126953125
4221,4970.7861328125,5605.705078125
4222,5613.52197265625,5998.1376953125
4223,6435.1240234375,6308.154296875
4224,7113.4521484375,7295.9912109375
4225,7927.716796875,8283.2822265625
4226,8308.958984375,8342.4091796875
4227,8470.2021484375,8421.86328125
4228,8398.0791015625,8346.861328125
4229,8168.93701171875,8122.7158203125
4230,7965.7216796875,7783.5947265625
4231,7811.625,8209.2734375
4232,7788.15673828125,7546.24072265625
4233,7947.12548828125,7503.509765625
4234,8034.619140625,8211.564453125
4235,8056.04248046875,7970.4970703125
4236,8033.087890625,7994.76611328125
4237,7857.22314453125,8075.31005859375
4238,7694.57763671875,7416.36181640625
4239,7462.4248046875,7066.05615234375
4240,7261.91259765625,7177.20166015625
4241,7101.44921875,6872.01318359375
4242,6977.39013671875,7132.63916015625
4243,6989.3408203125,7577.7060546875
4244,7110.75390625,6829.85205078125
4245,7293.5234375,6992.8544921875
4246,7475.7958984375,7487.68994140625
4247,7431.31103515625,7010.00439453125
4248,7114.962890625,7150.04833984375
4249,6561.6494140625,6693.724609375
4250,6121.63916015625,6650.10400390625
4251,6004.548828125,6546.61865234375
4252,6001.28125,6419.65576171875
4253,5220.8837890625,5937.7255859375
4254,3742.1396484375,6106.8408203125
4255,3588.99951171875,6117.0732421875
4256,5332.0009765625,6127.01123046875
4257,6547.6171875,7166.3017578125
4258,6857.54248046875,7334.70068359375
4259,6694.5009765625,6926.560546875
4260,6422.30078125,6928.3330078125
4261,6239.197265625,6689.63134765625
4262,6159.12890625,6468.798828125
4263,6101.201171875,6831.8271484375
4264,6231.38037109375,6735.18359375
4265,6288.8330078125,6658.9150390625
4266,6142.25244140625,6528.16259765625
4267,6143.0107421875,6474.18701171875
4268,6383.2294921875,6681.3935546875
4269,6526.0693359375,6693.0576171875
4270,6849.54638671875,6804.7861328125
4271,7155.4912109375,6959.8779296875
4272,7027.404296875,7149.52783203125
4273,6894.93603515625,6988.8408203125
4274,6670.57666015625,6637.51318359375
4275,6308.92041015625,6579.18017578125
4276,6057.41455078125,6574.2705078125
4277,5767.984375,6440.994140625
4278,5658.99560546875,6379.5546875
4279,5885.4619140625,6718.3076171875
4280,5833.59228515625,6317.69091796875
4281,5897.1953125,6260.46142578125
4282,5889.990234375,6131.9599609375
4283,5637.39404296875,6030.13720703125
4284,5704.873046875,6199.1259765625
4285,6037.3017578125,6441.25341796875
4286,5877.998046875,6406.623046875
4287,6043.79443359375,6607.37158203125
4288,6424.6650390625,6563.287109375
4289,6754.96533203125,6934.88037109375
4290,7502.33935546875,7923.30126953125
4291,7915.63037109375,7812.619140625
4292,8124.3271484375,8016.20703125
4293,8123.77783203125,8142.14453125
4294,7989.8486328125,7624.87451171875
4295,7885.0498046875,7515.37939453125
4296,7792.98583984375,8028.412109375
4297,7807.61181640625,7479.99951171875
4298,7950.67724609375,7601.18115234375
4299,8005.11376953125,8355.962890625
4300,7966.0888671875,7588.69921875
4301,7879.9716796875,8053.58349609375
4302,7673.984375,8079.791015625
4303,7466.25732421875,7415.31884765625
4304,7284.01416015625,6909.26220703125
4305,7181.13623046875,7039.1748046875
4306,7094.0517578125,6838.0986328125
4307,7044.4765625,7006.8271484375
4308,7057.87841796875,7047.6064453125
4309,7139.25390625,6818.3583984375
4310,7331.5703125,7166.8388671875
4311,7535.9658203125,7692.6884765625
4312,7465.8232421875,7315.43505859375
4313,7062.83837890625,7334.833984375
4314,6383.8349609375,6292.3583984375
4315,5660.11328125,6120.41357421875
4316,5300.76806640625,6186.77197265625
4317,5221.33642578125,6106.337890625
4318,4881.224609375,5978.52490234375
4319,3743.29296875,6269.5400390625
4320,4507.94482421875,6170.9931640625
4321,6105.08837890625,7060.6591796875
4322,6910.14208984375,7862.0966796875
4323,6803.26806640625,7221.794921875
4324,6564.7509765625,6643.8642578125
4325,6346.0859375,6784.4404296875
4326,6231.00146484375,6633.88232421875
4327,6201.2373046875,6933.556640625
4328,6288.11767578125,6867.861328125
4329,6402.8818359375,6704.41015625
4330,6325.427734375,6594.06494140625
4331,6277.0791015625,6419.82470703125
4332,6449.1826171875,6891.77197265625
4333,6582.90576171875,6898.10009765625
4334,6794.345703125,7005.220703125
4335,7086.13134765625,6971.3525390625
4336,7041.1484375,7177.44140625
4337,6963.771484375,6909.73828125
4338,6858.59423828125,6766.55810546875
4339,6564.59716796875,6559.22265625
4340,6244.36572265625,6332.6328125
4341,5935.76904296875,6478.42919921875
4342,5770.2685546875,6476.06591796875
4343,5776.4296875,6433.68408203125
4344,5947.3671875,6628.8583984375
4345,6052.9814453125,6285.0400390625
4346,5978.06005859375,6445.24365234375
4347,5859.80712890625,6443.484375
4348,5824.2509765625,6423.53564453125
4349,6122.30126953125,6463.12744140625
4350,6072.72216796875,6422.9404296875
4351,6228.90234375,6630.3857421875
4352,6438.611328125,6618.4228515625
4353,6623.05078125,6837.654296875
4354,7239.58056640625,7900.4912109375
4355,7630.81982421875,7594.716796875
4356,7841.7080078125,7465.56787109375
4357,7906.279296875,8076.83447265625
4358,7852.34033203125,7423.4716796875
4359,7824.4853515625,7513.083984375
4360,7785.53564453125,7864.421875
4361,7795.16748046875,7635.5693359375
4362,7907.81298828125,7867.7080078125
4363,7886.9091796875,8100.37158203125
4364,7829.5048828125,7729.25439453125
4365,7768.75146484375,8146.26611328125
4366,7616.24853515625,7754.91650390625
4367,7501.11279296875,7460.60595703125
4368,7330.42431640625,7056.7568359375
4369,7211.12451171875,7221.72998046875
4370,7098.74267578125,6939.65869140625
4371,7010.1611328125,6908.46923828125
4372,6985.4873046875,7108.61083984375
4373,6910.6162109375,6834.32177734375
4374,6889.673828125,6979.201171875
4375,6803.017578125,7102.98681640625
4376,6553.49267578125,7161.0078125
4377,6156.25537109375,6895.599609375
4378,5639.1103515625,6298.95947265625
4379,5187.99267578125,6156.51123046875
4380,4930.1171875,6251.82861328125
4381,3822.0908203125,6232.61474609375
4382,2603.227783203125,6479.400390625
4383,5456.82177734375,6390.03857421875
4384,6734.3681640625,7751.2939453125
4385,6939.4248046875,7416.33203125
4386,6615.9560546875,6721.65283203125
4387,6365.0380859375,6748.482421875
4388,6222.4248046875,6751.4775390625
4389,6255.259765625,7121.53759765625
4390,6325.654296875,6980.96826171875
4391,6429.61376953125,6892.56787109375
4392,6424.49169921875,7089.21240234375
4393,6351.9208984375,6622.416015625
4394,6510.35888671875,7047.14990234375
4395,6708.81689453125,7245.435546875
4396,6868.25830078125,7242.5439453125
4397,7106.775390625,7407.748046875
4398,7128.3798828125,7400.48486328125
4399,7084.9111328125,6998.9951171875
4400,7016.59033203125,7327.51904296875
4401,6762.783203125,7202.62353515625
4402,6322.287109375,6874.00634765625
4403,5986.72216796875,6470.6748046875
4404,5828.14794921875,6539.6123046875
4405,5753.96728515625,6420.0712890625
4406,5954.240234375,6621.36376953125
4407,6057.65625,6615.763671875
4408,5902.994140625,6496.744140625
4409,5888.24560546875,6598.31298828125
4410,5893.2392578125,6473.5869140625
4411,6142.7333984375,6439.19189453125
4412,6227.3330078125,6415.5849609375
4413,6399.89404296875,6751.7255859375
4414,6575.68896484375,6931.603515625
4415,6690.78515625,7302.4296875
4416,7136.931640625,7790.93115234375
4417,7432.90576171875,7290.17041015625
4418,7592.9267578125,7590.4365234375
4419,7777.7294921875,8337.6142578125
4420,7852.97802734375,8072.912109375
4421,7952.6162109375,8085.7431640625
4422,8040.40234375,8152.6044921875
4423,7998.62353515625,8163.9658203125
4424,8048.615234375,8175.845703125
4425,7924.50244140625,7886.263671875
4426,7754.94091796875,7765.59521484375
4427,7599.93896484375,7930.42626953125
4428,7387.78173828125,7688.41015625
4429,7245.2978515625,7391.06005859375
4430,7022.4267578125,6800.3291015625
4431,6765.39892578125,6896.091796875
4432,6519.0634765625,6782.548828125
4433,6282.369140625,6771.35302734375
4434,6216.17626953125,6694.70263671875
4435,6246.265625,6486.2119140625
4436,6296.9013671875,6719.2158203125
4437,6317.17138671875,6982.71484375
4438,6150.17041015625,7134.63427734375
4439,5330.79150390625,6364.251953125
4440,5270.59423828125,6225.81640625
4441,5182.2265625,6117.755859375
4442,5091.22900390625,5982.5048828125
4443,4234.9052734375,5876.27880859375
4444,2920.136962890625,6176.0703125
4445,4551.82666015625,6081.52880859375
4446,6182.4453125,7101.0625
4447,6898.1416015625,7383.2255859375
4448,6692.93115234375,6968.404296875
4449,6477.95556640625,6777.29931640625
4450,6316.20166015625,6685.29443359375
4451,6310.85400390625,6665.77392578125
4452,6365.9287109375,6788.42236328125
4453,6394.00146484375,6867.01318359375
4454,6413.02294921875,7277.11328125
4455,6396.42041015625,6768.888671875
4456,6534.03125,6784.16162109375
4457,6813.828125,7003.31884765625
4458,7066.03076171875,7629.34033203125
4459,7284.43896484375,7867.1826171875
4460,7343.79296875,7697.60595703125
4461,7285.8095703125,7422.27587890625
4462,7160.658203125,8027.22607421875
4463,6900.71826171875,7494.92431640625
4464,6367.087890625,6684.0966796875
4465,5994.0908203125,6555.3388671875
4466,5875.6044921875,6593.75
4467,5853.61767578125,6505.72021484375
4468,6153.408203125,6935.19140625
4469,6270.732421875,6756.90576171875
4470,6042.29833984375,6656.66943359375
4471,5897.103515625,6793.3984375
4472,5833.873046875,6359.57568359375
4473,6008.2109375,6440.24755859375
4474,6245.08056640625,6377.65478515625
4475,6548.44921875,6765.7109375
4476,6724.27783203125,7409.5126953125
4477,6822.89208984375,7625.8935546875
4478,7102.22412109375,7506.94482421875
4479,7293.62060546875,7125.19384765625
4480,7432.4423828125,7469.59033203125
4481,7659.27880859375,7983.708984375
4482,7758.6162109375,8052.1435546875
4483,7910.7666015625,8213.6240234375
4484,8022.1826171875,8274.9677734375
4485,7958.51806640625,7795.47509765625
4486,7976.77490234375,7797.71484375
4487,7807.5205078125,7982.11669921875
4488,7560.486328125,7897.1494140625
4489,7162.1123046875,7565.0419921875
4490,6669.33984375,6685.46630859375
4491,6236.087890625,6526.72705078125
4492,5865.32958984375,6164.09375
4493,5780.9541015625,6205.15966796875
4494,5782.79736328125,6338.09130859375
4495,5801.171875,6629.841796875
4496,5922.7373046875,6609.9697265625
4497,6191.82275390625,7195.673828125
4498,6171.4033203125,7129.5400390625
4499,6013.6982421875,6812.1923828125
4500,5809.81494140625,6423.8701171875
4501,5700.55126953125,6315.830078125
4502,5745.59619140625,6272.35888671875
4503,5784.0322265625,6163.53466796875
4504,5817.8994140625,6212.89208984375
4505,5180.69775390625,5815.38818359375
4506,3675.218994140625,6241.49365234375
4507,5415.72705078125,6354.6455078125
4508,6630.072265625,7266.4287109375
4509,6772.92724609375,6877.19677734375
4510,6543.951171875,6709.21728515625
4511,6346.8486328125,6660.99169921875
4512,6295.048828125,6791.6162109375
4513,6319.03759765625,6723.234375
4514,6313.54052734375,6761.84130859375
4515,6343.46728515625,6971.30615234375
4516,6396.01806640625,6653.53515625
4517,6601.94140625,6989.02099609375
4518,6963.0146484375,6906.91455078125
4519,7363.16259765625,7453.6513671875
4520,7599.0546875,7964.3232421875
4521,7612.5732421875,8044.64697265625
4522,7483.5791015625,7586.7978515625
4523,7197.20361328125,7653.05126953125
4524,6886.63330078125,7192.8447265625
4525,6329.90478515625,6675.50048828125
4526,5937.04248046875,6638.1474609375
4527,5895.69140625,6617.91259765625
4528,5925.40283203125,6409.55517578125
4529,6283.716796875,6746.1884765625
4530,6379.77001953125,6659.72314453125
4531,6099.265625,6660.208984375
4532,5819.8994140625,6696.5078125
4533,5560.82373046875,6457.68896484375
4534,5611.38037109375,6569.80322265625
4535,5969.0703125,6528.1650390625
4536,6405.755859375,6770.2509765625
4537,6748.87060546875,7249.5087890625
4538,6947.54150390625,7418.7666015625
4539,7091.6318359375,6963.8828125
4540,7219.546875,7374.66064453125
4541,7310.3857421875,7622.9814453125
4542,7522.1318359375,7283.77294921875
4543,7602.275390625,7236.91259765625
4544,7747.0263671875,7737.37109375
4545,7835.34375,7658.56689453125
4546,7650.37109375,7227.45361328125
4547,7437.2724609375,7071.6220703125
4548,7028.56884765625,7169.24169921875
4549,6585.75,6790.404296875
4550,6161.74951171875,6388.61083984375
4551,5731.47216796875,6113.6845703125
4552,5382.45166015625,6130.86181640625
4553,5143.98583984375,6111.9794921875
4554,5118.068359375,6232.53173828125
4555,5439.9755859375,6601.58984375
4556,5722.5751953125,6805.2490234375
4557,5921.29833984375,6639.19091796875
4558,6086.36083984375,6468.38330078125
4559,6227.50732421875,6668.62158203125
4560,6334.66943359375,6648.1103515625
4561,6430.08544921875,6806.98974609375
4562,6448.98583984375,6750.66796875
4563,6530.47021484375,6589.36328125
4564,6658.16796875,6817.84130859375
4565,6685.30615234375,6537.99951171875
4566,6573.0322265625,6784.85400390625
4567,6090.30517578125,6407.4951171875
4568,4346.67431640625,6297.7353515625
4569,4516.16552734375,6019.95068359375
4570,6092.93017578125,6884.92529296875
4571,6796.85400390625,6679.11767578125
4572,6671.0390625,6731.8212890625
4573,6498.37939453125,6743.08544921875
4574,6446.44140625,6786.10498046875
4575,6429.95654296875,6636.1455078125
4576,6400.99853515625,6548.35400390625
4577,6400.4423828125,6761.1474609375
4578,6493.54296875,6548.03173828125
4579,6749.478515625,7304.84228515625
4580,7129.61181640625,7423.95068359375
4581,7599.31640625,7402.11279296875
4582,7819.06201171875,7814.861328125
4583,7742.455078125,8048.708984375
4584,7534.77978515625,7939.7060546875
4585,7108.7138671875,7240.3828125
4586,6692.20703125,6548.21875
4587,6154.1884765625,6601.7783203125
4588,5713.0390625,6526.544921875
4589,5715.474609375,6616.166015625
4590,5821.015625,6413.4267578125
4591,6235.61181640625,6649.06787109375
4592,6382.02734375,6671.06298828125
4593,6150.05712890625,6580.67041015625
4594,5767.9111328125,6449.93603515625
4595,5437.7412109375,6425.10009765625
4596,5471.76611328125,6353.67041015625
4597,5753.77294921875,6404.7568359375
4598,6243.9326171875,6658.10791015625
4599,6583.48486328125,6837.65087890625
4600,6758.60546875,6842.6103515625
4601,6892.40966796875,6709.31884765625
4602,6993.23486328125,6951.08837890625
4603,7048.2041015625,6977.0234375
4604,7168.80859375,6670.62060546875
4605,7092.63671875,6669.65234375
4606,7051.763671875,7047.53759765625
4607,7000.607421875,6939.8251953125
4608,6789.68701171875,6463.1279296875
4609,6606.7158203125,6525.8564453125
4610,6278.6904296875,6689.927734375
4611,5896.97509765625,6505.58984375
4612,5505.998046875,6243.091796875
4613,4729.88232421875,6014.4228515625
4614,4574.65576171875,6014.74169921875
4615,4671.62158203125,6032.3134765625
4616,5001.0009765625,5789.0947265625
4617,5393.67138671875,6022.837890625
4618,5704.4814453125,6171.943359375
4619,6027.28759765625,6277.07958984375
4620,6361.0859375,6245.21826171875
4621,6752.056640625,6335.23095703125
4622,7114.67431640625,6848.0087890625
4623,7275.43017578125,7190.5244140625
4624,7096.166015625,6936.623046875
4625,6909.79931640625,6985.14794921875
4626,6945.837890625,6911.3193359375
4627,6967.224609375,6564.328125
4628,6965.447265625,6922.2890625
4629,6822.4150390625,7273.6923828125
4630,4988.798828125,6473.46044921875
4631,3623.081787109375,6130.71435546875
4632,5333.72216796875,6126.9501953125
4633,6592.87353515625,6533.923828125
4634,6774.81640625,6711.29052734375
4635,6632.91748046875,6639.35107421875
4636,6561.71240234375,6898.73974609375
4637,6443.26123046875,6887.5234375
4638,6420.14208984375,6709.79736328125
4639,6407.17431640625,6596.12451171875
4640,6477.32373046875,6554.95703125
4641,6784.9912109375,6795.87890625
4642,7158.70947265625,7064.171875
4643,7611.5400390625,6991.08544921875
4644,7845.04931640625,7080.50390625
4645,7666.5263671875,7059.3486328125
4646,7329.373046875,7423.498046875
4647,6861.79638671875,6927.0439453125
4648,6417.29150390625,6546.24267578125
4649,5998.58154296875,6492.36767578125
4650,5570.40625,6395.984375
4651,5573.80859375,6187.6982421875
4652,5698.09033203125,6329.57373046875
4653,6151.830078125,6600.48046875
4654,6349.26025390625,6492.1884765625
4655,6092.86328125,6558.58251953125
4656,5698.52978515625,6402.18603515625
4657,5369.9794921875,6291.63916015625
4658,5417.306640625,6310.87548828125
4659,5657.69140625,6399.37548828125
4660,6042.82177734375,6523.037109375
4661,6289.88720703125,6338.837890625
4662,6359.970703125,6356.39208984375
4663,6406.96484375,6263.7578125
4664,6408.44189453125,6197.11767578125
4665,6326.93408203125,6161.2685546875
4666,6427.5625,6433.5068359375
4667,6424.97412109375,6334.38623046875
4668,6398.24267578125,6601.58203125
4669,6335.84814453125,6668.64013671875
4670,6172.92236328125,6577.2158203125
4671,5687.48583984375,6746.35791015625
4672,5412.03369140625,6429.76611328125
4673,5032.546875,6022.6376953125
4674,4663.37109375,5907.2265625
4675,4455.25390625,5878.0927734375
4676,4476.51806640625,5914.06201171875
4677,4883.5712890625,5784.140625
4678,5520.5283203125,5806.3212890625
4679,6073.79638671875,6318.79345703125
4680,6404.603515625,6547.869140625
4681,6617.33544921875,6455.8896484375
4682,6827.96826171875,6553.00341796875
4683,7101.90185546875,6680.70947265625
4684,7344.81640625,7011.6279296875
4685,7390.994140625,6854.03076171875
4686,7056.85693359375,6931.18505859375
4687,6760.720703125,6615.20556640625
4688,6816.68359375,6728.00732421875
4689,6952.12158203125,6595.783203125
4690,7027.888671875,6899.14404296875
4691,7153.560546875,7532.3251953125
4692,5342.58154296875,6779.2451171875
4693,4492.5771484375,5717.1513671875
4694,6098.8583984375,6371.09375
4695,6760.7275390625,6838.359375
4696,6714.462890625,6498.54638671875
4697,6624.80126953125,6908.16259765625
4698,6436.587890625,6962.0537109375
4699,6379.55419921875,6630.19677734375
4700,6313.88037109375,6588.1103515625
4701,6312.9658203125,6560.052734375
4702,6630.099609375,6664.4765625
4703,7005.52197265625,6995.20654296875
4704,7430.0537109375,7154.9189453125
4705,7673.26318359375,7275.11279296875
4706,7441.255859375,6774.64404296875
4707,7022.73486328125,6734.9775390625
4708,6550.5126953125,6583.3935546875
4709,6114.06689453125,6450.0009765625
4710,5748.5986328125,6389.0732421875
4711,5388.83447265625,6307.9931640625
4712,5366.05029296875,6092.1650390625
4713,5468.56787109375,6200.1181640625
4714,6011.7529296875,6556.240234375
4715,6338.99658203125,6425.4189453125
4716,6209.69921875,6394.56591796875
4717,6027.85107421875,6232.05126953125
4718,5849.86376953125,6268.85009765625
4719,5761.56494140625,6335.9677734375
4720,5771.7861328125,6231.830078125
4721,5782.43359375,6095.3466796875
4722,5649.607421875,5959.0478515625
4723,5587.810546875,5868.95263671875
4724,5782.40283203125,6096.853515625
4725,5988.7080078125,6220.787109375
4726,6079.654296875,6451.1220703125
4727,6268.8203125,6705.103515625
4728,6208.171875,6634.74267578125
4729,6147.35205078125,6796.0693359375
4730,6010.3779296875,6836.43798828125
4731,5744.0546875,6503.5537109375
4732,5468.474609375,6115.44140625
4733,5224.69775390625,5869.5751953125
4734,5009.650390625,5779.3310546875
4735,4918.5380859375,5774.6953125
4736,5023.5126953125,6077.5009765625
4737,5264.806640625,6285.27490234375
4738,5581.96435546875,6145.169921875
4739,5985.31201171875,6250.34765625
4740,6373.4990234375,6548.87939453125
4741,6583.89453125,6773.73291015625
4742,6816.61328125,6520.015625
4743,7111.5478515625,6695.7314453125
4744,7289.94287109375,7037.29931640625
4745,7463.25732421875,7287.0087890625
4746,7492.40869140625,6781.27490234375
4747,7114.8369140625,7037.212890625
4748,6813.82861328125,6700.703125
4749,6878.67919921875,7009.83935546875
4750,6954.4267578125,6962.587890625
4751,6971.65234375,7211.06494140625
4752,7158.0341796875,6909.896484375
4753,5334.2802734375,6217.78369140625
4754,3662.861572265625,5841.74365234375
4755,5405.96435546875,6059.57177734375
4756,6610.3896484375,6908.84033203125
4757,6852.21728515625,7037.5302734375
4758,6761.91064453125,7025.5390625
4759,6492.32861328125,6732.1669921875
4760,6274.3134765625,6605.8955078125
4761,6083.1376953125,6416.7666015625
4762,5975.12548828125,6682.623046875
4763,6162.16943359375,6649.0205078125
4764,6515.65185546875,6717.7509765625
4765,6929.1240234375,6989.37451171875
4766,7177.927734375,6845.146484375
4767,7073.80419921875,6670.697265625
4768,6627.6083984375,6598.67431640625
4769,6243.04541015625,6530.3447265625
4770,5877.6044921875,6527.2294921875
4771,5681.861328125,6549.27001953125
4772,5666.55126953125,6355.228515625
4773,5786.2666015625,6255.94287109375
4774,6001.84765625,6396.8974609375
4775,6449.8681640625,6936.83349609375
4776,6607.345703125,6682.37158203125
4777,6399.66064453125,6309.55322265625
4778,6204.17333984375,6287.9111328125
4779,6122.44140625,6453.93505859375
4780,6040.2802734375,6402.7880859375
4781,6008.564453125,6186.587890625
4782,5835.96142578125,6142.53662109375
4783,5538.78076171875,6094.93603515625
4784,5381.38623046875,6085.501953125
4785,5884.04541015625,6408.92724609375
4786,6050.95849609375,6820.43212890625
4787,6255.4423828125,6881.46728515625
4788,6214.615234375,6437.9111328125
4789,6131.96337890625,6153.83740234375
