,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
671,6855.2978515625,7177.265625,321.9677734375,6090345161,2017-06-15,"219386.0, 6832818.0","219426.0, 6832778.0"
672,5653.07568359375,5753.52685546875,100.451171875,6090346171,2017-06-15,"219288.0, 6832589.0","219328.0, 6832549.0"
673,7288.158203125,7341.10205078125,52.94384765625,8860095992,2017-06-15,"227136.0, 6826702.0","227176.0, 6826662.0"
674,7778.84375,7652.212890625,126.630859375,8860095992,2017-06-15,"227116.0, 6826682.0","227156.0, 6826642.0"
675,9623.140625,8394.5947265625,1228.5458984375,6090672133,2017-06-01,"224554.0, 6830843.0","224594.0, 6830803.0"
676,6574.82666015625,7869.21630859375,1294.3896484375,6090328993,2017-06-08,"224059.0, 6831180.0","224099.0, 6831140.0"
677,7872.00048828125,8178.48291015625,306.482421875,6090672133,2017-06-01,"224514.0, 6830653.0","224554.0, 6830613.0"
678,7544.05419921875,8211.5419921875,667.48779296875,6090672133,2017-06-01,"224704.0, 6830853.0","224744.0, 6830813.0"
679,6477.32373046875,6845.11572265625,367.7919921875,8860095992,2017-06-15,"227236.0, 6826502.0","227276.0, 6826462.0"
680,5945.671875,5896.1650390625,49.5068359375,6090345161,2017-06-15,"219326.0, 6832798.0","219366.0, 6832758.0"
681,7079.177734375,6960.7099609375,118.4677734375,8860095992,2017-06-15,"227326.0, 6826432.0","227366.0, 6826392.0"
682,3822.0908203125,5077.7109375,1255.6201171875,8860095992,2017-06-15,"227756.0, 6826552.0","227796.0, 6826512.0"
683,6800.40478515625,6684.318359375,116.08642578125,8860095992,2017-06-15,"227136.0, 6826782.0","227176.0, 6826742.0"
684,8024.099609375,7980.0927734375,44.0068359375,6090672133,2017-06-01,"224564.0, 6830653.0","224604.0, 6830613.0"
685,6578.4609375,6993.38037109375,414.91943359375,6090346171,2017-06-15,"219548.0, 6832799.0","219588.0, 6832759.0"
686,7027.404296875,7153.634765625,126.23046875,8860095992,2017-06-15,"227286.0, 6826562.0","227326.0, 6826522.0"
687,7529.57080078125,7406.44921875,123.12158203125,6090672133,2017-06-01,"224494.0, 6830663.0","224534.0, 6830623.0"
688,8990.2275390625,8311.6474609375,678.580078125,6090672133,2017-06-01,"224524.0, 6830813.0","224564.0, 6830773.0"
689,7330.22216796875,7648.6259765625,318.40380859375,6090328993,2017-06-08,"224059.0, 6831140.0","224099.0, 6831100.0"
690,7910.7666015625,7502.482421875,408.2841796875,8860095992,2017-06-15,"227516.0, 6826532.0","227556.0, 6826492.0"
691,3911.6494140625,5273.59326171875,1361.94384765625,6090672133,2017-06-01,"224364.0, 6830923.0","224404.0, 6830883.0"
692,5903.93994140625,6522.09423828125,618.154296875,6090345161,2017-06-15,"219466.0, 6832898.0","219506.0, 6832858.0"
693,5329.8681640625,6317.23828125,987.3701171875,6090672133,2017-06-01,"224324.0, 6830713.0","224364.0, 6830673.0"
694,7215.6591796875,7109.2021484375,106.45703125,8860095992,2017-06-15,"227146.0, 6826642.0","227186.0, 6826602.0"
695,6099.53662109375,5892.66455078125,206.8720703125,8860095992,2017-06-15,"227256.0, 6826472.0","227296.0, 6826432.0"
696,6371.12060546875,6969.97216796875,598.8515625,6090324751,2017-06-08,"224075.0, 6831015.0","224115.0, 6830975.0"
697,7074.708984375,8031.91650390625,957.20751953125,6090672133,2017-06-01,"224394.0, 6830833.0","224434.0, 6830793.0"
698,5649.607421875,5990.78955078125,341.18212890625,8860095992,2017-06-15,"227446.0, 6826492.0","227486.0, 6826452.0"
699,6126.7041015625,5872.900390625,253.8037109375,8860095992,2017-06-15,"227296.0, 6826452.0","227336.0, 6826412.0"
700,7589.88232421875,8128.91015625,539.02783203125,6090672133,2017-06-01,"224644.0, 6830773.0","224684.0, 6830733.0"
701,8426.6318359375,8372.466796875,54.1650390625,6090328993,2017-06-08,"224019.0, 6831140.0","224059.0, 6831100.0"
702,4723.3583984375,6236.60791015625,1513.24951171875,6090324751,2017-06-08,"224015.0, 6831005.0","224055.0, 6830965.0"
703,7114.8369140625,6818.509765625,296.3271484375,8860095992,2017-06-15,"227706.0, 6826492.0","227746.0, 6826452.0"
704,8122.560546875,8123.33349609375,0.77294921875,6090672133,2017-06-01,"224524.0, 6830643.0","224564.0, 6830603.0"
705,5983.47802734375,6171.42578125,187.94775390625,8860095992,2017-06-15,"227206.0, 6826582.0","227246.0, 6826542.0"
706,6000.19970703125,6232.8740234375,232.67431640625,8860095992,2017-06-15,"227316.0, 6826622.0","227356.0, 6826582.0"
707,3899.9228515625,4808.0986328125,908.17578125,8860095992,2017-06-15,"227076.0, 6826822.0","227116.0, 6826782.0"
708,6341.44384765625,6746.72705078125,405.283203125,6090672133,2017-06-01,"224714.0, 6830743.0","224754.0, 6830703.0"
709,4756.8544921875,6285.1962890625,1528.341796875,6090324751,2017-06-08,"224155.0, 6831035.0","224195.0, 6830995.0"
710,6822.4150390625,7164.33740234375,341.92236328125,8860095992,2017-06-15,"227756.0, 6826512.0","227796.0, 6826472.0"
711,6614.78857421875,6675.97119140625,61.1826171875,8860095992,2017-06-15,"227296.0, 6826662.0","227336.0, 6826622.0"
712,2092.748779296875,4359.0234375,2266.274658203125,6090672133,2017-06-01,"224344.0, 6830923.0","224384.0, 6830883.0"
713,3846.71533203125,5482.3828125,1635.66748046875,6090324751,2017-06-08,"224165.0, 6831035.0","224205.0, 6830995.0"
714,6668.83935546875,6261.302734375,407.53662109375,6090672133,2017-06-01,"224644.0, 6830663.0","224684.0, 6830623.0"
715,5697.138671875,6234.7109375,537.572265625,8860095992,2017-06-15,"227346.0, 6826622.0","227386.0, 6826582.0"
716,7550.4697265625,7332.486328125,217.9833984375,8860095992,2017-06-15,"227246.0, 6826412.0","227286.0, 6826372.0"
717,8084.53955078125,8163.9541015625,79.41455078125,6090672133,2017-06-01,"224614.0, 6830743.0","224654.0, 6830703.0"
718,6437.60693359375,6842.4228515625,404.81591796875,6090324751,2017-06-08,"224135.0, 6831125.0","224175.0, 6831085.0"
719,4398.30517578125,4824.564453125,426.25927734375,6090345161,2017-06-15,"219306.0, 6832778.0","219346.0, 6832738.0"
720,6627.0615234375,6446.53466796875,180.52685546875,6090346171,2017-06-15,"219368.0, 6832679.0","219408.0, 6832639.0"
721,7733.09228515625,7413.1015625,319.99072265625,8860095992,2017-06-15,"227146.0, 6826682.0","227186.0, 6826642.0"
722,6767.30517578125,7373.6650390625,606.35986328125,6090346171,2017-06-15,"219458.0, 6832769.0","219498.0, 6832729.0"
723,7508.66552734375,5847.51171875,1661.15380859375,6090672133,2017-06-01,"224714.0, 6830893.0","224754.0, 6830853.0"
724,5625.5458984375,6474.10498046875,848.55908203125,6090324751,2017-06-08,"224125.0, 6831165.0","224165.0, 6831125.0"
725,7196.9208984375,6850.763671875,346.1572265625,8860095992,2017-06-15,"227126.0, 6826752.0","227166.0, 6826712.0"
726,7150.78173828125,7752.1083984375,601.32666015625,6090672133,2017-06-01,"224494.0, 6830883.0","224534.0, 6830843.0"
727,5096.966796875,5809.66845703125,712.70166015625,6090345161,2017-06-15,"219566.0, 6833018.0","219606.0, 6832978.0"
728,4881.224609375,6069.9765625,1188.751953125,8860095992,2017-06-15,"227746.0, 6826562.0","227786.0, 6826522.0"
729,7108.05908203125,6759.60546875,348.45361328125,8860095992,2017-06-15,"227536.0, 6826462.0","227576.0, 6826422.0"
730,6279.08203125,6402.513671875,123.431640625,6090346171,2017-06-15,"219458.0, 6832799.0","219498.0, 6832759.0"
731,6767.697265625,5702.36865234375,1065.32861328125,6090672133,2017-06-01,"224774.0, 6830873.0","224814.0, 6830833.0"
732,6810.47802734375,7110.49951171875,300.021484375,6090346171,2017-06-15,"219378.0, 6832649.0","219418.0, 6832609.0"
733,7844.0615234375,8175.97705078125,331.91552734375,6090672133,2017-06-01,"224614.0, 6830833.0","224654.0, 6830793.0"
734,7236.77978515625,7092.6943359375,144.08544921875,8860095992,2017-06-15,"227336.0, 6826392.0","227376.0, 6826352.0"
735,6317.43115234375,6591.00146484375,273.5703125,6090346171,2017-06-15,"219358.0, 6832689.0","219398.0, 6832649.0"
736,6750.20703125,8229.939453125,1479.732421875,6090672133,2017-06-01,"224414.0, 6830883.0","224454.0, 6830843.0"
