,y_true,y_pred,block_id,date
3508,7431.31103515625,7015.857421875,8860095992,2017-07-06
3509,7114.962890625,7027.92138671875,8860095992,2017-07-06
3510,6561.6494140625,6575.525390625,8860095992,2017-07-06
3511,6121.63916015625,6186.31640625,8860095992,2017-07-06
3512,6004.548828125,6223.57861328125,8860095992,2017-07-06
3513,6001.28125,6323.2548828125,8860095992,2017-07-06
3514,5220.8837890625,6318.04052734375,8860095992,2017-07-06
3515,3742.1396484375,6183.7734375,8860095992,2017-07-06
3516,3588.99951171875,5057.4658203125,8860095992,2017-07-06
3517,5332.0009765625,5455.9951171875,8860095992,2017-07-06
3518,6547.6171875,6646.189453125,8860095992,2017-07-06
3519,6857.54248046875,7579.1943359375,8860095992,2017-07-06
3520,6694.5009765625,7227.14892578125,8860095992,2017-07-06
3521,6422.30078125,7114.95458984375,8860095992,2017-07-06
3522,6239.197265625,6582.6572265625,8860095992,2017-07-06
3523,6159.12890625,6911.69873046875,8860095992,2017-07-06
3524,6101.201171875,6787.41943359375,8860095992,2017-07-06
3525,6231.38037109375,6796.353515625,8860095992,2017-07-06
3526,6288.8330078125,6547.7373046875,8860095992,2017-07-06
3527,6142.25244140625,6561.93310546875,8860095992,2017-07-06
3528,6143.0107421875,6915.56982421875,8860095992,2017-07-06
3529,6383.2294921875,7076.236328125,8860095992,2017-07-06
3530,6526.0693359375,6780.84912109375,8860095992,2017-07-06
3531,6849.54638671875,6995.87939453125,8860095992,2017-07-06
3532,7155.4912109375,6940.37109375,8860095992,2017-07-06
3533,7027.404296875,6885.74072265625,8860095992,2017-07-06
3534,6894.93603515625,6561.76953125,8860095992,2017-07-06
3535,6670.57666015625,6385.26708984375,8860095992,2017-07-06
3536,6308.92041015625,6403.6611328125,8860095992,2017-07-06
3537,6057.41455078125,6617.73388671875,8860095992,2017-07-06
3538,5767.984375,6646.20654296875,8860095992,2017-07-06
3539,5658.99560546875,6716.7255859375,8860095992,2017-07-06
3540,5885.4619140625,6599.2080078125,8860095992,2017-07-06
3541,5833.59228515625,6220.5888671875,8860095992,2017-07-06
3542,5897.1953125,5968.0595703125,8860095992,2017-07-06
3543,5889.990234375,6306.056640625,8860095992,2017-07-06
3544,5637.39404296875,6414.1884765625,8860095992,2017-07-06
3545,5704.873046875,6372.8310546875,8860095992,2017-07-06
3546,6037.3017578125,6369.83642578125,8860095992,2017-07-06
3547,5877.998046875,6389.88134765625,8860095992,2017-07-06
3548,6043.79443359375,6378.3310546875,8860095992,2017-07-06
3549,6424.6650390625,6583.35205078125,8860095992,2017-07-06
3550,6754.96533203125,6606.7265625,8860095992,2017-07-06
3551,7502.33935546875,6962.6943359375,8860095992,2017-07-06
3552,7915.63037109375,6976.91162109375,8860095992,2017-07-06
3553,8124.3271484375,6972.63427734375,8860095992,2017-07-06
3554,8123.77783203125,7228.87060546875,8860095992,2017-07-06
3555,7989.8486328125,7187.4423828125,8860095992,2017-07-06
3556,7885.0498046875,7172.88818359375,8860095992,2017-07-06
3557,7792.98583984375,7212.8212890625,8860095992,2017-07-06
3558,7807.61181640625,7210.642578125,8860095992,2017-07-06
3559,7950.67724609375,7293.39794921875,8860095992,2017-07-06
3560,8005.11376953125,7236.12109375,8860095992,2017-07-06
3561,7966.0888671875,7200.625,8860095992,2017-07-06
3562,7879.9716796875,6941.3466796875,8860095992,2017-07-06
3563,7673.984375,6857.60791015625,8860095992,2017-07-06
3564,7466.25732421875,6909.5185546875,8860095992,2017-07-06
3565,7284.01416015625,6895.83349609375,8860095992,2017-07-06
3566,7181.13623046875,6729.763671875,8860095992,2017-07-06
3567,7094.0517578125,6732.72021484375,8860095992,2017-07-06
3568,7044.4765625,6692.42529296875,8860095992,2017-07-06
3569,7057.87841796875,6663.6005859375,8860095992,2017-07-06
3570,7139.25390625,6655.90478515625,8860095992,2017-07-06
3571,7331.5703125,6882.60107421875,8860095992,2017-07-06
3572,7535.9658203125,6942.7421875,8860095992,2017-07-06
3573,7465.8232421875,6938.67333984375,8860095992,2017-07-06
3574,7062.83837890625,6950.05029296875,8860095992,2017-07-06
3575,6383.8349609375,6512.0263671875,8860095992,2017-07-06
3576,5660.11328125,5997.80322265625,8860095992,2017-07-06
3577,5300.76806640625,6022.94140625,8860095992,2017-07-06
3578,5221.33642578125,6013.32568359375,8860095992,2017-07-06
3579,4881.224609375,6092.4541015625,8860095992,2017-07-06
3580,3743.29296875,5968.2705078125,8860095992,2017-07-06
3581,4507.94482421875,5101.98779296875,8860095992,2017-07-06
3582,6105.08837890625,6118.52685546875,8860095992,2017-07-06
3583,6910.14208984375,7080.05908203125,8860095992,2017-07-06
3584,6803.26806640625,7119.7236328125,8860095992,2017-07-06
3585,6564.7509765625,7048.87158203125,8860095992,2017-07-06
3586,6346.0859375,7041.82177734375,8860095992,2017-07-06
3587,6231.00146484375,6789.32568359375,8860095992,2017-07-06
3588,6201.2373046875,6635.3544921875,8860095992,2017-07-06
3589,6288.11767578125,6791.17626953125,8860095992,2017-07-06
3590,6402.8818359375,6700.2724609375,8860095992,2017-07-06
3591,6325.427734375,6852.76025390625,8860095992,2017-07-06
3592,6277.0791015625,6693.91845703125,8860095992,2017-07-06
3593,6449.1826171875,6866.16796875,8860095992,2017-07-06
3594,6582.90576171875,6688.95751953125,8860095992,2017-07-06
3595,6794.345703125,6935.28369140625,8860095992,2017-07-06
3596,7086.13134765625,7059.9384765625,8860095992,2017-07-06
3597,7041.1484375,6995.373046875,8860095992,2017-07-06
3598,6963.771484375,6743.56494140625,8860095992,2017-07-06
3599,6858.59423828125,6716.6552734375,8860095992,2017-07-06
3600,6564.59716796875,6685.08837890625,8860095992,2017-07-06
3601,6244.36572265625,6544.205078125,8860095992,2017-07-06
3602,5935.76904296875,6526.31494140625,8860095992,2017-07-06
3603,5770.2685546875,6540.78466796875,8860095992,2017-07-06
3604,5776.4296875,6480.087890625,8860095992,2017-07-06
3605,5947.3671875,6425.7255859375,8860095992,2017-07-06
3606,6052.9814453125,6336.14501953125,8860095992,2017-07-06
3607,5978.06005859375,6532.7392578125,8860095992,2017-07-06
3608,5859.80712890625,6802.2109375,8860095992,2017-07-06
3609,5824.2509765625,6700.77783203125,8860095992,2017-07-06
3610,6122.30126953125,6453.31591796875,8860095992,2017-07-06
3611,6072.72216796875,6593.8955078125,8860095992,2017-07-06
3612,6228.90234375,6338.90576171875,8860095992,2017-07-06
3613,6438.611328125,6626.11083984375,8860095992,2017-07-06
3614,6623.05078125,6645.9130859375,8860095992,2017-07-06
3615,7239.58056640625,6824.67333984375,8860095992,2017-07-06
3616,7630.81982421875,6520.767578125,8860095992,2017-07-06
3617,7841.7080078125,6651.099609375,8860095992,2017-07-06
3618,7906.279296875,7045.9365234375,8860095992,2017-07-06
3619,7852.34033203125,7039.11669921875,8860095992,2017-07-06
3620,7824.4853515625,7160.99462890625,8860095992,2017-07-06
3621,7785.53564453125,7224.58935546875,8860095992,2017-07-06
3622,7795.16748046875,6912.7255859375,8860095992,2017-07-06
3623,7907.81298828125,6944.31591796875,8860095992,2017-07-06
3624,7886.9091796875,6844.99755859375,8860095992,2017-07-06
3625,7829.5048828125,6736.62109375,8860095992,2017-07-06
3626,7768.75146484375,6626.357421875,8860095992,2017-07-06
3627,7616.24853515625,6619.00341796875,8860095992,2017-07-06
3628,7501.11279296875,6899.2841796875,8860095992,2017-07-06
3629,7330.42431640625,6798.083984375,8860095992,2017-07-06
3630,7211.12451171875,6551.99462890625,8860095992,2017-07-06
3631,7098.74267578125,6438.77099609375,8860095992,2017-07-06
3632,7010.1611328125,6401.36572265625,8860095992,2017-07-06
3633,6985.4873046875,6553.31494140625,8860095992,2017-07-06
3634,6910.6162109375,6774.55712890625,8860095992,2017-07-06
3635,6889.673828125,6903.177734375,8860095992,2017-07-06
3636,6803.017578125,6732.43408203125,8860095992,2017-07-06
3637,6553.49267578125,6723.86962890625,8860095992,2017-07-06
3638,6156.25537109375,6620.19287109375,8860095992,2017-07-06
3639,5639.1103515625,6204.51025390625,8860095992,2017-07-06
3640,5187.99267578125,5894.53515625,8860095992,2017-07-06
3641,4930.1171875,6058.0537109375,8860095992,2017-07-06
3642,3822.0908203125,6112.73388671875,8860095992,2017-07-06
3643,2603.227783203125,5836.92822265625,8860095992,2017-07-06
3644,5456.82177734375,5568.0869140625,8860095992,2017-07-06
3645,6734.3681640625,6540.4150390625,8860095992,2017-07-06
3646,6939.4248046875,7067.50390625,8860095992,2017-07-06
3647,6615.9560546875,6888.64111328125,8860095992,2017-07-06
3648,6365.0380859375,6885.3486328125,8860095992,2017-07-06
3649,6222.4248046875,6537.35302734375,8860095992,2017-07-06
3650,6255.259765625,6380.1787109375,8860095992,2017-07-06
3651,6325.654296875,6536.82763671875,8860095992,2017-07-06
3652,6429.61376953125,6608.0673828125,8860095992,2017-07-06
3653,6424.49169921875,6503.3828125,8860095992,2017-07-06
3654,6351.9208984375,6427.98291015625,8860095992,2017-07-06
3655,6510.35888671875,6682.654296875,8860095992,2017-07-06
3656,6708.81689453125,6797.04150390625,8860095992,2017-07-06
3657,6868.25830078125,6788.7900390625,8860095992,2017-07-06
3658,7106.775390625,7066.056640625,8860095992,2017-07-06
3659,7128.3798828125,7034.39453125,8860095992,2017-07-06
3660,7084.9111328125,6948.81396484375,8860095992,2017-07-06
3661,7016.59033203125,6598.255859375,8860095992,2017-07-06
3662,6762.783203125,6573.46435546875,8860095992,2017-07-06
3663,6322.287109375,6505.99267578125,8860095992,2017-07-06
3664,5986.72216796875,6240.55078125,8860095992,2017-07-06
3665,5828.14794921875,6486.775390625,8860095992,2017-07-06
3666,5753.96728515625,6488.037109375,8860095992,2017-07-06
3667,5954.240234375,6250.3583984375,8860095992,2017-07-06
3668,6057.65625,6251.2255859375,8860095992,2017-07-06
3669,5902.994140625,6334.8505859375,8860095992,2017-07-06
3670,5888.24560546875,6425.97412109375,8860095992,2017-07-06
3671,5893.2392578125,6568.1806640625,8860095992,2017-07-06
3672,6142.7333984375,6483.328125,8860095992,2017-07-06
3673,6227.3330078125,6355.251953125,8860095992,2017-07-06
3674,6399.89404296875,6300.56494140625,8860095992,2017-07-06
3675,6575.68896484375,6441.92724609375,8860095992,2017-07-06
3676,6690.78515625,6487.25390625,8860095992,2017-07-06
3677,7136.931640625,6760.4375,8860095992,2017-07-06
3678,7432.90576171875,6572.80029296875,8860095992,2017-07-06
3679,7592.9267578125,6796.447265625,8860095992,2017-07-06
3680,7777.7294921875,6748.02392578125,8860095992,2017-07-06
3681,7852.97802734375,6699.3955078125,8860095992,2017-07-06
3682,7952.6162109375,6801.74658203125,8860095992,2017-07-06
3683,8040.40234375,6883.90869140625,8860095992,2017-07-06
3684,7998.62353515625,6718.62939453125,8860095992,2017-07-06
3685,8048.615234375,6890.56396484375,8860095992,2017-07-06
3686,7924.50244140625,6939.47900390625,8860095992,2017-07-06
3687,7754.94091796875,6906.75732421875,8860095992,2017-07-06
3688,7599.93896484375,6916.73974609375,8860095992,2017-07-06
3689,7387.78173828125,6932.12109375,8860095992,2017-07-06
3690,7245.2978515625,7071.1767578125,8860095992,2017-07-06
3691,7022.4267578125,6664.46923828125,8860095992,2017-07-06
3692,6765.39892578125,6676.7021484375,8860095992,2017-07-06
3693,6519.0634765625,6510.19384765625,8860095992,2017-07-06
3694,6282.369140625,6238.2607421875,8860095992,2017-07-06
3695,6216.17626953125,6251.66357421875,8860095992,2017-07-06
3696,6246.265625,6362.3466796875,8860095992,2017-07-06
3697,6296.9013671875,6351.1474609375,8860095992,2017-07-06
3698,6317.17138671875,6260.67138671875,8860095992,2017-07-06
3699,6150.17041015625,6303.75732421875,8860095992,2017-07-06
3700,5330.79150390625,6212.56884765625,8860095992,2017-07-06
3701,5270.59423828125,6349.05224609375,8860095992,2017-07-06
3702,5182.2265625,6331.62255859375,8860095992,2017-07-06
3703,5091.22900390625,6129.06787109375,8860095992,2017-07-06
3704,4234.9052734375,6168.43798828125,8860095992,2017-07-06
3705,2920.136962890625,5930.0498046875,8860095992,2017-07-06
3706,4551.82666015625,5597.724609375,8860095992,2017-07-06
3707,6182.4453125,6289.248046875,8860095992,2017-07-06
3708,6898.1416015625,6970.48193359375,8860095992,2017-07-06
3709,6692.93115234375,6769.21630859375,8860095992,2017-07-06
3710,6477.95556640625,6597.31103515625,8860095992,2017-07-06
3711,6316.20166015625,6370.73828125,8860095992,2017-07-06
3712,6310.85400390625,6324.85009765625,8860095992,2017-07-06
3713,6365.9287109375,6561.4072265625,8860095992,2017-07-06
3714,6394.00146484375,6679.4189453125,8860095992,2017-07-06
3715,6413.02294921875,6482.8583984375,8860095992,2017-07-06
3716,6396.42041015625,6393.5419921875,8860095992,2017-07-06
3717,6534.03125,6414.05712890625,8860095992,2017-07-06
3718,6813.828125,6358.32666015625,8860095992,2017-07-06
3719,7066.03076171875,6382.18505859375,8860095992,2017-07-06
3720,7284.43896484375,7074.72412109375,8860095992,2017-07-06
3721,7343.79296875,7199.544921875,8860095992,2017-07-06
3722,7285.8095703125,7045.416015625,8860095992,2017-07-06
3723,7160.658203125,6468.404296875,8860095992,2017-07-06
3724,6900.71826171875,6379.65771484375,8860095992,2017-07-06
3725,6367.087890625,6373.70556640625,8860095992,2017-07-06
3726,5994.0908203125,6279.423828125,8860095992,2017-07-06
3727,5875.6044921875,6435.2919921875,8860095992,2017-07-06
3728,5853.61767578125,6444.1259765625,8860095992,2017-07-06
3729,6153.408203125,6426.3173828125,8860095992,2017-07-06
3730,6270.732421875,6403.8916015625,8860095992,2017-07-06
3731,6042.29833984375,6282.4052734375,8860095992,2017-07-06
3732,5897.103515625,6116.0947265625,8860095992,2017-07-06
3733,5833.873046875,6115.63671875,8860095992,2017-07-06
3734,6008.2109375,6055.19775390625,8860095992,2017-07-06
3735,6245.08056640625,6151.337890625,8860095992,2017-07-06
3736,6548.44921875,6437.8125,8860095992,2017-07-06
3737,6724.27783203125,6524.6259765625,8860095992,2017-07-06
3738,6822.89208984375,6391.14306640625,8860095992,2017-07-06
3739,7102.22412109375,6525.2919921875,8860095992,2017-07-06
3740,7293.62060546875,6736.53271484375,8860095992,2017-07-06
3741,7432.4423828125,7035.12939453125,8860095992,2017-07-06
3742,7659.27880859375,6708.11376953125,8860095992,2017-07-06
3743,7758.6162109375,6671.72607421875,8860095992,2017-07-06
3744,7910.7666015625,6750.017578125,8860095992,2017-07-06
3745,8022.1826171875,6821.09814453125,8860095992,2017-07-06
3746,7958.51806640625,6877.849609375,8860095992,2017-07-06
3747,7976.77490234375,6917.42236328125,8860095992,2017-07-06
3748,7807.5205078125,6879.173828125,8860095992,2017-07-06
3749,7560.486328125,6973.06982421875,8860095992,2017-07-06
3750,7162.1123046875,7087.31103515625,8860095992,2017-07-06
3751,6669.33984375,6473.45654296875,8860095992,2017-07-06
3752,6236.087890625,6095.30517578125,8860095992,2017-07-06
3753,5865.32958984375,6268.404296875,8860095992,2017-07-06
3754,5780.9541015625,6327.64111328125,8860095992,2017-07-06
3755,5782.79736328125,6247.8134765625,8860095992,2017-07-06
3756,5801.171875,6070.900390625,8860095992,2017-07-06
3757,5922.7373046875,6110.3896484375,8860095992,2017-07-06
3758,6191.82275390625,6402.3154296875,8860095992,2017-07-06
3759,6171.4033203125,6608.91064453125,8860095992,2017-07-06
3760,6013.6982421875,6444.884765625,8860095992,2017-07-06
3761,5809.81494140625,6217.328125,8860095992,2017-07-06
3762,5700.55126953125,5998.37548828125,8860095992,2017-07-06
3763,5745.59619140625,5946.79541015625,8860095992,2017-07-06
3764,5784.0322265625,6048.80615234375,8860095992,2017-07-06
3765,5817.8994140625,6088.14794921875,8860095992,2017-07-06
3766,5180.69775390625,6252.93310546875,8860095992,2017-07-06
3767,3675.218994140625,6151.50439453125,8860095992,2017-07-06
3768,5415.72705078125,6057.265625,8860095992,2017-07-06
3769,6630.072265625,6744.3427734375,8860095992,2017-07-06
3770,6772.92724609375,6692.2138671875,8860095992,2017-07-06
3771,6543.951171875,6519.1943359375,8860095992,2017-07-06
3772,6346.8486328125,6677.1806640625,8860095992,2017-07-06
3773,6295.048828125,6562.21484375,8860095992,2017-07-06
3774,6319.03759765625,6363.25830078125,8860095992,2017-07-06
3775,6313.54052734375,6360.32861328125,8860095992,2017-07-06
3776,6343.46728515625,6316.83349609375,8860095992,2017-07-06
3777,6396.01806640625,6399.26171875,8860095992,2017-07-06
3778,6601.94140625,6304.0498046875,8860095992,2017-07-06
3779,6963.0146484375,6549.318359375,8860095992,2017-07-06
3780,7363.16259765625,6735.6142578125,8860095992,2017-07-06
3781,7599.0546875,7174.2412109375,8860095992,2017-07-06
3782,7612.5732421875,7106.52490234375,8860095992,2017-07-06
3783,7483.5791015625,7130.39453125,8860095992,2017-07-06
3784,7197.20361328125,6836.8271484375,8860095992,2017-07-06
3785,6886.63330078125,6510.3984375,8860095992,2017-07-06
3786,6329.90478515625,6232.2783203125,8860095992,2017-07-06
3787,5937.04248046875,6189.3779296875,8860095992,2017-07-06
3788,5895.69140625,6344.9990234375,8860095992,2017-07-06
3789,5925.40283203125,6340.20556640625,8860095992,2017-07-06
3790,6283.716796875,6526.28125,8860095992,2017-07-06
3791,6379.77001953125,6742.92626953125,8860095992,2017-07-06
3792,6099.265625,6483.322265625,8860095992,2017-07-06
3793,5819.8994140625,6120.1044921875,8860095992,2017-07-06
3794,5560.82373046875,6215.98046875,8860095992,2017-07-06
3795,5611.38037109375,6010.3232421875,8860095992,2017-07-06
3796,5969.0703125,6246.3056640625,8860095992,2017-07-06
3797,6405.755859375,6484.38037109375,8860095992,2017-07-06
3798,6748.87060546875,6547.83203125,8860095992,2017-07-06
3799,6947.54150390625,6361.8095703125,8860095992,2017-07-06
3800,7091.6318359375,6417.29736328125,8860095992,2017-07-06
3801,7219.546875,6523.88623046875,8860095992,2017-07-06
3802,7310.3857421875,6709.025390625,8860095992,2017-07-06
3803,7522.1318359375,6581.1044921875,8860095992,2017-07-06
3804,7602.275390625,6837.59814453125,8860095992,2017-07-06
3805,7747.0263671875,7146.818359375,8860095992,2017-07-06
3806,7835.34375,7211.56103515625,8860095992,2017-07-06
3807,7650.37109375,7078.45263671875,8860095992,2017-07-06
3808,7437.2724609375,6863.5078125,8860095992,2017-07-06
3809,7028.56884765625,6266.80029296875,8860095992,2017-07-06
3810,6585.75,6287.259765625,8860095992,2017-07-06
3811,6161.74951171875,6414.5107421875,8860095992,2017-07-06
3812,5731.47216796875,6166.73828125,8860095992,2017-07-06
3813,5382.45166015625,5946.4443359375,8860095992,2017-07-06
3814,5143.98583984375,5993.08251953125,8860095992,2017-07-06
3815,5118.068359375,6279.9365234375,8860095992,2017-07-06
3816,5439.9755859375,6059.1259765625,8860095992,2017-07-06
3817,5722.5751953125,6089.98828125,8860095992,2017-07-06
3818,5921.29833984375,6310.853515625,8860095992,2017-07-06
3819,6086.36083984375,6576.13916015625,8860095992,2017-07-06
3820,6227.50732421875,6578.171875,8860095992,2017-07-06
3821,6334.66943359375,6381.30224609375,8860095992,2017-07-06
3822,6430.08544921875,6338.783203125,8860095992,2017-07-06
3823,6448.98583984375,6236.03662109375,8860095992,2017-07-06
3824,6530.47021484375,6096.60498046875,8860095992,2017-07-06
3825,6658.16796875,6190.63671875,8860095992,2017-07-06
3826,6685.30615234375,6422.2421875,8860095992,2017-07-06
3827,6573.0322265625,6669.6806640625,8860095992,2017-07-06
3828,6090.30517578125,6742.22021484375,8860095992,2017-07-06
3829,4346.67431640625,6560.70068359375,8860095992,2017-07-06
3830,4516.16552734375,5517.828125,8860095992,2017-07-06
3831,6092.93017578125,6317.29150390625,8860095992,2017-07-06
3832,6796.85400390625,6814.1044921875,8860095992,2017-07-06
3833,6671.0390625,6576.0107421875,8860095992,2017-07-06
3834,6498.37939453125,6573.25927734375,8860095992,2017-07-06
3835,6446.44140625,6555.98583984375,8860095992,2017-07-06
3836,6429.95654296875,6223.04345703125,8860095992,2017-07-06
3837,6400.99853515625,6254.9599609375,8860095992,2017-07-06
3838,6400.4423828125,6183.44384765625,8860095992,2017-07-06
3839,6493.54296875,6239.505859375,8860095992,2017-07-06
3840,6749.478515625,6295.10107421875,8860095992,2017-07-06
3841,7129.61181640625,6655.931640625,8860095992,2017-07-06
3842,7599.31640625,7043.5068359375,8860095992,2017-07-06
3843,7819.06201171875,7382.53515625,8860095992,2017-07-06
3844,7742.455078125,7373.9365234375,8860095992,2017-07-06
3845,7534.77978515625,7308.8037109375,8860095992,2017-07-06
3846,7108.7138671875,7055.98876953125,8860095992,2017-07-06
3847,6692.20703125,6114.8056640625,8860095992,2017-07-06
3848,6154.1884765625,5855.212890625,8860095992,2017-07-06
3849,5713.0390625,5801.0751953125,8860095992,2017-07-06
3850,5715.474609375,6064.462890625,8860095992,2017-07-06
3851,5821.015625,6100.0107421875,8860095992,2017-07-06
3852,6235.61181640625,6550.94140625,8860095992,2017-07-06
3853,6382.02734375,6887.794921875,8860095992,2017-07-06
3854,6150.05712890625,6528.32275390625,8860095992,2017-07-06
3855,5767.9111328125,6117.55859375,8860095992,2017-07-06
3856,5437.7412109375,5937.07177734375,8860095992,2017-07-06
3857,5471.76611328125,5787.3828125,8860095992,2017-07-06
3858,5753.77294921875,5745.6494140625,8860095992,2017-07-06
3859,6243.9326171875,6023.4892578125,8860095992,2017-07-06
3860,6583.48486328125,6656.814453125,8860095992,2017-07-06
3861,6758.60546875,6815.8720703125,8860095992,2017-07-06
3862,6892.40966796875,6693.216796875,8860095992,2017-07-06
3863,6993.23486328125,6623.4140625,8860095992,2017-07-06
3864,7048.2041015625,6723.1337890625,8860095992,2017-07-06
3865,7168.80859375,6812.97314453125,8860095992,2017-07-06
3866,7092.63671875,6668.7421875,8860095992,2017-07-06
3867,7051.763671875,6387.0283203125,8860095992,2017-07-06
3868,7000.607421875,6600.2705078125,8860095992,2017-07-06
3869,6789.68701171875,6473.29541015625,8860095992,2017-07-06
3870,6606.7158203125,6359.83447265625,8860095992,2017-07-06
3871,6278.6904296875,5985.734375,8860095992,2017-07-06
3872,5896.97509765625,6149.228515625,8860095992,2017-07-06
3873,5505.998046875,6264.8857421875,8860095992,2017-07-06
3874,4729.88232421875,5898.6083984375,8860095992,2017-07-06
3875,4574.65576171875,5783.66748046875,8860095992,2017-07-06
3876,4671.62158203125,6196.09765625,8860095992,2017-07-06
3877,5001.0009765625,6357.0810546875,8860095992,2017-07-06
3878,5393.67138671875,6132.51416015625,8860095992,2017-07-06
3879,5704.4814453125,6034.4736328125,8860095992,2017-07-06
3880,6027.28759765625,6120.16943359375,8860095992,2017-07-06
3881,6361.0859375,6366.47900390625,8860095992,2017-07-06
3882,6752.056640625,6699.61572265625,8860095992,2017-07-06
3883,7114.67431640625,6823.4892578125,8860095992,2017-07-06
3884,7275.43017578125,7085.03662109375,8860095992,2017-07-06
3885,7096.166015625,6877.486328125,8860095992,2017-07-06
3886,6909.79931640625,6540.66259765625,8860095992,2017-07-06
3887,6945.837890625,6417.8056640625,8860095992,2017-07-06
3888,6967.224609375,6549.802734375,8860095992,2017-07-06
3889,6965.447265625,6965.91943359375,8860095992,2017-07-06
3890,6822.4150390625,7254.1640625,8860095992,2017-07-06
3891,4988.798828125,6929.494140625,8860095992,2017-07-06
3892,3623.081787109375,5124.44140625,8860095992,2017-07-06
3893,5333.72216796875,5558.857421875,8860095992,2017-07-06
3894,6592.87353515625,6529.49365234375,8860095992,2017-07-06
3895,6774.81640625,6823.6484375,8860095992,2017-07-06
3896,6632.91748046875,6576.29443359375,8860095992,2017-07-06
3897,6561.71240234375,6627.6123046875,8860095992,2017-07-06
3898,6443.26123046875,6425.13037109375,8860095992,2017-07-06
3899,6420.14208984375,6376.65576171875,8860095992,2017-07-06
3900,6407.17431640625,5978.0595703125,8860095992,2017-07-06
3901,6477.32373046875,6058.78955078125,8860095992,2017-07-06
3902,6784.9912109375,6451.9111328125,8860095992,2017-07-06
3903,7158.70947265625,6934.7353515625,8860095992,2017-07-06
3904,7611.5400390625,7082.2275390625,8860095992,2017-07-06
3905,7845.04931640625,7087.60888671875,8860095992,2017-07-06
3906,7666.5263671875,7032.162109375,8860095992,2017-07-06
3907,7329.373046875,6896.8046875,8860095992,2017-07-06
3908,6861.79638671875,6580.181640625,8860095992,2017-07-06
3909,6417.29150390625,6035.671875,8860095992,2017-07-06
3910,5998.58154296875,5970.19482421875,8860095992,2017-07-06
3911,5570.40625,5878.82470703125,8860095992,2017-07-06
3912,5573.80859375,5995.10986328125,8860095992,2017-07-06
3913,5698.09033203125,6125.85595703125,8860095992,2017-07-06
3914,6151.830078125,6393.2705078125,8860095992,2017-07-06
3915,6349.26025390625,6538.97802734375,8860095992,2017-07-06
3916,6092.86328125,6423.8974609375,8860095992,2017-07-06
3917,5698.52978515625,6441.2080078125,8860095992,2017-07-06
3918,5369.9794921875,6267.2548828125,8860095992,2017-07-06
3919,5417.306640625,5892.20458984375,8860095992,2017-07-06
3920,5657.69140625,5792.62939453125,8860095992,2017-07-06
3921,6042.82177734375,6034.03076171875,8860095992,2017-07-06
3922,6289.88720703125,6605.92529296875,8860095992,2017-07-06
3923,6359.970703125,6632.60693359375,8860095992,2017-07-06
3924,6406.96484375,6262.4365234375,8860095992,2017-07-06
3925,6408.44189453125,6278.67431640625,8860095992,2017-07-06
3926,6326.93408203125,6535.9365234375,8860095992,2017-07-06
3927,6427.5625,6799.533203125,8860095992,2017-07-06
3928,6424.97412109375,6462.505859375,8860095992,2017-07-06
3929,6398.24267578125,6054.0078125,8860095992,2017-07-06
3930,6335.84814453125,6022.44580078125,8860095992,2017-07-06
3931,6172.92236328125,6323.28369140625,8860095992,2017-07-06
3932,5687.48583984375,6200.5859375,8860095992,2017-07-06
3933,5412.03369140625,6277.0078125,8860095992,2017-07-06
3934,5032.546875,6370.19140625,8860095992,2017-07-06
3935,4663.37109375,6285.93359375,8860095992,2017-07-06
3936,4455.25390625,5707.5439453125,8860095992,2017-07-06
3937,4476.51806640625,5683.75732421875,8860095992,2017-07-06
3938,4883.5712890625,5850.8896484375,8860095992,2017-07-06
3939,5520.5283203125,5927.02294921875,8860095992,2017-07-06
3940,6073.79638671875,5971.95361328125,8860095992,2017-07-06
3941,6404.603515625,5931.4931640625,8860095992,2017-07-06
3942,6617.33544921875,6089.01123046875,8860095992,2017-07-06
3943,6827.96826171875,6422.98974609375,8860095992,2017-07-06
3944,7101.90185546875,6463.3994140625,8860095992,2017-07-06
3945,7344.81640625,6748.2978515625,8860095992,2017-07-06
3946,7390.994140625,7019.4501953125,8860095992,2017-07-06
3947,7056.85693359375,6989.87158203125,8860095992,2017-07-06
3948,6760.720703125,6780.6337890625,8860095992,2017-07-06
3949,6816.68359375,6829.45751953125,8860095992,2017-07-06
3950,6952.12158203125,6604.0087890625,8860095992,2017-07-06
3951,7027.888671875,6860.9697265625,8860095992,2017-07-06
3952,7153.560546875,7074.990234375,8860095992,2017-07-06
3953,5342.58154296875,6885.58251953125,8860095992,2017-07-06
3954,4492.5771484375,5197.26123046875,8860095992,2017-07-06
3955,6098.8583984375,5864.8173828125,8860095992,2017-07-06
3956,6760.7275390625,6291.05517578125,8860095992,2017-07-06
3957,6714.462890625,6466.40087890625,8860095992,2017-07-06
3958,6624.80126953125,6613.8115234375,8860095992,2017-07-06
3959,6436.587890625,6485.806640625,8860095992,2017-07-06
3960,6379.55419921875,6414.8203125,8860095992,2017-07-06
3961,6313.88037109375,6059.015625,8860095992,2017-07-06
3962,6312.9658203125,5937.6611328125,8860095992,2017-07-06
3963,6630.099609375,6178.30322265625,8860095992,2017-07-06
3964,7005.52197265625,6590.10595703125,8860095992,2017-07-06
3965,7430.0537109375,6870.7744140625,8860095992,2017-07-06
3966,7673.26318359375,7093.71435546875,8860095992,2017-07-06
3967,7441.255859375,7195.583984375,8860095992,2017-07-06
